step,data,prediction
int,float,float
,
0,0.0,0.0
1,0.19875103636366204,0.19875103636366204
2,0.3895719110497392,0.19875103636366204
3,0.5648488756451169,0.38957191104973921
4,0.7175883833838078,0.56484887564511688
5,0.8416961314984733,0.71758838338380782
6,0.9322202237575414,0.84169613149847333
7,0.9855487510084096,0.93222022375754143
8,0.9995539062677076,0.98554875100840955
9,0.9736768841698986,0.98975029758619892
10,0.9089501772882264,0.98975029758619892
11,0.807956379705321,0.94465722188124857
12,0.6747251415700265,0.94465722188124857
13,0.5145723861512133,0.71758838338380782
14,0.33388820462434554,0.38957191104973921
15,0.13988189158383496,0.38957191104973921
16,-0.05970570564176321,0.19875103636366204
17,-0.25691104661614306,0.19875103636366204
18,-0.4438656428714069,-0.25691104661614306
19,-0.6131100104129207,-0.4438656428714069
20,-0.7578913029552987,-0.61311001041292068
21,-0.8724327503304103,-0.75789130295529872
22,-0.9521641514812542,-0.87243275033041034
23,-0.9939042253766732,-0.95216415148125422
24,-0.995987544049694,-0.99390422537667322
25,-0.9583309831342492,-0.99452922097857943
26,-0.8824370385254287,-0.99452922097857943
27,-0.771333876828595,-0.95401420097715262
28,-0.6294545115830309,-0.76192407511728755
29,-0.4624599261259603,-0.61311001041292068
30,-0.2770132004904987,-0.44944392784777287
31,-0.08051365466900523,-0.26294169277844975
32,0.11919838408062583,-0.05970570564176321
33,0.3141544101082068,0.13367683933287222
34,0.4965756825593295,0.32796806626950392
35,0.6591835969525485,0.50917337507364802
36,0.7954901013270502,0.94465722188124857
37,0.900056569363331,0.98975029758619892
38,0.968710801445462,0.98975029758619892
39,0.9987134953276656,0.95187329575051249
40,0.9888675442295088,0.99243925690863888
41,0.939565801368296,0.99136774310489983
42,0.8527754051249338,0.99136774310489983
43,0.7319592902687909,0.99136774310489983
44,0.5819380169418216,0.72189965544930279
45,0.40869743042225226,0.13367683933287222
46,0.2191498260387272,0.13367683933287222
47,0.020858148749228488,0.13367683933287222
48,-0.17826576818491888,-0.44944392784777287
49,-0.3702768851601319,-0.44944392784777287
50,-0.5475139631239478,-0.44944392784777287
51,-0.702905246833068,-0.70290524683306799
52,-0.8302506277212858,-0.83025062772128577
53,-0.9244690280854924,-0.92446902808549236
54,-0.9818011359665572,-0.98180113596655716
55,-0.9999594016081018,-0.99995940160810182
56,-0.978219310637992,-0.97821931063799195
57,-0.9174482921747508,-0.91744829217475077
58,-0.8200711084261243,-0.8200711084261243
59,-0.6899731067340077,-0.68997310673400769
60,-0.5323451943068618,-0.53234519430686178
61,-0.3534767211441503,-0.3534767211441503
62,-0.16050453511925067,-0.16050453511925067
63,0.03887177808288951,0.03887177808288951
64,0.2366971082535325,0.23669710825353249
65,0.4250782293704285,0.4250782293704285
66,0.596498739130506,0.59649873913050599
67,0.7441189632250278,0.7441189632250278
68,0.8620488581836862,0.86204885818368615
69,0.9455830239705691,0.94558302397056915
70,0.9913884493349586,0.99138844933495862
71,0.9976374988818596,0.9976374988818596
72,0.964080835681288,0.99325301814630007
73,0.8920573698059125,0.99325301814630007
74,0.784440835850639,0.99325301814630007
75,0.645525130989847,0.72856544778202026
76,0.4808529885810918,0.48085298858109182
77,0.2969948232344705,0.29699482323447052
78,0.1012865714241709,-0.26294169277844975
79,-0.09846301220435501,-0.098463012204355008
80,-0.2942839239611336,-0.69902560480334985
81,-0.4783629140714974,-0.76192407511728755
82,-0.6433552351583776,-0.87543403678891574
83,-0.7826776974899485,-0.76192407511728755
84,-0.8907713380951358,-0.95401420097715262
85,-0.9633232232554448,-0.98890555731183549
86,-0.9974385344589272,-0.98890555731183549
87,-0.9917560715907336,-0.99146545045596302
88,-0.94650256478569,-0.99155263679639416
89,-0.8634836279012514,-0.95371560479815509
90,-0.7460117145670438,-0.87184891412261645
91,-0.5987739513629309,-0.7681501618290858
92,-0.4276451215786865,-0.44944392784777287
93,-0.2394532614988707,-0.17293739826521839
94,-0.04170722191562555,0.13367683933287222
95,0.1577029348413718,0.13367683933287222
96,0.350820748206344,0.58630623359842682
97,0.5299408219668905,0.58630623359842682
98,0.6879162693917025,0.85012859696559373
99,0.8184438738430798,0.85012859696559373
100,0.9163155869725688,0.95240539898177101
101,0.9776263297276055,0.95240539898177101
102,0.9999298049138926,0.98856501162069166
103,0.9823361043959284,0.99197444960865178
104,0.9255472164106912,0.98908294604483471
105,0.8318290162534883,0.98908294604483471
106,0.7049208579069531,0.81548800151709466
107,0.5498863739050613,0.72147207081950016
108,0.37291143651409103,0.40424016561417375
109,0.18105734157464465,0.40424016561417375
110,-0.018020937036341552,0.1408846679854221
111,-0.2163801806833124,-0.17293739826521839
112,-0.4061058602088666,-0.17293739826521839
113,-0.5796279254610425,-0.3652368359553374
114,-0.730022850116383,-0.82719677193273733
115,-0.8512898802174459,-0.99155263679639416
116,-0.9385904641146064,-0.99155263679639416
117,-0.9884413105631072,-0.99155263679639416
118,-0.9988533719618191,-0.99061923892640813
119,-0.9694112073057568,-0.99308947883703136
120,-0.9012895582724104,-0.99308947883703136
121,-0.7972064770564342,-0.86568120395106518
122,-0.6613148761509895,-0.86568120395106518
123,-0.4990368272369258,-0.60005481252685933
124,-0.3168472206501932,-0.60005481252685933
125,-0.12201541740969347,-0.42118334316774053
126,0.07768479811644785,0.2244140107031688
127,0.2742853920243816,-0.0010260698735644839
128,0.4599420052399422,0.1934429279269568
129,0.6272469432612588,0.72147207081950016
130,0.7695247429951995,0.72147207081950016
131,0.881098523577824,0.98908294604483471
132,0.9575164937873716,0.98908294604483471
133,0.9957295784093328,0.98908294604483471
134,0.994213076265813,0.99107693575418421
135,0.9530274957566792,0.99201777790767276
136,0.8738161405758318,0.99201777790767276
137,0.7597395419324533,0.86373854463723343
138,0.6153493534300779,0.77389806817554097
139,0.4464067401948373,0.63263397829891266
140,0.2596525085223915,0.45588142572641077
141,0.06253814786523207,0.26989552697378455
142,-0.13707148342126158,-0.42118334316774053
143,-0.3312119657422723,-0.1265322372131639
144,-0.512137098418107,-0.32115664417781692
145,-0.6726279729091762,-0.49283669114022016
146,-0.806281007096983,-0.68318706221810199
147,-0.9077634480600792,-0.99308947883703136
148,-0.9730261487902424,-0.99308947883703136
149,-0.9994651290628886,-0.99308947883703136
150,-0.9860254741868127,-0.99500217390478851
151,-0.9332434260755574,-0.99230916398939573
152,-0.8432249872076728,-0.95238004201199433
