timestamp,data,prediction-5step
datetime,float,float
,,
0.0,0.0,-0.48191097738303507
0.050020842017507297,0.19875103636366204,0.17967393405957521
0.10004168403501459,0.38957191104973921,0.10016883070644515
0.15006252605252191,0.56484887564511688,0.020238285079216163
0.20008336807002919,0.71758838338380782,-0.01357837190505312
0.25010421008753647,0.84169613149847333,0.07458214755967453
0.30012505210504381,0.93222022375754143,0.24750316530613803
0.35014589412255109,0.98554875100840977,0.37460819606717211
0.40016673614005838,0.99955390626770757,0.37862159390762073
0.45018757815756566,0.97367688416989839,0.30423816474341742
0.50020842017507294,0.90895017728822636,0.19300934871680264
0.55022926219258028,0.80795637970532108,0.046072918649059637
0.60025010421008762,0.6747251415700265,-0.14946922130428758
0.65027094622759485,0.51457238615121326,-0.43472635692423306
0.70029178824510219,0.33388820462434554,-0.70361556266813596
0.75031263026260941,0.13988189158383496,-0.7639356993579427
0.80033347228011675,-0.059705705641763224,-0.94604744724614342
0.85035431429762409,-0.25691104661614306,-1.0474155246642429
0.90037515631513132,-0.4438656428714069,-1.0563231497999315
0.95039599833263866,-0.61311001041292068,-1.0430141907003156
1.0004168403501459,-0.75789130295529872,-0.98495006773876081
1.0504376823676533,-0.87243275033041046,-0.92471405712550359
1.1004585243851606,-0.95216415148125422,-0.86118585152283555
1.1504793664026678,-0.99390422537667333,-0.74112197034374194
1.2005002084201752,-0.99598754404969414,-0.5782069571282995
1.2505210504376825,-0.95833098313424914,-0.40392527454813004
1.3005418924551897,-0.88243703852542865,-0.22994061045358871
1.3505627344726969,-0.771333876828595,0.0036489945261241712
1.4005835764902044,-0.6294545115830309,0.23367476450735342
1.4506044185077116,-0.46245992612596032,0.43251121658397701
1.5006252605252188,-0.27701320049049871,0.62146213528329619
1.5506461025427263,-0.08051365466900523,0.77518854682995086
1.6006669445602335,0.11919838408062582,0.88805436667644588
1.6506877865777407,0.31415441010820683,0.95010562829506773
1.7007086285952482,0.49657568255932949,0.99482416253085415
1.7507294706127554,0.65918359695254847,1.018289874957629
1.8007503126302626,0.79549010132705034,0.99456966236515554
1.8507711546477701,0.90005656936333112,0.84251814366649769
1.9007919966652773,0.96871080144546207,0.74512478816372052
1.9508128386827845,0.99871349532766551,0.64521854712639559
2.0008336807002918,0.98886754422950884,0.41348875737578206
2.050854522717799,0.93956580136829604,0.20805594713994696
2.1008753647353067,0.85277540512493377,0.0041704803224396304
2.1508962067528139,0.73195929026879092,-0.18786210317992644
2.2009170487703211,0.58193801694182157,-0.37107370596753786
2.2509378907878284,0.40869743042225226,-0.5528975167583392
2.3009587328053356,0.21914982603872721,-0.68567428774306882
2.3509795748228428,0.020858148749228492,-0.79460192613464586
2.4010004168403505,-0.17826576818491888,-0.91190074025261347
2.4510212588578577,-0.37027688516013185,-0.98008128207978606
2.5010421008753649,-0.54751396312394784,-0.99159689656464045
2.5510629428928722,-0.70290524683306799,-0.95981632232424741
2.6010837849103794,-0.83025062772128588,-0.8893137628189326
2.6511046269278866,-0.92446902808549258,-0.80400741085969074
2.7011254689453938,-0.98180113596655727,-0.67876888339071251
2.7511463109629015,-0.99995940160810182,-0.52421012769367215
2.8011671529804087,-0.97821931063799195,-0.35990465283303624
2.851187994997916,-0.91744829217475077,-0.16361536030847523
2.9012088370154232,-0.8200711084261243,0.056786449706982559
2.9512296790329304,-0.68997310673400769,0.23737154335553495
3.0012505210504377,-0.53234519430686189,0.40661887307855271
3.0512713630679453,-0.3534767211441503,0.58420469500505601
3.1012922050854526,-0.16050453511925067,0.73482748053138058
3.1513130471029598,0.03887177808288951,0.86187349478767439
3.201333889120467,0.23669710825353255,0.94055635170350205
3.2513547311379742,0.4250782293704285,0.97661087680288772
3.3013755731554815,0.59649873913050599,0.99421507688656297
3.3513964151729887,0.7441189632250278,0.99642557439728474
3.4014172571904964,0.86204885818368626,0.91136621070639268
3.4514380992080036,0.94558302397056915,0.73904391450737628
3.5014589412255108,0.99138844933495862,0.70577607444749901
3.5514797832430181,0.99763749888185971,0.48915510985052285
3.6015006252605253,0.96408083568128788,0.28119778648071997
3.6515214672780325,0.89205736980591255,0.093414603010641389
3.7015423092955402,0.78444083585063895,-0.099716016665961624
3.7515631513130474,0.64552513098984698,-0.27862182432678495
3.8015839933305546,0.48085298858109182,-0.48572320594662816
3.8516048353480619,0.29699482323447052,-0.64376293270180351
3.9016256773655691,0.1012865714241709,-0.76144615082501044
3.9516465193830763,-0.098463012204354994,-0.8754088447149676
4.0016673614005835,-0.29428392396113362,-0.96893145042168205
4.0516882034180908,-0.47836291407149739,-0.99725404804134554
4.101709045435598,-0.64335523515837756,-0.98399481873569106
4.1517298874531052,-0.78267769748994853,-0.92353442755724857
4.2017507294706133,-0.89077133809513587,-0.84814317022754582
4.2517715714881206,-0.96332322325544484,-0.73777578968709701
4.3017924135056278,-0.99743853445892727,-0.59193568662834173
4.351813255523135,-0.99175607159073353,-0.42884043187304172
4.4018340975406423,-0.94650256478569006,-0.24503189799873629
4.4518549395581495,-0.86348362790125133,-0.024201274256238477
4.5018757815756567,-0.74601171456704385,0.17030104430153689
4.5518966235931639,-0.59877395136293088,0.33998991670132955
4.6019174656106712,-0.42764512157868645,0.51216280136479431
4.6519383076281784,-0.23945326149887067,0.68193245656773493
4.7019591496456856,-0.04170722191562555,0.81502975040220704
4.7519799916631928,0.15770293484137179,0.9164041174810299
4.802000833680701,0.35082074820634396,0.96563663017374424
4.8520216756982082,0.52994082196689052,0.98693426959838593
4.9020425177157154,0.68791626939170247,0.99873805034256768
4.9520633597332226,0.81844387384307993,0.96510192474676992
5.0020842017507299,0.91631558697256887,0.79196881085517112
5.0521050437682371,0.97762632972760577,0.72358594606807392
5.1021258857857443,0.99992980491389261,0.58433712046022201
5.1521467278032516,0.98233610439592844,0.36026114259400793
5.2021675698207588,0.92554721641069126,0.16291113782456423
5.252188411838266,0.83182901625348848,-0.025786464775182295
5.3022092538557732,0.70492085790695314,-0.20523934140588274
5.3522300958732805,0.54988637390506134,-0.40101241061007997
5.4022509378907877,0.37291143651409103,-0.58516894450034118
5.4522717799082958,0.18105734157464465,-0.70786360063050946
5.502292621925803,-0.018020937036341552,-0.82633380121788758
5.5523134639433103,-0.21638018068331236,-0.93228888569371771
5.6023343059608175,-0.40610586020886658,-0.99008212165361387
5.6523551479783247,-0.57962792546104247,-0.9952381322260847
5.702375989995832,-0.73002285011638313,-0.95074425845489818
5.7523968320133392,-0.85128988021744589,-0.87859996110415717
5.8024176740308464,-0.93859046411460645,-0.7863495790337186
5.8524385160483536,-0.98844131056310724,-0.65402303245522997
5.9024593580658609,-0.998853371961819,-0.49485420598453145
5.9524802000833681,-0.96941120730575692,-0.32302944714639403
6.0025010421008753,-0.90128955827241053,-0.11418256879031261
