timestamp,data,prediction-5step
int,float,float
,,
0,10844.0,3658.7388808492665
1,8127.0,3658.7388808492665
2,6210.0,3658.7388808492665
3,4656.0,4424.117216594486
4,3820.0,4493.682051616141
5,2873.0,4291.577436131298
6,2369.0,3866.0042052919084
7,2064.0,8833.674874126686
8,2221.0,13555.777284439599
9,2158.0,3416.9029437043355
10,2515.0,17938.66813262534
11,4364.0,20981.272033956582
12,6526.0,17938.66813262534
13,11039.0,17938.66813262534
14,13857.0,17938.66813262534
15,15865.0,17938.66813262534
16,17920.0,17316.567692837736
17,20346.0,17497.597384986417
18,19539.0,17497.597384986417
19,20107.0,18110.01816949049
20,18984.0,18110.01816949049
21,17720.0,18372.212718643343
22,17249.0,18176.548903050338
23,18463.0,17898.284232135236
24,18908.0,18067.698962494665
25,18886.0,18319.789273746264
26,18178.0,18489.652491622386
27,19459.0,18396.156744135667
28,19546.0,18715.009720894966
29,20591.0,18964.306804626474
30,19380.0,20587.208307647106
31,18544.0,20587.208307647106
32,16228.0,26212.35282362582
33,15013.0,26212.35282362582
34,17203.0,26212.35282362582
35,19525.0,17842.280063790815
36,22966.0,20587.208307647106
37,27598.0,21300.845815352972
38,26827.0,21300.845815352972
39,24904.0,26687.732883576646
40,22875.0,26152.613018503653
41,20394.0,18347.09604465357
42,23401.0,14056.200869375401
43,24439.0,26152.613018503653
44,23318.0,9495.27241188868
45,21733.0,9495.27241188868
46,20104.0,4415.9427096905865
47,16111.0,4415.9427096905865
48,13370.0,4415.9427096905865
49,9945.0,4415.9427096905865
50,7571.0,4415.9427096905865
51,5917.0,4415.9427096905865
52,4820.0,4866.25989678341
53,3634.0,4852.381927748387
54,2993.0,4486.867349423871
55,2535.0,9012.433481825452
56,2570.0,13850.340608562781
57,2485.0,13850.340608562781
58,2868.0,17676.267231257498
59,4482.0,17676.267231257498
60,6788.0,17676.267231257498
61,11078.0,17676.267231257498
62,13729.0,17676.267231257498
63,16700.0,17676.267231257498
64,19156.0,17383.387061880247
65,19953.0,17915.17094331617
66,19502.0,18526.51966032132
67,18994.0,18819.16376222492
68,17311.0,18871.614633557445
69,17904.0,18403.43024349021
70,17133.0,18253.601170443144
71,18589.0,17917.420819310202
72,19134.0,18118.89457351714
73,19259.0,18423.426201461996
74,18667.0,18674.098341023397
75,19078.0,18671.968838716377
76,18546.0,13813.938425993947
77,18593.0,18719.444730971023
78,17967.0,18681.511311679715
79,16624.0,21813.091513031315
80,14634.0,21813.091513031315
81,13888.0,26152.613018503653
82,17430.0,26152.613018503653
83,21919.0,21813.091513031315
84,23633.0,21844.86405912192
85,24512.0,22381.30484138534
86,24887.0,25660.429112952555
87,26872.0,17768.94737990614
88,22009.0,17768.94737990614
89,18259.0,17768.94737990614
90,20844.0,17915.9631659343
91,22576.0,25861.480265346745
92,22401.0,22062.150560595168
93,19056.0,17915.9631659343
94,17518.0,3438.0095597923687
95,15307.0,3438.0095597923687
96,12646.0,3438.0095597923687
97,10562.0,3438.0095597923687
98,8416.0,3438.0095597923687
99,7098.0,3438.0095597923687
100,5826.0,3438.0095597923687
101,4383.0,4154.406691854658
102,3270.0,4222.98468429826
103,2948.0,3937.0892790087814
104,3146.0,13872.371216081145
105,3077.0,3492.053746714303
106,3000.0,18035.981951307804
107,4592.0,18035.981951307804
108,6486.0,18035.981951307804
109,10113.0,4506.185404586104
110,12240.0,18035.981951307804
111,14574.0,4506.185404586104
112,16778.0,18035.981951307804
113,18910.0,17658.58736591546
114,18350.0,18034.01115614082
115,17218.0,18128.807809298574
116,16097.0,17855.565466509
117,16409.0,17327.9958265563
118,15893.0,17052.29707858941
119,16778.0,16704.50795501259
120,17604.0,16726.55556850881
121,18665.0,16989.78889795617
122,19045.0,17492.352228569318
123,19261.0,17958.146559998524
124,19363.0,13740.06189587976
125,19078.0,18653.201814399275
126,18193.0,18780.64127007949
127,16635.0,22163.805392416616
128,14615.0,22163.805392416616
129,13759.0,25861.480265346745
130,17008.0,25861.480265346745
131,19595.0,22163.805392416616
132,21328.0,22163.805392416616
133,22661.0,21913.06377469163
134,29985.0,22137.44464228414
135,21501.0,22137.44464228414
136,22684.0,21946.511249598898
137,22188.0,18276.816668946085
138,22663.0,18276.816668946085
139,19573.0,13929.48032898108
140,17136.0,4506.185404586104
141,16606.0,9048.971674703282
142,16166.0,4506.185404586104
143,16020.0,4506.185404586104
144,15591.0,4506.185404586104
145,14395.0,4506.185404586104
146,12535.0,4506.185404586104
147,11341.0,4506.185404586104
148,9980.0,4506.185404586104
149,8404.0,4506.185404586104
150,7200.0,4506.185404586104
151,6578.0,4506.185404586104
152,5657.0,5127.729783210272
153,4474.0,5286.51084824719
154,3459.0,5042.757593773033
155,3276.0,22320.58135861242
156,3595.0,8495.697284423224
157,4240.0,4004.5988546641497
158,4828.0,4075.2191982649047
159,4926.0,4301.053438785433
160,5165.0,4488.537407149803
161,5776.0,4691.476185004862
162,7338.0,5016.833329503403
163,7839.0,5016.833329503403
164,8623.0,5016.833329503403
165,9731.0,16498.104917284832
166,11024.0,5016.833329503403
167,13231.0,5016.833329503403
168,13613.0,16498.104917284832
169,13737.0,16498.104917284832
170,15574.0,16498.104917284832
171,14226.0,16220.873442099382
172,18480.0,16220.873442099382
173,18265.0,16898.611409469566
174,16575.0,17308.527986628695
175,16417.0,22320.58135861242
176,14703.0,22320.58135861242
177,13469.0,25861.480265346745
178,12105.0,5016.833329503403
179,11676.0,5016.833329503403
180,15487.0,16887.028713448057
181,15077.0,16887.028713448057
182,14999.0,16887.028713448057
183,14487.0,16887.028713448057
184,14415.0,16887.028713448057
185,13796.0,16887.028713448057
186,14036.0,16887.028713448057
187,14021.0,5016.833329503403
188,15593.0,16887.028713448057
189,16589.0,9381.35208259301
190,17984.0,16525.874069589547
191,18035.0,16963.31184871268
192,17576.0,17284.818294098877
193,16189.0,5016.833329503403
194,14441.0,5016.833329503403
195,12535.0,5016.833329503403
196,11006.0,5016.833329503403
197,9151.0,5016.833329503403
198,8010.0,5016.833329503403
199,7096.0,5016.833329503403
200,6407.0,5016.833329503403
201,4421.0,5433.883330652381
202,3126.0,5130.018331456667
203,2514.0,4528.8128320196665
204,2550.0,3924.3689824137664
205,3148.0,8541.077035030581
206,3658.0,3402.8408013827457
207,4345.0,3479.388560967922
208,4682.0,3739.071992677545
209,6248.0,4021.9503948742813
