"step","data","prediction-1step","prediction-5step"
"int","float","float","float"
"","","",""
"1","21.2","0","0"
"2","16.4","0","0"
"3","4.7","0","0"
"4","4.7","0","0"
"5","4.6","0","0"
"6","23.5","0","0"
"7","47.5","0","0"
"8","45.4","0","0"
"9","46.1","0","0"
"10","41.5","0","0"
"11","43.4","0","0"
"12","43.8","0","0"
"13","37.8","0","0"
"14","36.6","0","0"
"15","35.7","0","0"
"16","38.9","0","0"
"17","36.2","0","0"
"18","36.6","0","0"
"19","37.2","0","0"
"20","38.2","0","0"
"21","14.1","0","0"
"22","5.1","0","0"
"23","5","0","0"
"24","5.9","0","0"
"25","22.5","0","0"
"26","22.3","0","0"
"27","6","0","0"
"28","4.7","0","0"
"29","4.4","0","0"
"30","4.8","0","0"
"31","23.4","0","0"
"32","42.4","0","0"
"33","52","0","0"
"34","50.8","0","0"
"35","45.3","0","0"
"36","43.6","0","0"
"37","40.7","0","0"
"38","38.4","0","0"
"39","39.9","0","0"
"40","42.8","0","0"
"41","42.2","0","0"
"42","28.6","0","0"
"43","11.6","0","0"
"44","5.3","0","0"
"45","5.4","0","0"
"46","5.4","0","0"
"47","5.4","0","0"
"48","13.7","0","0"
"49","22.2","0","0"
"50","13.5","0","0"
"51","5","0","0"
"52","4.9","0","0"
"53","4.9","0","0"
"54","5","0","0"
"55","5.2","0","0"
"56","5.6","0","0"
"57","42.9","0","0"
"58","50.3","0","0"
"59","43.5","0","0"
"60","37.1","0","0"
"61","38.7","0","0"
"62","37.1","0","0"
"63","40","0","0"
"64","44.1","0","0"
"65","39.3","0","0"
"66","26.1","0","0"
"67","9.9","0","0"
"68","5.4","0","0"
"69","5.5","0","0"
"70","5.3","0","0"
"71","5.3","0","0"
"72","17.8","0","0"
"73","22.4","0","0"
"74","7.8","0","0"
"75","4.7","0","0"
"76","4.7","0","0"
"77","4.7","0","0"
"78","22.9","0","0"
"79","46.5","0","0"
"80","37.4","0","0"
"81","38.8","0","0"
"82","41.8","0","0"
"83","43.5","0","0"
"84","44.1","0","0"
"85","38.7","0","0"
"86","38.9","0","0"
