ID,QuestionText,Sample,Classification1,Classification2,Classification3
0,,though. candles Not help. would freshners Air lunch. in bring we when alot smells It kitchen. the in odor trrible the of rid Get,kitchen,,
1,,care don't I,not helpful,,
2,,in phone can we so up set calls video Get everyday!!! WFH,work/life balance,tech,
3,,nothing,positive,not helpful,
4,,"anyway this read will anyone like blah, blah",not helpful,,
5,,"etc... requests, night game/movie (iii) improvements, office (ii) lunch, Wednesday (i) for used be Could box. Sugestions/vote",tools,entertainment,food
6,,ngry me makes it and right not Its it. labeled I after even food my stealing from people Stop snacks! Better,food,,
7,,"boy pony golden, stay",not helpful,,
8,,"etc. documentary, show, tv lecture, i.e. -- lunch at show once-a-week",entertainment,,
9,,"hunts scavenger and games, board games, video more",entertainment,,
10,,"thing! a change wouldn't I office, teh love",positive,,
11,,perfect. is office the Otherwise snacks. HEALTHY Better/more,food,positive,
12,,environment! workplace better a of think can't I,positive,,
13,,"sayin! just workspace… their decorate to $10,000 employee each gives [identifier deleted]",decor,,
14,," fire... on building the set I'll then stapler my take they if because okay not it's and stapler Swingline the for staples the kept I and much, as up bind didn't it because stapler Swingline my kept I but stapler, Boston the to Swingline the from switched they then, but merry, were they and squirrels, the see could I and window, the by over be to used I and year, this already times four desk my moved they've",not helpful,tools,
15,,desks standing or robots… tellpresience trying to no say wouldn't I,tech,furniture,
16,,out! it pinted [identifier deleted] when meeting [identifier deleted] the in embarassing was It me. of out hell the BUGS it and misaligned is projector The,tech,,
17,,"game! Giants a Like though. activities offsite more do should We anything. change don't great, is office The",work/life balance,positive,
18,,"to. want we if lunchtime at even or work, before workout also could We up. cleaning mind wouldn't and work to/from bike us of lot A Showers.",sanitation,,
19,,environment unicorn-free a in work to wish I,not helpful,,
20,,beer better/more * bar *  box snack-suggestion *,food,,
21,,:) SF to office the Move,not helpful,,
22,,deleted]. [identifier deleted] at meetings have could we least at Or discounts. for [identifier deleted] with arrngment an have should We good. no is Keurig The,food,kitchen,
23,,milk almond 3)  coffee actual 2)  fruit fresher 1),food,,
24,,up. stand druing down sit to want I,not helpful,,
25,,"well! is all Otherwise room. conference a in together work and music some play could us of few a then speakers, Sonos",entertainment,tech,
26,,rooms confrnce the in webcams 2) desk each at whiteboards personal 1),tools,tech,
27,,room nap a for room conference a Retrofit,productivity,,
28,,"oursleves them give we or videos, lectures, guest series; lecture",productivity,entertainment,
29,,better be could chairs,furniture,,
30,,"nights game and drinks more have Maybe else. anywere work to want wouldn't office, the love I",positive,entertainment,food
31,,"street? the down [identifier deleted] at membership gym a maybe and workout; lunchtime for allow 3- late, working when dinner in bring 2- snacks, healthier 1-",work/life balance,food,
32,,surveys fewer,not helpful,,
33,,"beer club, book games, video drones,",entertainment,tech,food
34,,"anyting. change wouldnt I clean... bathrooms and kitchen great, is food phenomnal, are tech and Supplies",positive,,
