ID,QuestionText,Sample,Classification1,Classification2,Classification3
0,,kitchen. would alot of rid the we though. odor bring help. It freshners trrible candles the in Not Get Air when smells in lunch.,kitchen,,
1,,I care don't,not helpful,,
2,,WFH so we set calls Get can up phone in video everyday!!!,work/life balance,tech,
3,,nothing,positive,not helpful,
4,,"this blah blah, like anyway will read anyone",not helpful,,
5,,"for etc... be improvements, Sugestions/vote office Wednesday (ii) lunch, (i) box. used (iii) requests, night Could game/movie",tools,entertainment,food
6,,not from and it. after ngry snacks! stealing Better right Stop makes my it food Its I me even people labeled,food,,
7,,"pony stay boy golden,",not helpful,,
8,,"i.e. lunch show once-a-week at -- lecture, etc. show, documentary, tv",entertainment,,
9,,"hunts games, games, video board and more scavenger",entertainment,,
10,,"wouldn't teh I a thing! love change office,",positive,,
11,,is the Otherwise snacks. HEALTHY office Better/more perfect.,food,positive,
12,,workplace better can't environment! think of a I,positive,,
13,,"workspace… [identifier deleted] each sayin! decorate their employee $10,000 to gives just",decor,,
14,,"it's over bind and but by stapler my then didn't I they to be staples take it this times stapler  moved the stapler the merry, four desk and not as the stapler, much, Swingline and they from I used then, okay I'll window, the and to my year, switched they up Swingline squirrels, the for kept and on could because Boston kept the I they've were the set my if but building see because Swingline I fire... already",not helpful,tools,
15,,say wouldn't tellpresience trying I no robots… to or desks standing,tech,furniture,
16,,It me. [identifier deleted] [identifier deleted] pinted projector BUGS The embarassing it and of hell out it in is was the out! meeting misaligned the when,tech,,
17,,"anything. a is We change offsite more great, activities game! Like do though. office should The don't Giants",work/life balance,positive,
18,,"workout We to/from lot at or work and wouldn't also A mind to. up. could work, Showers. us even lunchtime before cleaning of if want bike we",sanitation,,
19,,work environment I to a wish unicorn-free in,not helpful,,
20,,* * * better/more beer box bar snack-suggestion ,food,,
21,,:) office to Move SF the,not helpful,,
22,,should arrngment [identifier deleted] for deleted]. We least is no Keurig Or could discounts. have at The good. at have with we an [identifier deleted] meetings,food,kitchen,
23,,1) coffee fresher 3) actual 2) almond  milk  fruit,food,,
24,,down want sit I up. stand druing to,not helpful,,
25,,"few Otherwise conference could us well! then all is room. work speakers, a together of music play a some and in Sonos",entertainment,tech,
26,,at webcams the 1) personal confrnce 2) each whiteboards in rooms desk,tools,tech,
27,,room a for room nap conference Retrofit a,productivity,,
28,,"guest them lecture series; or oursleves lectures, give videos, we",productivity,entertainment,
29,,could chairs be better,furniture,,
30,,"game anywere nights and love I the want to work Maybe more have else. office, wouldn't drinks",positive,entertainment,food
31,,"lunchtime a the 2- and at for when healthier in gym membership maybe 3- 1- dinner snacks, street? late, allow working workout; down [identifier deleted] bring",work/life balance,food,
32,,fewer surveys,not helpful,,
33,,"drones, club, video book beer games,",entertainment,tech,food
34,,"I food and is and clean... phenomnal, bathrooms kitchen tech great, are Supplies wouldnt change anyting.",positive,,
