step,data
float,float
,
0.0,nan
1.0,55.0
2.0,-46.0
3.0,-54.0
4.0,-19.0
5.0,-1.0
6.0,11.0
7.0,40.0
8.0,66.0
9.0,-27.0
10.0,-63.0
11.0,-25.0
12.0,-4.0
13.0,8.0
14.0,32.0
15.0,70.0
16.0,0.0
17.0,-71.0
18.0,-31.0
19.0,-8.0
20.0,5.0
21.0,22.0
22.0,66.0
23.0,32.0
24.0,-71.0
25.0,-43.0
26.0,-10.0
27.0,-1.0
28.0,18.0
29.0,55.0
30.0,60.0
31.0,-59.0
32.0,-57.0
33.0,-16.0
34.0,-2.0
35.0,11.0
36.0,42.0
37.0,75.0
38.0,-29.0
39.0,-71.0
40.0,-23.0
41.0,-5.0
42.0,4.0
43.0,30.0
44.0,76.0
45.0,14.0
46.0,-80.0
47.0,-36.0
48.0,-9.0
49.0,2.0
50.0,18.0
51.0,63.0
52.0,58.0
53.0,-72.0
54.0,-54.0
55.0,-15.0
56.0,0.0
57.0,10.0
58.0,45.0
59.0,82.0
60.0,-36.0
61.0,-75.0
62.0,-23.0
63.0,-5.0
64.0,6.0
65.0,26.0
66.0,81.0
67.0,22.0
68.0,-87.0
69.0,-39.0
70.0,-8.0
71.0,1.0
72.0,16.0
73.0,59.0
74.0,74.0
75.0,-71.0
76.0,-62.0
77.0,-17.0
78.0,-2.0
79.0,8.0
80.0,36.0
81.0,91.0
82.0,-12.0
83.0,-87.0
84.0,-30.0
85.0,-5.0
86.0,1.0
87.0,19.0
88.0,71.0
89.0,63.0
90.0,-87.0
91.0,-54.0
92.0,-13.0
93.0,-1.0
94.0,9.0
95.0,42.0
96.0,95.0
97.0,-27.0
98.0,-88.0
99.0,-27.0
100.0,-4.0
101.0,2.0
102.0,20.0
103.0,75.0
104.0,65.0
105.0,-96.0
106.0,-54.0
107.0,-12.0
108.0,-1.0
109.0,7.0
110.0,40.0
111.0,103.0
112.0,-23.0
113.0,-95.0
114.0,-27.0
115.0,-6.0
116.0,2.0
117.0,16.0
118.0,68.0
119.0,87.0
120.0,-92.0
121.0,-65.0
122.0,-14.0
123.0,-2.0
124.0,5.0
125.0,29.0
126.0,99.0
127.0,22.0
128.0,-109.0
129.0,-39.0
130.0,-8.0
131.0,1.0
132.0,9.0
133.0,47.0
134.0,115.0
135.0,-51.0
136.0,-94.0
137.0,-23.0
138.0,-4.0
139.0,2.0
140.0,13.0
141.0,67.0
142.0,109.0
143.0,-102.0
144.0,-73.0
145.0,-15.0
146.0,-2.0
147.0,3.0
148.0,17.0
149.0,84.0
150.0,92.0
151.0,-124.0
152.0,-61.0
153.0,-10.0
154.0,-2.0
155.0,1.0
156.0,20.0
157.0,90.0
158.0,95.0
159.0,-138.0
160.0,-57.0
161.0,-10.0
162.0,-2.0
163.0,1.0
164.0,12.0
165.0,74.0
166.0,139.0
167.0,-135.0
168.0,-77.0
169.0,-13.0
170.0,-1.0
171.0,-1.0
172.0,2.0
173.0,26.0
174.0,141.0
175.0,39.0
176.0,-169.0
177.0,-35.0
178.0,-4.0
179.0,-2.0
180.0,-1.0
181.0,-1.0
182.0,1.0
183.0,15.0
184.0,86.0
185.0,20.0
186.0,-70.0
187.0,-25.0
188.0,-2.0
189.0,13.0
190.0,30.0
191.0,27.0
192.0,-19.0
193.0,-30.0
194.0,-15.0
195.0,-1.0
196.0,14.0
197.0,28.0
198.0,20.0
199.0,-19.0
200.0,-28.0
201.0,-14.0
202.0,1.0
203.0,14.0
204.0,29.0
205.0,18.0
206.0,-21.0
207.0,-28.0
208.0,-13.0
209.0,0.0
210.0,15.0
211.0,32.0
212.0,18.0
213.0,-23.0
214.0,-30.0
215.0,-14.0
216.0,1.0
217.0,16.0
218.0,34.0
219.0,18.0
220.0,-27.0
221.0,-30.0
222.0,-12.0
223.0,1.0
224.0,17.0
225.0,35.0
226.0,18.0
227.0,-30.0
228.0,-30.0
229.0,-13.0
230.0,1.0
231.0,18.0
232.0,36.0
233.0,21.0
234.0,-32.0
235.0,-31.0
236.0,-12.0
237.0,0.0
238.0,18.0
239.0,38.0
240.0,22.0
241.0,-33.0
242.0,-35.0
243.0,-12.0
244.0,1.0
245.0,17.0
246.0,40.0
247.0,23.0
248.0,-34.0
249.0,-35.0
250.0,-13.0
251.0,2.0
252.0,17.0
253.0,41.0
254.0,26.0
255.0,-35.0
256.0,-38.0
257.0,-13.0
258.0,0.0
259.0,17.0
260.0,41.0
261.0,31.0
262.0,-35.0
263.0,-40.0
264.0,-16.0
265.0,0.0
266.0,17.0
267.0,41.0
268.0,35.0
269.0,-34.0
270.0,-43.0
271.0,-16.0
272.0,-1.0
273.0,14.0
274.0,41.0
275.0,41.0
276.0,-31.0
277.0,-47.0
278.0,-17.0
279.0,-2.0
280.0,12.0
281.0,40.0
282.0,47.0
283.0,-27.0
284.0,-50.0
285.0,-20.0
286.0,-3.0
287.0,12.0
288.0,37.0
289.0,51.0
290.0,-21.0
291.0,-52.0
292.0,-23.0
293.0,-5.0
294.0,9.0
295.0,33.0
296.0,57.0
297.0,-11.0
298.0,-57.0
299.0,-26.0
300.0,-6.0
301.0,7.0
302.0,29.0
303.0,60.0
304.0,3.0
305.0,-61.0
306.0,-31.0
307.0,-8.0
308.0,5.0
309.0,24.0
310.0,60.0
311.0,19.0
312.0,-60.0
313.0,-37.0
314.0,-11.0
315.0,3.0
316.0,20.0
317.0,55.0
318.0,37.0
319.0,-58.0
320.0,-43.0
321.0,-12.0
322.0,0.0
323.0,14.0
324.0,50.0
325.0,53.0
326.0,-48.0
327.0,-53.0
328.0,-17.0
329.0,-2.0
330.0,11.0
331.0,43.0
332.0,64.0
333.0,-30.0
334.0,-63.0
335.0,-21.0
336.0,-4.0
337.0,7.0
338.0,33.0
339.0,70.0
340.0,-4.0
341.0,-70.0
342.0,-31.0
343.0,-6.0
344.0,4.0
345.0,25.0
346.0,67.0
347.0,26.0
348.0,-72.0
349.0,-40.0
350.0,-10.0
351.0,1.0
352.0,17.0
353.0,57.0
354.0,57.0
355.0,-62.0
356.0,-54.0
357.0,-15.0
358.0,-1.0
359.0,10.0
360.0,44.0
361.0,75.0
362.0,-35.0
363.0,-69.0
364.0,-23.0
365.0,-4.0
366.0,7.0
367.0,30.0
368.0,78.0
369.0,6.0
370.0,-79.0
