step,data
float,float
,
0,86
1,141
2,95
3,41
4,22
5,21
6,32
7,72
8,138
9,111
10,48
11,23
12,19
13,27
14,59
15,129
16,129
17,58
18,27
19,19
20,24
21,46
22,112
23,144
24,73
25,30
26,20
27,19
28,37
29,92
30,152
31,93
32,36
33,20
34,18
35,29
36,71
37,146
38,117
39,46
40,23
41,18
42,22
43,52
44,128
45,142
46,62
47,26
48,17
49,19
50,37
51,100
52,158
53,86
54,32
55,17
56,17
57,27
58,72
59,154
60,118
61,43
62,20
63,15
64,21
65,47
66,128
67,150
68,63
69,24
70,16
71,17
72,33
73,92
74,166
75,95
76,33
77,16
78,14
79,22
80,58
81,149
82,137
83,50
84,20
85,15
86,16
87,35
88,106
89,169
90,82
91,28
92,15
93,14
94,23
95,65
96,160
97,133
98,45
99,18
100,14
101,16
102,36
103,111
104,176
105,80
106,26
107,14
108,13
109,20
110,60
111,163
112,140
113,45
114,18
115,12
116,14
117,30
118,98
119,185
120,93
121,28
122,14
123,12
124,17
125,46
126,145
127,167
128,58
129,19
130,11
131,12
132,21
133,68
134,183
135,132
136,38
137,15
138,11
139,13
140,26
141,93
142,202
143,100
144,27
145,12
146,10
147,13
148,30
149,114
150,206
151,82
152,21
153,11
154,9
155,10
156,30
157,120
158,215
159,77
160,20
161,10
162,8
163,9
164,21
165,95
166,234
167,99
168,22
169,9
170,8
171,7
172,9
173,35
174,176
175,215
176,46
177,11
178,7
179,5
180,4
181,3
182,4
183,19
184,105
185,125
186,55
187,30
188,28
189,41
190,71
191,98
192,79
193,49
194,34
195,33
196,47
197,75
198,95
199,76
200,48
201,34
202,35
203,49
204,78
205,96
206,75
207,47
208,34
209,34
210,49
211,81
212,99
213,76
214,46
215,32
216,33
217,49
218,83
219,101
220,74
221,44
222,32
223,33
224,50
225,85
226,103
227,73
228,43
229,30
230,31
231,49
232,85
233,106
234,74
235,43
236,31
237,31
238,49
239,87
240,109
241,76
242,41
243,29
244,30
245,47
246,87
247,110
248,76
249,41
250,28
251,30
252,47
253,88
254,114
255,79
256,41
257,28
258,28
259,45
260,86
261,117
262,82
263,42
264,26
265,26
266,43
267,84
268,119
269,85
270,42
271,26
272,25
273,39
274,80
275,121
276,90
277,43
278,26
279,24
280,36
281,76
282,123
283,96
284,46
285,26
286,23
287,35
288,72
289,123
290,102
291,50
292,27
293,22
294,31
295,64
296,121
297,110
298,53
299,27
300,21
301,28
302,57
303,117
304,120
305,59
306,28
307,20
308,25
309,49
310,109
311,128
312,68
313,31
314,20
315,23
316,43
317,98
318,135
319,77
320,34
321,22
322,22
323,36
324,86
325,139
326,91
327,38
328,21
329,19
330,30
331,73
332,137
333,107
334,44
335,23
336,19
337,26
338,59
339,129
340,125
341,55
342,24
343,18
344,22
345,47
346,114
347,140
348,68
349,28
350,18
351,19
352,36
353,93
354,150
355,88
356,34
357,19
358,18
359,28
360,72
361,147
362,112
363,43
364,20
365,16
366,23
367,53
368,131
369,137
370,58
371,24
372,16
373,19
374,38
375,104
376,156
377,80
378,30
379,17
380,16
381,28
382,75
383,156
384,112
385,40
386,18
387,15
388,21
389,51
390,132
391,145
392,59
393,22
394,15
395,17
396,32
397,96
398,164
399,89
400,30
401,16
402,14
403,24
404,62
405,153
406,130
407,46
408,19
409,13
410,17
411,37
412,113
413,165
414,75
415,25
416,14
417,13
418,24
419,68
420,164
421,123
422,40
423,17
424,13
425,16
426,38
427,118
428,170
429,71
430,24
431,13
432,12
433,22
434,65
435,167
436,129
437,40
438,16
439,12
440,14
441,33
442,107
443,182
444,81
445,24
446,12
447,11
448,17
449,51
450,156
451,155
452,49
453,17
454,11
455,11
456,23
457,77
458,189
459,115
460,32
461,13
462,9
463,12
464,30
465,107
466,197
467,82
468,23
469,10
470,9
471,12
472,36
473,134
474,192
475,64
476,18
477,10
478,8
479,13
480,37
481,148
482,195
483,58
484,16
485,9
486,8
487,10
488,29
489,132
490,220
491,67
492,15
493,8
494,6
495,7
496,14
497,66
498,237
499,137
500,25
501,9
502,6
503,5
504,4
505,5
506,25
507,165
508,233
509,51
510,12
511,7
512,7
513,7
514,18
515,80
516,201
517,109
518,29
519,12
520,10
521,14
522,38
523,128
524,169
525,63
526,20
527,11
528,11
529,23
530,74
531,173
532,114
533,34
534,14
535,11
536,14
537,37
538,122
539,172
540,67
541,21
542,11
543,11
544,20
545,64
546,169
547,131
548,39
549,13
550,9
551,12
552,28
553,100
554,188
555,88
556,25
557,11
558,10
559,14
560,41
561,141
562,176
563,57
564,17
565,10
566,10
567,16
568,56
569,175
570,149
571,41
572,14
573,8
574,9
575,18
576,67
577,196
578,130
579,32
580,11
581,8
582,7
583,17
584,66
585,207
586,131
587,30
588,10
589,7
590,6
591,12
592,48
593,193
594,172
595,39
596,11
597,7
598,6
599,6
600,16
601,86
602,255
603,107
604,19
605,8
606,5
607,4
608,3
609,2
610,2
611,7
612,23
613,8
614,6
615,8
616,16
617,33
618,57
619,65
620,56
621,46
622,46
623,54
624,64
625,66
626,59
627,49
628,46
629,48
630,58
631,67
632,67
633,60
634,50
635,47
636,51
637,60
638,69
639,68
640,58
641,50
642,46
643,52
644,61
645,71
646,68
647,58
648,48
649,46
650,53
651,64
652,72
653,68
654,56
655,47
656,45
657,53
658,65
659,73
660,67
661,54
662,46
663,46
664,55
665,67
666,74
667,66
668,54
669,44
670,46
671,55
672,70
673,76
674,66
675,51
676,45
677,46
678,58
679,73
680,77
681,65
682,52
683,44
684,46
685,59
686,75
687,78
688,64
689,49
690,43
691,47
692,61
693,78
694,79
695,63
696,47
697,43
698,47
699,63
700,80
701,79
702,61
703,46
704,42
705,48
706,66
707,84
708,80
709,60
710,46
711,42
712,50
713,68
714,86
715,80
716,59
717,43
718,41
719,50
720,71
721,88
722,79
723,56
724,41
725,41
726,51
727,73
728,91
729,78
730,55
731,41
732,40
733,52
734,75
735,94
736,78
737,54
738,39
739,40
740,52
741,79
742,95
743,76
744,50
745,37
746,38
747,52
748,80
749,97
750,76
751,50
752,36
753,37
754,54
755,83
756,98
757,74
758,47
759,34
760,37
761,53
762,85
763,100
764,74
765,45
766,34
767,35
768,54
769,87
770,103
771,72
772,43
773,33
774,35
775,53
776,88
777,103
778,73
779,43
780,32
781,33
782,53
783,91
784,105
785,72
786,41
787,31
788,33
