angle,data
float,float
,
0.0,0.0
0.050020842017507297,0.19875103636366204
0.10004168403501459,0.38957191104973921
0.15006252605252191,0.56484887564511688
0.20008336807002919,0.71758838338380782
0.25010421008753647,0.84169613149847333
0.30012505210504381,0.93222022375754143
0.35014589412255109,0.98554875100840977
0.40016673614005838,0.99955390626770757
0.45018757815756566,0.97367688416989839
0.50020842017507294,0.90895017728822636
0.55022926219258028,0.80795637970532108
0.60025010421008762,0.6747251415700265
0.65027094622759485,0.51457238615121326
0.70029178824510219,0.33388820462434554
0.75031263026260941,0.13988189158383496
0.80033347228011675,-0.059705705641763224
0.85035431429762409,-0.25691104661614306
0.90037515631513132,-0.4438656428714069
0.95039599833263866,-0.61311001041292068
1.0004168403501459,-0.75789130295529872
1.0504376823676533,-0.87243275033041046
1.1004585243851606,-0.95216415148125422
1.1504793664026678,-0.99390422537667333
1.2005002084201752,-0.99598754404969414
1.2505210504376825,-0.95833098313424914
1.3005418924551897,-0.88243703852542865
1.3505627344726969,-0.771333876828595
1.4005835764902044,-0.6294545115830309
1.4506044185077116,-0.46245992612596032
1.5006252605252188,-0.27701320049049871
1.5506461025427263,-0.08051365466900523
1.6006669445602335,0.11919838408062582
1.6506877865777407,0.31415441010820683
1.7007086285952482,0.49657568255932949
1.7507294706127554,0.65918359695254847
1.8007503126302626,0.79549010132705034
1.8507711546477701,0.90005656936333112
1.9007919966652773,0.96871080144546207
1.9508128386827845,0.99871349532766551
2.0008336807002918,0.98886754422950884
2.050854522717799,0.93956580136829604
2.1008753647353067,0.85277540512493377
2.1508962067528139,0.73195929026879092
2.2009170487703211,0.58193801694182157
2.2509378907878284,0.40869743042225226
2.3009587328053356,0.21914982603872721
2.3509795748228428,0.020858148749228492
2.4010004168403505,-0.17826576818491888
2.4510212588578577,-0.37027688516013185
2.5010421008753649,-0.54751396312394784
2.5510629428928722,-0.70290524683306799
2.6010837849103794,-0.83025062772128588
2.6511046269278866,-0.92446902808549258
2.7011254689453938,-0.98180113596655727
2.7511463109629015,-0.99995940160810182
2.8011671529804087,-0.97821931063799195
2.851187994997916,-0.91744829217475077
2.9012088370154232,-0.8200711084261243
2.9512296790329304,-0.68997310673400769
3.0012505210504377,-0.53234519430686189
3.0512713630679453,-0.3534767211441503
3.1012922050854526,-0.16050453511925067
3.1513130471029598,0.03887177808288951
3.201333889120467,0.23669710825353255
3.2513547311379742,0.4250782293704285
3.3013755731554815,0.59649873913050599
3.3513964151729887,0.7441189632250278
3.4014172571904964,0.86204885818368626
3.4514380992080036,0.94558302397056915
3.5014589412255108,0.99138844933495862
3.5514797832430181,0.99763749888185971
3.6015006252605253,0.96408083568128788
3.6515214672780325,0.89205736980591255
3.7015423092955402,0.78444083585063895
3.7515631513130474,0.64552513098984698
3.8015839933305546,0.48085298858109182
3.8516048353480619,0.29699482323447052
3.9016256773655691,0.1012865714241709
3.9516465193830763,-0.098463012204354994
4.0016673614005835,-0.29428392396113362
4.0516882034180908,-0.47836291407149739
4.101709045435598,-0.64335523515837756
4.1517298874531052,-0.78267769748994853
4.2017507294706133,-0.89077133809513587
4.2517715714881206,-0.96332322325544484
4.3017924135056278,-0.99743853445892727
4.351813255523135,-0.99175607159073353
4.4018340975406423,-0.94650256478569006
4.4518549395581495,-0.86348362790125133
4.5018757815756567,-0.74601171456704385
4.5518966235931639,-0.59877395136293088
4.6019174656106712,-0.42764512157868645
4.6519383076281784,-0.23945326149887067
4.7019591496456856,-0.04170722191562555
4.7519799916631928,0.15770293484137179
4.802000833680701,0.35082074820634396
4.8520216756982082,0.52994082196689052
4.9020425177157154,0.68791626939170247
4.9520633597332226,0.81844387384307993
5.0020842017507299,0.91631558697256887
5.0521050437682371,0.97762632972760577
5.1021258857857443,0.99992980491389261
5.1521467278032516,0.98233610439592844
5.2021675698207588,0.92554721641069126
5.252188411838266,0.83182901625348848
5.3022092538557732,0.70492085790695314
5.3522300958732805,0.54988637390506134
5.4022509378907877,0.37291143651409103
5.4522717799082958,0.18105734157464465
5.502292621925803,-0.018020937036341552
5.5523134639433103,-0.21638018068331236
5.6023343059608175,-0.40610586020886658
5.6523551479783247,-0.57962792546104247
5.702375989995832,-0.73002285011638313
5.7523968320133392,-0.85128988021744589
5.8024176740308464,-0.93859046411460645
5.8524385160483536,-0.98844131056310724
5.9024593580658609,-0.998853371961819
5.9524802000833681,-0.96941120730575692
6.0025010421008753,-0.90128955827241053
6.0525218841183825,-0.79720647705643433
6.1025427261358907,-0.66131487615098949
6.1525635681533979,-0.49903682723692583
6.2025844101709051,-0.31684722065019316
6.2526052521884123,-0.12201541740969349
6.3026260942059196,0.077684798116447851
6.3526469362234268,0.27428539202438162
6.402667778240934,0.45994200523994222
6.4526886202584413,0.62724694326125885
6.5027094622759485,0.76952474299519957
6.5527303042934557,0.88109852357782403
6.6027511463109629,0.95751649378737169
6.6527719883284702,0.99572957840933274
6.7027928303459774,0.99421307626581279
6.7528136723634855,0.95302749575667911
6.8028345143809927,0.87381614057583179
6.8528553563985,0.75973954193245319
6.9028761984160072,0.61534935343007791
6.9528970404335144,0.44640674019483734
7.0029178824510216,0.25965250852239147
7.0529387244685289,0.062538147865232083
7.1029595664860361,-0.13707148342126158
7.1529804085035433,-0.3312119657422723
7.2030012505210506,-0.51213709841810695
7.2530220925385578,-0.6726279729091762
7.303042934556065,-0.80628100709698303
7.3530637765735722,-0.90776344806007936
7.4030846185910804,-0.97302614879024252
7.4531054606085876,-0.99946512906288865
7.5031263026260948,-0.98602547418681274
7.553147144643602,-0.93324342607555744
7.6031679866611093,-0.8432249872076728
7.6531888286786165,-0.71956189117734248
7.7032096706961237,-0.56718829260842862
7.753230512713631,-0.39218389450099989
7.8032513547311382,-0.20153136822458309
7.8532721967486454,-0.0028377450947059887
7.9032930387661526,0.19596910399772469
7.9533138807836599,0.38695679044855857
8.0033347228011671,0.56250491005918946
8.0533555648186752,0.71560909698490005
8.1033764068361815,0.84016049776735691
8.1533972488536897,0.93118951444398357
8.203418090871196,0.98506409138978379
8.2534389328887041,0.99963463425140164
8.3034597749062105,0.97431977871126163
8.3534806169237186,0.91012958691017365
8.4035014589412267,0.80962524599166763
8.453522300958733,0.67681687679519209
8.5035431429762411,0.51700353012889244
8.5535639849937475,0.33656175476699979
