angle,data
float,float
,
0.0,0.0
0.050020842017507297,0.099874892348548044
0.10004168403501459,0.19875103636366204
0.15006252605252191,0.29563967118934176
0.20008336807002919,0.38957191104973921
0.25010421008753647,0.47960843410119336
0.30012505210504381,0.56484887564511688
0.35014589412255109,0.64444083176966294
0.40016673614005838,0.71758838338380782
0.45018757815756566,0.783560055403559
0.50020842017507294,0.84169613149847333
0.55022926219258028,0.89141525125106424
0.60025010421008762,0.93222022375754143
0.65027094622759485,0.96370299953391203
0.70029178824510219,0.98554875100840977
0.75031263026260941,0.99753902079535239
0.80033347228011675,0.99955390626770757
0.85035431429762409,0.99157325858265566
0.90037515631513132,0.97367688416989839
0.95039599833263866,0.94604374666783297
1.0004168403501459,0.90895017728822636
1.0504376823676533,0.86276711150572905
1.1004585243851606,0.80795637970532108
1.1504793664026678,0.74506608888118997
1.2005002084201752,0.6747251415700265
1.2505210504376825,0.5976369468293754
1.3005418924551897,0.51457238615121326
1.3505627344726969,0.42636210465158403
1.4005835764902044,0.33388820462434554
1.4506044185077116,0.23807542452344391
1.5006252605252188,0.13988189158383496
1.5506461025427263,0.040289540554796242
1.6006669445602335,-0.059705705641763224
1.6506877865777407,-0.15910389513464074
1.7007086285952482,-0.25691104661614306
1.7507294706127554,-0.35214908914928966
1.8007503126302626,-0.4438656428714069
1.8507711546477701,-0.53114354278712672
1.9007919966652773,-0.61311001041292068
1.9508128386827845,-0.68894538155678153
2.0008336807002918,-0.75789130295529872
2.050854522717799,-0.81925831580181308
2.1008753647353067,-0.87243275033041046
2.1508962067528139,-0.91688286250995343
2.2009170487703211,-0.95216415148125422
2.2509378907878284,-0.97792380456303818
2.3009587328053356,-0.99390422537667333
2.3509795748228428,-0.99994560980843383
2.4010004168403505,-0.99598754404969414
2.4510212588578577,-0.98206960873465776
2.5010421008753649,-0.95833098313424914
2.5510629428928722,-0.92500905336422701
2.6010837849103794,-0.88243703852542865
2.6511046269278866,-0.83104065851473063
2.7011254689453938,-0.771333876828595
2.7511463109629015,-0.70391376093114033
2.8011671529804087,-0.6294545115830309
2.851187994997916,-0.54870072083784882
2.9012088370154232,-0.46245992612596032
2.9512296790329304,-0.37159453488498173
3.0012505210504377,-0.27701320049049871
3.0512713630679453,-0.17966173572767766
3.1012922050854526,-0.08051365466900523
3.1513130471029598,0.019439562460690198
3.201333889120467,0.11919838408062582
3.2513547311379742,0.21776522256396796
3.3013755731554815,0.31415441010820683
3.3513964151729887,0.40740205540735813
3.4014172571904964,0.49657568255932949
3.4514380992080036,0.58078355581942886
3.5014589412255108,0.65918359695254847
3.5514797832430181,0.73099180601053682
3.6015006252605253,0.79549010132705034
3.6515214672780325,0.85203350032997371
3.7015423092955402,0.90005656936333112
3.7515631513130474,0.93907907802050394
3.8015839933305546,0.96871080144546207
3.8516048353480619,0.98865542257901751
3.9016256773655691,0.99871349532766551
3.9516465193830763,0.99878443902334191
4.0016673614005835,0.98886754422950884
4.0516882034180908,0.96906197983551667
4.101709045435598,0.93956580136829604
4.1517298874531052,0.90067397043825825
4.2017507294706133,0.85277540512493377
4.2517715714881206,0.79634909079847715
4.3017924135056278,0.73195929026879092
4.351813255523135,0.66024990116076299
4.4018340975406423,0.58193801694182157
4.4518549395581495,0.49780675599149676
4.5018757815756567,0.40869743042225226
4.5518966235931639,0.31550113296333093
4.6019174656106712,0.21914982603872721
4.6519383076281784,0.12060702214845266
4.7019591496456856,0.020858148749228492
4.7519799916631928,-0.079099306014260004
4.802000833680701,-0.17826576818491888
4.8520216756982082,-0.27564957372690407
4.9020425177157154,-0.37027688516013185
4.9520633597332226,-0.46120142992931917
5.0020842017507299,-0.54751396312394784
5.0521050437682371,-0.62835135992199764
5.1021258857857443,-0.70290524683306799
5.1521467278032516,-0.77043008542850533
5.2021675698207588,-0.83025062772128588
5.252188411838266,-0.88176866864189574
5.3022092538557732,-0.92446902808549258
5.3522300958732805,-0.95792470270991015
5.4022509378907877,-0.98180113596655727
5.4522717799082958,-0.99585956366392725
5.502292621925803,-0.99995940160810182
5.5523134639433103,-0.99405965144386099
5.6023343059608175,-0.97821931063799195
5.6523551479783247,-0.95259678250497037
5.702375989995832,-0.91744829217475077
5.7523968320133392,-0.87312532434298151
5.8024176740308464,-0.8200711084261243
5.8524385160483536,-0.75881618626990832
5.9024593580658609,-0.68997310673400769
5.9524802000833681,-0.61423030020706282
6.0025010421008753,-0.53234519430686189
6.0525218841183825,-0.44513663960863759
6.1025427261358907,-0.3534767211441503
6.1525635681533979,-0.25828203755653023
6.2025844101709051,-0.16050453511925067
6.2526052521884123,-0.061121988279024229
6.3026260942059196,0.03887177808288951
6.3526469362234268,0.13847682689362514
6.402667778240934,0.23669710825353255
6.4526886202584413,0.33255041992928874
6.5027094622759485,0.4250782293704285
6.5527303042934557,0.51335525902918611
6.6027511463109629,0.59649873913050599
6.6527719883284702,0.67367723536457913
6.7027928303459774,0.7441189632250278
6.7528136723634855,0.80711950584941183
6.8028345143809927,0.86204885818368626
6.8528553563985,0.90835772702902706
6.9028761984160072,0.94558302397056915
6.9528970404335144,0.9733524962588207
7.0029178824510216,0.99138844933495862
7.0529387244685289,0.99951052377477623
7.1029595664860361,0.99763749888185971
7.1529804085035433,0.98578810489407265
7.2030012505210506,0.96408083568128788
7.2530220925385578,0.93273276380738868
7.303042934556065,0.89205736980591255
7.3530637765735722,0.84246140737656794
7.4030846185910804,0.78444083585063895
7.4531054606085876,0.71857586060060674
7.5031263026260948,0.64552513098984698
7.553147144643602,0.56601915388289004
7.6031679866611093,0.48085298858109182
7.6531888286786165,0.39087829623431675
7.7032096706961237,0.29699482323447052
7.753230512713631,0.20014140375689693
7.8032513547311382,0.1012865714241709
7.8532721967486454,0.0014188739755946398
7.9032930387661526,-0.098463012204354994
7.9533138807836599,-0.19736026884397126
8.0033347228011671,-0.29428392396113362
8.0533555648186752,-0.38826474157728785
8.1033764068361815,-0.47836291407149739
8.1533972488536897,-0.56367746025111787
8.203418090871196,-0.64335523515837756
8.2534389328887041,-0.71659946151493803
8.3034597749062105,-0.78267769748994853
8.3534806169237186,-0.84092916111404759
8.4035014589412267,-0.89077133809513587
8.453522300958733,-0.93170580695786409
8.5035431429762411,-0.96332322325544484
8.5535639849937475,-0.98530741301169267
