angle,data
float,float
,
100.0917048770321,-0.76979509974425075
100.1417257190496,-0.70219687349208793
100.19174656106712,-0.62757668265349609
100.24176740308462,-0.54668072869605444
100.29178824510213,-0.46031797068139119
100.34180908711964,-0.36935203567940356
100.39182992913715,-0.2746925825027447
100.44185077115465,-0.17728620512391668
100.49187161317217,-0.078106966741211634
100.54189245518967,0.021853340847428855
100.59191329720717,0.12159511515670256
100.64193413922469,0.22012093903280963
100.69195498124219,0.31644555481901449
100.74197582325969,0.40960571692656023
100.79199666527721,0.49866982428477746
100.84201750729471,0.58274723634621617
100.89203834931222,0.66099717948700931
100.94205919132972,0.73263715473804247
100.99208003334724,0.79695076277006471
101.04210087536474,0.85329486788267817
101.09212171738224,0.90110602935765172
101.14214255939976,0.93990613586270932
101.19216340141726,0.96930718656200576
101.24218424343476,0.98901517112225923
101.29220508545228,0.99883300981430134
101.34222592746978,0.99866252430920899
101.39224676948729,0.9885054194610301
101.4422676115048,0.9684632662582322
101.49228845352231,0.93873648611444749
101.54230929553981,0.89962234665548635
101.59233013755733,0.85151198904484082
101.64235097957483,0.79488651657441323
101.69237182159233,0.73031218363435735
101.74239266360985,0.65843473317255308
101.79241350562735,0.57997293926901405
101.84243434764485,0.49571141939921121
101.89245518966237,0.40649278826400731
101.94247603167987,0.31320923164770981
101.99249687369738,0.21679358456534634
102.04251771571488,0.11821000291812574
102.0925385577324,0.018444321940069206
102.1425593997499,-0.081505802148392439
102.1925802417674,-0.18064086869689888
102.24260108378492,-0.27796952762567317
102.29262192580242,-0.37251849292038092
102.34264276781992,-0.4633422754866896
102.39266360983744,-0.54953263803553831
102.44268445185494,-0.63022767745059427
102.49270529387245,-0.70462044381447098
102.54272613588996,-0.77196700990305334
102.59274697790747,-0.83159391045329445
102.64276781992497,-0.88290487681198226
102.69278866194249,-0.92538679961868131
102.74280950395999,-0.95861485989627948
102.79283034597749,-0.98225677723832261
102.84285118799501,-0.99607613261106687
102.89287203001251,-0.9999347325424206
102.94289287203001,-0.99379399105587185
102.99291371404752,-0.97771531553000701
103.04293455606503,-0.95185949262508485
103.09295539808254,-0.9164850804174155
103.14297624010004,-0.87194582282008071
103.19299708211756,-0.81868711214590384
103.24301792413506,-0.75724153518700943
103.29303876615256,-0.68822354734995783
103.34305960817008,-0.61232332810534496
103.39308045018758,-0.53029987919724875
103.44310129220509,-0.44297343463014244
103.4931221342226,-0.35121725833375411
103.54314297624011,-0.25594891152901272
103.59316381825761,-0.15812107712110363
103.64318466027512,-0.058712032876119806
103.69320550229263,0.04128413135073191
103.74322634431013,0.14086745450797913
103.79324718632765,0.23904210395240602
103.84326802834515,0.33482633376951926
103.89328887036265,0.42726230222706024
103.94330971238017,0.51542565018658104
103.99333055439767,0.59843474468929736
104.04335139641518,0.67545949528061755
104.09337223843268,0.74572965490968368
104.1433930804502,0.80854252239537139
104.1934139224677,0.86326996943388057
104.2434347644852,0.90936472187816997
104.29345560650272,0.94636583247612927
104.34347644852022,0.97390329034035694
104.39349729053772,0.9917017210549115
104.44351813255524,0.9995831404177995
104.49353897457274,0.99746873428195026
104.54355981659025,0.98537964669623435
104.59358065860776,0.96343676846508008
104.64360150062527,0.93185952824117502
104.69362234264277,0.89096369824019772
104.74364318466029,0.84115823652053401
104.79366402667779,0.78294119740516277
104.84368486869529,0.71689475094128374
104.89370571071281,0.64367936120331803
104.94372655273031,0.56402718165613686
104.99374739474781,0.47873473362461461
105.04376823676533,0.38865494108514037
105.09378907878283,0.29468860143097708
105.14380992080034,0.19777537750349694
105.19383076281784,0.098884400969420402
105.24385160483536,-0.00099541899017887864
105.29387244685286,-0.10086528476572894
105.34389328887036,-0.19972649828952443
105.39391413088788,-0.29659044801041751
105.44393497290538,-0.39048849500340738
105.49395581492288,-0.48048165935333298
105.5439766569404,-0.56567000994838978
105.5939974989579,-0.64520166378586374
105.64401834097541,-0.7182813047972707
105.69403918299292,-0.78417813700426187
105.74406002501043,-0.84223319247404238
105.79408086702793,-0.89186592099491802
105.84410170904545,-0.93257999557491589
105.89412255106295,-0.96396827570874788
105.94414339308045,-0.98571687878052749
105.99416423509797,-0.99760831888802781
106.04418507711547,-0.9995236817004205
106.09420591913297,-0.99144381360090217
106.14422676115048,-0.97344951322273288
106.19424760316799,-0.94572072346337654
106.2442684451855,-0.90853473205662316
106.294289287203,-0.86226339869684254
106.34431012922052,-0.80736943644424897
106.39433097123802,-0.74440178459709105
106.44435181325552,-0.67399011930181896
106.49437265527304,-0.5968385567953769
106.54439349729054,-0.51371861224706894
106.59441433930805,-0.42546148461129224
106.64443518132556,-0.33294974464296279
106.69445602334306,-0.23710850919526563
106.74447686536057,-0.13889619005643092
106.79449770737808,-0.039294909837589306
106.84451854939559,0.060699319247449375
106.89453939141309,0.1600865554986195
106.94456023343061,0.25787292714060744
106.99458107544811,0.35308057103465057
107.04460191746561,0.44475741130431445
107.09462275948313,0.53198668008854477
107.14464360150063,0.61389608521479222
107.19466444351814,0.68966653311573289
107.24468528553564,0.75854031976000202
107.29470612755316,0.81982870768807337
107.34472696957066,0.87291881338271748
107.39474781158816,0.91727973610065772
107.44476865360568,0.95246786687680374
107.49478949562318,0.97813132461126218
107.54481033764068,0.99401347487831715
107.5948311796582,0.99995549626912861
107.6448520216757,0.9958979686048901
107.69487286369321,0.98188146713827551
107.74489370571072,0.95804615680113459
107.79491454772823,0.92463039055603558
107.84493538974573,0.88196832586800689
107.89495623176325,0.83048658313186929
107.94497707378075,0.77069997947086422
107.99499791579825,0.70320638056837437
108.04501875781577,0.62868072201465675
108.09503959983327,0.54786825995500021
108.14506044185077,0.46157711853254862
108.19508128386828,0.37067020865172629
108.24510212588579,0.27605659887424461
108.2951229679033,0.17868242473896365
108.3451438099208,0.079521427411932258
108.39516465193832,-0.020434783719441657
108.44518549395582,-0.12018664713431963
108.49520633597332,-0.218736644787906
108.54522717799084,-0.31509927728591608
108.59524802000834,-0.40831091887261656
108.64526886202584,-0.49743945368285392
108.69528970404336,-0.58159359689511203
108.74531054606086,-0.6599318075743954
108.79533138807837,-0.73167070407675072
108.84535223009588,-0.79609289786099835
108.89537307211339,-0.85255416736985967
108.94539391413089,-0.9004899002418334
108.99541475614841,-0.93942073943140936
109.04543559816591,-0.96895737677666938
