angle,data
float,float
,
0.0,nan
0.050020842017507297,0.099874892348548044
0.10004168403501459,0.098876144015113993
0.15006252605252193,0.09688863482567972
0.20008336807002919,0.093932239860397448
0.25010421008753653,0.090036523051454209
0.30012505210504381,0.085240441543923462
0.35014589412255109,0.079591956124546059
0.40016673614005838,0.073147551614144879
0.45018757815756572,0.065971672019751293
0.50020842017507305,0.058136076094914224
0.55022926219258017,0.049719119752590912
0.60025010421008762,0.040804972506477188
0.65027094622759485,0.031482775776370597
0.70029178824510219,0.021845751474497521
0.75031263026260941,0.011990269786942842
0.80033347228011664,0.0020148854723551768
0.8503543142976242,-0.0079806476850520225
0.90037515631513143,-0.017896374412756932
0.95039599833263855,-0.027633137502065863
1.0004168403501461,-0.037093569379606395
1.0504376823676531,-0.046183065782497312
1.1004585243851606,-0.054810731800408075
1.1504793664026678,-0.062890290824131112
1.2005002084201752,-0.07034094731116336
1.2505210504376825,-0.077088194740651095
1.3005418924551897,-0.083064560678162147
1.3505627344726967,-0.088210281499629284
1.4005835764902044,-0.092473900027238431
1.4506044185077116,-0.095812780100901634
1.5006252605252188,-0.098193532939608946
1.5506461025427265,-0.099592351029038725
1.6006669445602335,-0.099995246196559445
1.6506877865777407,-0.099398189492877528
1.7007086285952482,-0.097807151481502319
1.7507294706127554,-0.095238042533146661
1.8007503126302626,-0.091716553722117178
1.8507711546477701,-0.087277899915719825
1.9007919966652771,-0.08196646762579396
1.9508128386827843,-0.075835371143860852
2.0008336807002922,-0.068945921398517185
2.050854522717799,-0.061367012846514357
2.1008753647353067,-0.05317443452859727
2.1508962067528135,-0.044450112179543089
2.2009170487703207,-0.035281288971300784
2.2509378907878284,-0.02575965308178374
2.300958732805336,-0.015980420813635265
2.3509795748228428,-0.0060413844317606102
2.4010004168403505,0.0039580657587398038
2.4510212588578577,0.013917935315036378
2.5010421008753649,0.023738625600408403
2.5510629428928722,0.033321929770022241
2.6010837849103794,0.042572014838798355
2.6511046269278866,0.051396380010698017
2.7011254689453934,0.059706781686135635
2.7511463109629011,0.067420115897454669
2.8011671529804087,0.074459249348109435
2.8511879949979164,0.080753790745182075
2.9012088370154232,0.086240794711888502
2.9512296790329304,0.090865391240978644
3.0012505210504377,0.094581334394482963
3.0512713630679453,0.097351464762821055
3.101292205085453,0.099148081058672427
3.1513130471029598,0.099953217129695432
3.2013338891204666,0.099758821619935628
3.2513547311379742,0.098566838483342162
3.301375573155481,0.096389187544238836
3.3513964151729887,0.093247645299151249
3.4014172571904964,0.089173627151971413
3.451438099208004,0.084207873260099375
3.5014589412255108,0.078400041133119602
3.5514797832430181,0.071808209057988348
3.6015006252605253,0.06449829531651341
3.651521467278033,0.0565433990029236
3.7015423092955402,0.04802306903335718
3.7515631513130479,0.03902250865717305
3.8015839933305542,0.029631723424957901
3.8516048353480614,0.019944621133555662
3.9016256773655686,0.010058072748648006
3.9516465193830759,7.0943695676395357e-05
4.0016673614005844,-0.0099168947938331753
4.0516882034180908,-0.019805564393992281
4.101709045435598,-0.029496178467220524
4.1517298874531052,-0.038891830930037785
4.2017507294706125,-0.047898565313324482
4.2517715714881206,-0.056426314326456617
4.3017924135056278,-0.064389800529686236
4.3518132555231341,-0.071709389108027932
4.4018340975406414,-0.078311884218941419
4.4518549395581495,-0.084131260950324749
4.5018757815756567,-0.089109325569244557
4.5518966235931639,-0.093196297458921384
4.6019174656106712,-0.096351306924603669
4.6519383076281775,-0.098542803890274561
4.7019591496456856,-0.099748873399224156
4.7519799916631928,-0.099957454763488496
4.802000833680701,-0.099166462170658873
4.8520216756982082,-0.097383805541985197
4.9020425177157154,-0.094627311433227834
4.9520633597332235,-0.090924544769187265
5.0020842017507299,-0.086312533194628671
5.0521050437682371,-0.080837396798049799
5.1021258857857443,-0.074553886911070344
5.1521467278032516,-0.067524838595437342
5.2021675698207588,-0.059820542292780443
5.2521884118382669,-0.051518040920609964
5.3022092538557732,-0.042700359443596625
5.3522300958732805,-0.033455674624417675
5.4022509378907877,-0.023876433256647123
5.4522717799082958,-0.014058427697370091
5.5022926219258022,-0.0040998379441745669
5.5523134639433103,0.0058997501642408245
5.6023343059608175,0.015840340805869046
5.6523551479783247,0.025622528133021572
5.7023759899958328,0.035148490330219606
5.7523968320133392,0.044322967831769366
5.8024176740308464,0.053054215916857106
5.8524385160483536,0.061254922156215974
5.9024593580658609,0.068843079535900631
5.9524802000833681,0.075742806526944872
6.0025010421008753,0.081885105900201038
6.0525218841183834,0.087208554698224194
6.1025427261358907,0.091659918464487289
6.1525635681533979,0.095194683587620066
6.2025844101709051,0.097777502437279562
6.2526052521884123,0.099382546840226432
6.3026260942059196,0.099993766361913747
6.3526469362234268,0.099605048810735633
6.4026677782409331,0.098220281359907347
6.4526886202584404,0.095853311675756253
6.5027094622759485,0.092527809441139752
6.5527303042934557,0.088277029658757611
6.602751146310962,0.083143480101319889
6.6527719883284702,0.077178496234073135
6.7027928303459774,0.070441727860448666
6.7528136723634855,0.063000542624384037
6.8028345143809927,0.054929352334274317
6.8528553563985,0.0463088688453408
6.9028761984160072,0.037225296941542196
6.9528970404335135,0.027769472288251662
7.0029178824510216,0.018035953076137812
7.0529387244685289,0.0081220744398176059
7.1029595664860361,-0.0018730248929166304
7.1529804085035433,-0.011849393987786949
7.2030012505210506,-0.021707269212784652
7.2530220925385569,-0.031348071873899208
7.3030429345560659,-0.040675394001476239
7.3530637765735714,-0.04959596242934472
7.4030846185910804,-0.058020571525928877
7.4531054606085876,-0.065864975250032209
7.5031263026260957,-0.073050729610759757
7.553147144643602,-0.079505977106956838
7.6031679866611084,-0.085166165301798324
7.6531888286786156,-0.08997469234677502
7.7032096706961228,-0.093883472999846285
7.753230512713631,-0.096853419477573588
7.8032513547311373,-0.098854832332726031
7.8532721967486445,-0.099867697448576265
7.9032930387661517,-0.099881886179949642
7.9533138807836607,-0.098897256639616279
8.0033347228011671,-0.096923655117162333
8.0533555648186752,-0.093980817616154289
8.1033764068361815,-0.090098172494209483
8.1533972488536897,-0.085314546179620365
8.203418090871196,-0.079677774907259802
8.2534389328887041,-0.073244226356560471
8.3034597749062105,-0.066078235975010502
8.3534806169237186,-0.058251463624099165
8.4035014589412249,-0.04984217698108806
8.453522300958733,-0.040934468862728446
8.5035431429762411,-0.031617416297580636
