angle,data
float,float
,
100.09170487703209,nan
100.14172571904959,0.06759822625216283
100.19174656106712,0.074620190838591838
100.24176740308462,0.080895953957441646
100.29178824510213,0.086362758014663255
100.34180908711964,0.090965935001987575
100.39182992913716,0.094659453176658914
100.44185077115463,0.097406377378828013
100.49187161317215,0.099179238382705051
100.54189245518968,0.099960307588640482
100.59191329720717,0.099741774309273695
100.64193413922469,0.098525823876107116
100.6919549812422,0.096324615786204826
100.74197582325969,0.093160162107545685
100.7919966652772,0.089064107358217348
100.84201750729471,0.08407741206143865
100.89203834931222,0.078249943140793143
100.94205919132973,0.07163997525103305
100.99208003334722,0.06431360803202224
101.04210087536474,0.056344105112613452
101.09212171738224,0.047811161474973551
101.14214255939976,0.038800106505057608
101.19216340141728,0.029401050699296438
101.24218424343478,0.019707984560253577
101.2922050854523,0.0098178386920420024
101.34222592746978,-0.00017048550509224381
101.39224676948729,-0.010157104848178999
101.4422676115048,-0.020042153202797786
101.49228845352232,-0.029726780143784604
101.54230929553979,-0.039114139458961361
101.59233013755731,-0.048110357610645416
101.64235097957486,-0.056625472470427707
101.69237182159232,-0.064574332940055768
101.74239266360985,-0.071877450461804382
101.79241350562737,-0.078461793903538912
101.84243434764484,-0.084261519869802848
101.89245518966236,-0.089218631135203896
101.94247603167987,-0.093283556616297503
101.99249687369738,-0.09641564708236347
102.04251771571488,-0.098583581647220586
102.09253855773241,-0.099765680978056548
102.14255939974991,-0.099950124088461656
102.1925802417674,-0.099135066548506429
102.24260108378492,-0.097328658928774292
102.29262192580242,-0.094548965294707743
102.34264276781992,-0.090823782566308686
102.39266360983744,-0.086190362548848709
102.44268445185493,-0.080695039415055958
102.49270529387243,-0.074392766363876706
102.54272613588995,-0.06734656608858236
102.59274697790748,-0.059626900550241113
102.64276781992494,-0.051310966358687704
102.69278866194249,-0.042481922806699046
102.74280950396,-0.03322806027759817
102.79283034597748,-0.023641917342043239
102.842851187995,-0.013819355372744146
102.89287203001251,-0.0038585999313538455
102.94289287202999,0.0061407414865487508
102.9929137140475,0.016078675525864838
103.04293455606505,0.025855822904922166
103.09295539808254,0.035374412207669237
103.14297624010004,0.044539257597335014
103.19299708211756,0.053258710674176757
103.24301792413506,0.06144557695889441
103.29303876615255,0.069017987837051598
103.34305960817007,0.075900219244612877
103.39308045018757,0.082023448908096208
103.44310129220509,0.087326444567106365
103.4931221342226,0.09175617629638827
103.54314297624012,0.095268346804741388
103.59316381825759,0.09782783440790907
103.64318466027511,0.099409044244983841
103.69320550229263,0.09999616422685173
103.74322634431013,0.099583323157247217
103.79324718632765,0.098174649444426859
103.84326802834516,0.09578422981711332
103.89328887036264,0.092435968457540818
103.94330971238016,0.08816334795952091
103.99333055439767,0.083009094502716319
104.04335139641519,0.07702475059132019
104.09337223843269,0.070270159629065909
104.14339308045021,0.06281286748568804
104.19341392246771,0.054727447038508958
104.2434347644852,0.046094752444289511
104.29345560650272,0.037001110597959186
104.34347644852022,0.027537457864227677
104.39349729053772,0.01779843071455478
104.44351813255524,0.007881419362887998
104.49353897457273,-0.0021144061358494559
104.54355981659023,-0.012089087585715808
104.59358065860776,-0.021942878231154372
104.64360150062528,-0.031577240223904957
104.69362234264277,-0.040895830000977185
104.74364318466029,-0.049805461719663713
104.7936640266778,-0.058217039115371461
104.84368486869528,-0.066046446463878916
104.89370571071279,-0.073215389737965708
104.94372655273031,-0.079652179547181179
104.99374739474779,-0.08529244803152225
105.0437682367653,-0.090079792539474179
105.09378907878285,-0.093966339654163344
105.14380992080034,-0.096913223927480169
105.19383076281784,-0.098890976534076511
105.24385160483536,-0.099879819959599284
105.29387244685286,-0.099869865775550057
105.34389328887035,-0.098861213523795524
105.39391413088786,-0.096863949720893044
105.44393497290537,-0.09389804699298987
105.49395581492287,-0.089993164349925603
105.5439766569404,-0.085188350595056805
105.5939974989579,-0.079531653837473959
105.64401834097539,-0.073079641011406959
105.69403918299291,-0.065896832206991052
105.74406002501043,-0.058055055469780403
105.79408086702793,-0.049632728520875968
105.84410170904543,-0.040714074579997872
105.89412255106295,-0.03138828013383177
105.94414339308044,-0.021748603071779837
105.99416423509795,-0.011891440107500206
106.04418507711547,-0.0019153628123925737
106.09420591913296,0.0080798680995184391
106.14422676115049,0.017994300378169181
106.19424760316799,0.027728789759356332
106.24426844518551,0.037185991406753272
106.294289287203,0.046271333359780509
106.34431012922052,0.054893962252593687
106.39433097123802,0.062967651847157913
106.44435181325552,0.070411665295272097
106.49437265527305,0.077151562506442062
106.54439349729056,0.083119944548307845
106.59441433930805,0.088257127635776922
106.64443518132556,0.092511739968329343
106.69445602334306,0.095841235447697126
106.74447686536057,0.098212319138834742
106.79449770737808,0.099601280218841612
106.8445185493956,0.099994229085038688
106.89453939141308,0.09938723625117013
106.94456023343059,0.097786371641987946
106.99458107544814,0.095207643894043126
107.04460191746558,0.09167684026966394
107.09462275948313,0.087229268784230263
107.14464360150065,0.081909405126247448
107.19466444351815,0.075770447900940674
107.24468528553564,0.068873786644269019
107.29470612755316,0.061288387928071342
107.34472696957066,0.053090105694644119
107.39474781158816,0.044360922717940232
107.44476865360569,0.03518813077614602
107.49478949562319,0.025663457734458328
107.54481033764068,0.015882150267055195
107.5948311796582,0.0059420213908114583
107.6448520216757,-0.0040575276642386138
107.69487286369321,-0.014016501466614373
107.74489370571072,-0.023835310337141036
107.79491454772824,-0.03341576624509901
107.84493538974571,-0.042662064688028689
107.89495623176323,-0.051481742736137592
107.94497707378076,-0.059786603661005078
107.99499791579822,-0.067493598902489849
108.04501875781577,-0.074525658553717622
108.09503959983329,-0.080812462059656531
108.14506044185076,-0.086291141422451589
108.19508128386828,-0.09090690988082234
108.24510212588579,-0.094613609777481678
108.2951229679033,-0.097374174135280961
108.34514380992078,-0.099160997327031403
108.3951646519383,-0.099956211131373901
108.44518549395582,-0.099751863414877989
108.49520633597332,-0.098549997653586352
108.54522717799084,-0.096362632498010081
108.59524802000834,-0.093211641586700478
108.64526886202586,-0.089128534810237359
108.69528970404335,-0.084154143212258115
108.74531054606086,-0.078338210679283371
108.79533138807837,-0.07173889650235532
108.84535223009588,-0.064422193784247517
108.8953730721134,-0.056461269508861212
108.94539391413088,-0.047935732871973946
108.99541475614842,-0.03893083918957585
109.04543559816591,-0.029536637345259908
