jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|sensorParams|encoders|data:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1800:field=data,  multiStepBestPredictions:multiStep:errorMetric='rmse':steps=[1]:window=1800:field=data, 
1220,  38714,  completed,  eof,  2015-08-10 18:40:01,  2015-08-10 18:40:12,  11,  modelParams|sensorParams|encoders|data:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1800,  0.05005,  11,  14,  3,  0.05015,  275,  272,  0.206029801204,  0.260710186092, 
1220,  38725,  completed,  eof,  2015-08-10 18:40:01,  2015-08-10 18:40:10,  9,  modelParams|sensorParams|encoders|data:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1800,  0.0001,  9,  12,  1,  0.1,  28,  22,  0.35132409439,  0.506184228889, 
1220,  38726,  completed,  eof,  2015-08-10 18:40:10,  2015-08-10 18:40:24,  14,  modelParams|sensorParams|encoders|data:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1800,  0.1,  12,  16,  5,  0.0003,  521,  521,  0.22295291907,  0.272048662153, 
1220,  38727,  completed,  eof,  2015-08-10 18:40:12,  2015-08-10 18:40:21,  9,  modelParams|sensorParams|encoders|data:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1800,  0.025075,  10,  13,  2,  0.075075,  151,  147,  0.168040932402,  0.2290030145, 
1220,  38728,  completed,  eof,  2015-08-10 18:40:22,  2015-08-10 18:40:33,  11,  modelParams|sensorParams|encoders|data:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1800,  0.075025,  11,  15,  4,  0.025225,  398,  396,  0.2126627403,  0.266266800981, 
1220,  38729,  completed,  eof,  2015-08-10 18:40:24,  2015-08-10 18:40:34,  10,  modelParams|sensorParams|encoders|data:n_195.modelParams|clParams|alpha_0.0328351247259.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1800,  0.0328351247259,  10,  13,  2,  0.0770574113773,  175,  195,  0.183544879955,  0.245913333759, 
1220,  38730,  completed,  eof,  2015-08-10 18:40:33,  2015-08-10 18:40:42,  9,  modelParams|sensorParams|encoders|data:n_98.modelParams|clParams|alpha_0.0273048752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0730925886227,  1800,  0.0273048752741,  10,  13,  2,  0.0730925886227,  127,  98,  0.157875741428,  0.218607595799, 
1220,  38731,  completed,  eof,  2015-08-10 18:40:34,  2015-08-10 18:40:44,  10,  modelParams|sensorParams|encoders|data:n_193.modelParams|clParams|alpha_0.0383653741777.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.071052234132,  1800,  0.0383653741777,  10,  13,  2,  0.071052234132,  175,  193,  0.182703971047,  0.24234768981, 
1220,  38732,  completed,  eof,  2015-08-10 18:40:43,  2015-08-10 18:40:52,  9,  modelParams|sensorParams|encoders|data:n_82.modelParams|clParams|alpha_0.0220629930617.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0683463996897,  1800,  0.0220629930617,  10,  13,  2,  0.0683463996897,  103,  82,  0.152694856572,  0.214070065022, 
1220,  38733,  completed,  eof,  2015-08-10 18:40:44,  2015-08-10 18:40:53,  9,  modelParams|sensorParams|encoders|data:n_130.modelParams|clParams|alpha_0.0375832425134.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0623412224444,  1800,  0.0375832425134,  9,  13,  2,  0.0623412224444,  151,  130,  0.168471276754,  0.230251647563, 
