x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
load,nik50k_seed37_2.pkl
-3.939231,0.6945932,-3.625231,1.690474,0,0,25,0,False
-3.625231,1.690474,-3.066318,2.568599,25,0,40,0,False
-3.066318,2.568599,-2.300511,3.272255,40,0,55,0,False
-2.300511,3.272255,-1.375419,3.756092,55,0,70,0,False
-1.375419,3.756092,-1.831195,3.517689,70,0,70,345,False
-1.831195,3.517689,-2.21613,3.16496,70,345,70,330,False
-2.21613,3.16496,-2.496657,2.724621,70,330,70,315,False
-2.496657,2.724621,-2.653656,2.226681,70,315,70,300,False
-2.653656,2.226681,-2.67643,1.705073,70,300,70,285,False
-2.67643,1.705073,-2.563426,1.195344,70,285,70,270,False
-2.563426,1.195344,-2.322345,0.7322311,70,270,70,255,False
-2.322345,0.7322311,-1.969616,0.3472956,70,255,70,240,False
-1.969616,0.3472956,-1.529277,0.06676888,70,240,70,225,False
-1.529277,0.06676888,-1.031336,-0.0902313,70,225,70,210,False
-1.031336,-0.0902313,-0.5097279,-0.1130042,70,210,70,195,False
-0.5097279,-0.1130042,-1.680301E-07,-6.115802E-08,70,195,70,180,False
-1.680301E-07,-6.115802E-08,-1.620856E-07,-7.551613E-08,70,180,65,180,False
-1.620856E-07,-7.551613E-08,-0.4980448,-0.1566684,65,180,65,195,False
-0.4980448,-0.1566684,-1.019728,-0.1787541,65,195,65,210,False
-1.019728,-0.1787541,-1.529365,-0.06472683,65,210,65,225,False
-1.529365,-0.06472683,-1.992096,0.1776429,65,225,65,240,False
-1.992096,0.1776429,-2.376262,0.5318165,65,240,65,255,False
-2.376262,0.5318165,-2.655575,0.9736156,65,255,65,270,False
-2.655575,0.9736156,-2.810906,1.472878,65,270,65,285,False
-2.810906,1.472878,-2.831599,1.995506,65,285,65,300,False
-2.831599,1.995506,-2.65242,2.228155,65,300,70,300,False
-2.65242,2.228155,-2.674531,1.70805,70,300,70,285,False
-2.674531,1.70805,-2.561425,1.199626,70,285,70,270,False
-2.561425,1.199626,-2.320705,0.7374127,70,270,70,255,False
-2.320705,0.7374127,-1.968638,0.3527963,70,255,70,240,False
-1.968638,0.3527963,-1.529044,0.07190263,70,240,70,225,False
-1.529044,0.07190263,-1.031683,-0.0861845,70,225,70,210,False
-1.031683,-0.0861845,-1.020306,-0.1754251,70,210,65,210,False
-1.020306,-0.1754251,-0.4986504,-0.1547303,65,210,65,195,False
-0.4986504,-0.1547303,-1.353541E-07,-6.231967E-08,65,195,65,180,False
-1.353541E-07,-6.231967E-08,0.4417748,0.2782594,65,180,65,165,False
0.4417748,0.2782594,0.7966717,0.6611434,65,165,65,150,False
0.7966717,0.6611434,1.040596,1.122632,65,150,65,135,False
1.040596,1.122632,0.9389446,1.208936,65,135,60,135,False
0.9389446,1.208936,0.8298823,1.28625,60,135,55,135,False
0.8298823,1.28625,0.7141879,1.353912,55,135,50,135,False
0.7141879,1.353912,0.593905,1.410822,50,135,45,135,False
0.593905,1.410822,0.5225649,0.8937116,45,135,45,150,False
0.5225649,0.8937116,0.3200107,0.4125354,45,150,45,165,False
0.3200107,0.4125354,-8.008591E-07,-7.928697E-07,45,165,45,180,False
-8.008591E-07,-7.928697E-07,-0.4157243,-0.3158605,45,180,45,195,False
-0.4157243,-0.3158605,-0.8989047,-0.5135852,45,195,45,210,False
-0.8989047,-0.5135852,-1.4167,-0.5797505,45,210,45,225,False
-1.4167,-0.5797505,-1.933914,-0.509884,45,225,45,240,False
-1.933914,-0.509884,-2.415392,-0.308763,45,240,45,255,False
-2.415392,-0.308763,-2.82841,0.009903431,45,255,45,270,False
-2.82841,0.009903431,-2.818583,-0.2357817,45,270,40,270,False
-2.818583,-0.2357817,-2.787635,-0.4786346,40,270,35,270,False
-2.787635,-0.4786346,-2.735562,-0.7188208,35,270,30,270,False
-2.735562,-0.7188208,-2.662618,-0.954185,30,270,25,270,False
-2.662618,-0.954185,-2.569326,-1.182611,25,270,20,270,False
-2.569326,-1.182611,-2.456467,-1.40206,20,270,15,270,False
-2.456467,-1.40206,-2.937829,-1.19988,15,270,15,285,False
-2.937829,-1.19988,-3.350462,-0.8800039,15,285,15,300,False
-3.350462,-0.8800039,-3.666243,-0.464241,15,300,15,315,False
-3.666243,-0.464241,-3.863657,0.01909256,15,315,15,330,False
-3.863657,0.01909256,-3.929249,0.5370414,15,330,15,345,False
-3.929249,0.5370414,-3.858552,1.054317,15,345,15,0,False
-3.858552,1.054317,-3.656379,1.535678,15,0,15,15,False
-3.656379,1.535678,-3.336509,1.948312,15,15,15,30,False
-3.336509,1.948312,-2.920731,2.264108,15,30,15,45,False
-2.920731,2.264108,-2.437387,2.461533,15,45,15,60,False
-2.437387,2.461533,-1.919416,2.527132,15,60,15,75,False
-1.919416,2.527132,-1.402118,2.456434,15,75,15,90,False
-1.402118,2.456434,-0.9207434,2.254259,15,90,15,105,False
-0.9207434,2.254259,-0.5081003,1.934383,15,105,15,120,False
-0.5081003,1.934383,-0.1923082,1.518606,15,120,15,135,False
-0.1923082,1.518606,0.005110413,1.035264,15,135,15,150,False
0.005110413,1.035264,0.07070328,0.5172963,15,150,15,165,False
0.07070328,0.5172963,2.36065E-07,8.63916E-07,15,165,15,180,False
2.36065E-07,8.63916E-07,-0.2021811,-0.4813682,15,180,15,195,False
-0.2021811,-0.4813682,-0.5220612,-0.8940063,15,195,15,210,False
-0.5220612,-0.8940063,-0.5979953,-0.8451015,15,210,20,210,False
-0.5979953,-0.8451015,-0.6654618,-0.7930672,20,210,25,210,False
-0.6654618,-0.7930672,-1.128747,-1.033961,25,210,25,225,False
-1.128747,-1.033961,-1.214723,-0.9314474,25,225,30,225,False
-1.214723,-0.9314474,-1.291556,-0.8216015,30,225,35,225,False
-1.291556,-0.8216015,-1.358641,-0.7051523,35,225,40,225,False
-1.358641,-0.7051523,-1.415417,-0.5828713,40,225,45,225,False
-1.415417,-0.5828713,-1.460074,-0.4597065,45,225,50,225,False
-1.460074,-0.4597065,-1.494216,-0.3323616,50,225,55,225,False
-1.494216,-0.3323616,-1.517362,-0.2018839,55,225,60,225,False
-1.517362,-0.2018839,-1.52916,-0.06938541,60,225,65,225,False
-1.52916,-0.06938541,-1.529396,0.06397927,65,225,70,225,False
-1.529396,0.06397927,-1.518001,0.197028,70,225,75,225,False
-1.518001,0.197028,-1.495051,0.328584,75,225,80,225,False
-1.495051,0.328584,-1.0315,0.08834815,80,225,80,210,False
-1.0315,0.08834815,-0.5215656,-0.02372575,80,210,80,195,False
-0.5215656,-0.02372575,-5.918649E-08,-1.054756E-08,80,195,80,180,False
-5.918649E-08,-1.054756E-08,0.4976522,0.1579078,80,180,80,165,False
0.4976522,0.1579078,0.4821062,0.2004151,80,165,75,165,False
0.4821062,0.2004151,0.4628706,0.2415439,75,165,70,165,False
0.4628706,0.2415439,0.4400563,0.2809681,70,165,65,165,False
0.4400563,0.2809681,0.4138044,0.3183685,65,165,60,165,False
0.4138044,0.3183685,0.3842846,0.3534373,60,165,55,165,False
0.3842846,0.3534373,0.352408,0.3852289,55,165,50,165,False
0.352408,0.3852289,-6.125817E-07,-5.157605E-07,50,165,50,180,False
-6.125817E-07,-5.157605E-07,-0.4396351,-0.2816297,50,180,50,195,False
-0.4396351,-0.2816297,-0.93681,-0.4406655,50,195,50,210,False
-0.93681,-0.4406655,-1.457945,-0.4664164,50,210,50,225,False
-1.457945,-0.4664164,-1.967842,-0.3572171,50,225,50,240,False
-1.967842,-0.3572171,-2.432061,-0.1205406,50,240,50,255,False
-2.432061,-0.1205406,-2.433364,0.09049773,50,255,55,255,False
-2.433364,0.09049773,-2.788843,0.4715469,55,255,55,270,False
-2.788843,0.4715469,-3.033712,0.9312069,55,270,55,285,False
-3.033712,0.9312069,-3.103897,0.6605911,55,285,50,285,False
-3.103897,0.6605911,-3.149348,0.390084,50,285,45,285,False
-3.149348,0.390084,-3.1713,0.1158075,45,285,40,285,False
-3.1713,0.1158075,-3.169377,-0.1600254,40,285,35,285,False
-3.169377,-0.1600254,-3.143788,-0.4326096,35,285,30,285,False
-3.143788,-0.4326096,-3.094535,-0.7031405,30,285,25,285,False
-3.094535,-0.7031405,-3.021787,-0.9692051,25,285,20,285,False
-3.021787,-0.9692051,-2.931852,-1.214412,20,285,15,285,False
-2.931852,-1.214412,-3.346115,-0.89639,15,285,15,300,False
-3.346115,-0.89639,-3.411341,-0.6022925,15,300,20,300,False
-3.411341,-0.6022925,-3.450853,-0.3026848,20,300,25,300,False
-3.450853,-0.3026848,-3.464102,0.0001893044,25,300,30,300,False
-3.464102,0.0001893044,-3.450735,0.3040223,30,300,35,300,False
-3.450735,0.3040223,-3.411475,0.6015351,35,300,40,300,False
-3.411475,0.6015351,-3.170394,0.1384227,40,300,40,285,False
