timestamp,passenger_count,timeofday,dayofweek
datetime,int,int,string
T,,,
0,10844.0,0,1
1,8127.0,30,1
2,6210.0,60,1
3,4656.0,90,1
4,3820.0,120,1
5,2873.0,150,1
6,2369.0,180,1
7,2064.0,210,1
8,2221.0,240,1
9,2158.0,270,1
10,2515.0,300,1
11,4364.0,330,1
12,6526.0,360,1
13,11039.0,390,1
14,11085.6,420,1
15,12692.0,450,1
16,14336.0,480,1
17,16276.800000000001,510,1
18,15631.200000000001,540,1
19,16085.6,570,1
20,15187.200000000001,600,1
21,14176.0,630,1
22,17249.0,660,1
23,18463.0,690,1
24,18908.0,720,1
25,18886.0,750,1
26,18178.0,780,1
27,19459.0,810,1
28,19546.0,840,1
29,20591.0,870,1
30,19380.0,900,1
31,18544.0,930,1
32,16228.0,960,1
33,15013.0,990,1
34,17203.0,1020,1
35,19525.0,1050,1
36,22966.0,1080,1
37,27598.0,1110,1
38,26827.0,1140,1
39,24904.0,1170,1
40,22875.0,1200,1
41,20394.0,1230,1
42,28081.200000000001,1260,1
43,29326.799999999999,1290,1
44,27981.599999999999,1320,1
45,26079.599999999999,1350,1
46,24124.799999999999,1380,1
47,19333.200000000001,1410,1
48,13370.0,0,2
49,9945.0,30,2
50,7571.0,60,2
51,5917.0,90,2
52,4820.0,120,2
53,3634.0,150,2
54,2993.0,180,2
55,2535.0,210,2
56,2570.0,240,2
57,2485.0,270,2
58,2868.0,300,2
59,4482.0,330,2
60,6788.0,360,2
61,11078.0,390,2
62,10983.200000000001,420,2
63,13360.0,450,2
64,15324.800000000001,480,2
65,15962.400000000001,510,2
66,15601.6,540,2
67,15195.200000000001,570,2
68,13848.800000000001,600,2
69,14323.200000000001,630,2
70,17133.0,660,2
71,18589.0,690,2
72,19134.0,720,2
73,19259.0,750,2
74,18667.0,780,2
75,19078.0,810,2
76,18546.0,840,2
77,18593.0,870,2
78,17967.0,900,2
79,16624.0,930,2
80,14634.0,960,2
81,13888.0,990,2
82,17430.0,1020,2
83,21919.0,1050,2
84,23633.0,1080,2
85,24512.0,1110,2
86,24887.0,1140,2
87,26872.0,1170,2
88,22009.0,1200,2
89,18259.0,1230,2
90,25012.799999999999,1260,2
91,27091.200000000001,1290,2
92,26881.200000000001,1320,2
93,22867.200000000001,1350,2
94,21021.599999999999,1380,2
95,18368.399999999998,1410,2
96,12646.0,0,3
97,10562.0,30,3
98,8416.0,60,3
99,7098.0,90,3
100,5826.0,120,3
101,4383.0,150,3
102,3270.0,180,3
103,2948.0,210,3
104,3146.0,240,3
105,3077.0,270,3
106,3000.0,300,3
107,4592.0,330,3
108,6486.0,360,3
109,10113.0,390,3
110,9792.0,420,3
111,11659.200000000001,450,3
112,13422.400000000001,480,3
113,15128.0,510,3
114,14680.0,540,3
115,13774.400000000001,570,3
116,12877.6,600,3
117,13127.200000000001,630,3
118,15893.0,660,3
119,16778.0,690,3
120,17604.0,720,3
121,18665.0,750,3
122,19045.0,780,3
123,19261.0,810,3
124,19363.0,840,3
125,19078.0,870,3
126,18193.0,900,3
127,16635.0,930,3
128,14615.0,960,3
129,13759.0,990,3
130,17008.0,1020,3
131,19595.0,1050,3
132,21328.0,1080,3
133,22661.0,1110,3
134,29985.0,1140,3
135,21501.0,1170,3
136,22684.0,1200,3
137,22188.0,1230,3
138,27195.599999999999,1260,3
139,23487.599999999999,1290,3
140,20563.200000000001,1320,3
141,19927.200000000001,1350,3
142,19399.200000000001,1380,3
143,19224.0,1410,3
144,15591.0,0,4
145,14395.0,30,4
146,12535.0,60,4
147,11341.0,90,4
148,9980.0,120,4
149,8404.0,150,4
150,7200.0,180,4
151,6578.0,210,4
152,5657.0,240,4
153,4474.0,270,4
154,3459.0,300,4
155,3276.0,330,4
156,3595.0,360,4
157,4240.0,390,4
158,3862.4000000000001,420,4
159,3940.8000000000002,450,4
160,4132.0,480,4
161,4620.8000000000002,510,4
162,5870.4000000000005,540,4
163,6271.2000000000007,570,4
164,6898.4000000000005,600,4
165,7784.8000000000002,630,4
166,11024.0,660,4
167,13231.0,690,4
168,13613.0,720,4
169,13737.0,750,4
170,15574.0,780,4
171,14226.0,810,4
172,18480.0,840,4
173,18265.0,870,4
174,16575.0,900,4
175,16417.0,930,4
176,14703.0,960,4
177,13469.0,990,4
178,12105.0,1020,4
179,11676.0,1050,4
180,15487.0,1080,4
181,15077.0,1110,4
182,14999.0,1140,4
183,14487.0,1170,4
184,14415.0,1200,4
185,13796.0,1230,4
186,16843.200000000001,1260,4
187,16825.200000000001,1290,4
188,18711.599999999999,1320,4
189,19906.799999999999,1350,4
190,21580.799999999999,1380,4
191,21642.0,1410,4
192,17576.0,0,5
193,16189.0,30,5
194,14441.0,60,5
195,12535.0,90,5
196,11006.0,120,5
197,9151.0,150,5
198,8010.0,180,5
199,7096.0,210,5
200,6407.0,240,5
201,4421.0,270,5
202,3126.0,300,5
203,2514.0,330,5
204,2550.0,360,5
205,3148.0,390,5
206,3658.0,420,5
207,4345.0,450,5
208,4682.0,480,5
209,6248.0,510,5
210,7454.0,540,5
211,9010.0,570,5
212,10280.0,600,5
213,11488.0,630,5
214,11595.0,660,5
215,13098.0,690,5
216,12623.0,720,5
217,13031.0,750,5
218,13263.0,780,5
219,13349.0,810,5
220,13822.0,840,5
221,13716.0,870,5
222,13919.0,900,5
223,14203.0,930,5
224,13179.0,960,5
225,13708.0,990,5
226,13897.0,1020,5
227,14740.0,1050,5
228,14575.0,1080,5
229,16085.0,1110,5
230,18182.0,1140,5
231,16861.0,1170,5
232,14140.0,1200,5
233,14477.0,1230,5
234,15293.0,1260,5
235,15457.0,1290,5
236,16048.0,1320,5
237,17477.0,1350,5
238,16391.0,1380,5
239,17006.0,1410,5
240,15427.0,0,6
241,14615.0,30,6
242,13124.0,60,6
243,12222.0,90,6
244,11134.0,120,6
245,9145.0,150,6
246,8624.0,180,6
247,7885.0,210,6
248,7167.0,240,6
249,4805.0,270,6
250,3103.0,300,6
251,2671.0,330,6
252,2510.0,360,6
253,2917.0,390,6
254,3189.0,420,6
255,4107.0,450,6
256,4122.0,480,6
257,5654.0,510,6
258,6360.0,540,6
259,8406.0,570,6
260,9372.0,600,6
261,11067.0,630,6
262,11595.0,660,6
263,12909.0,690,6
264,13715.0,720,6
265,13648.0,750,6
266,14296.0,780,6
267,14798.0,810,6
268,15473.0,840,6
269,16032.0,870,6
270,14661.0,900,6
271,14836.0,930,6
272,13700.0,960,6
273,14565.0,990,6
274,15392.0,1020,6
275,16866.0,1050,6
276,16893.0,1080,6
277,16877.0,1110,6
278,17025.0,1140,6
279,15884.0,1170,6
280,14487.0,1200,6
281,14159.0,1230,6
282,16135.0,1260,6
283,16165.0,1290,6
284,14025.0,1320,6
285,13970.0,1350,6
286,13198.0,1380,6
287,11355.0,1410,6
288,8675.0,0,0
289,7180.0,30,0
290,5178.0,60,0
