step,data
float,float
,
0,72
1,178
2,122
3,36
4,14
5,11
6,14
7,32
8,110
9,188
10,80
11,23
12,12
13,10
14,15
15,45
16,151
17,169
18,53
19,18
20,12
21,9
22,17
23,60
24,182
25,143
26,38
27,13
28,9
29,9
30,19
31,71
32,201
33,126
34,30
35,12
36,9
37,8
38,18
39,70
40,211
41,131
42,30
43,11
44,8
45,8
46,13
47,47
48,192
49,179
50,40
51,13
52,9
53,7
54,7
55,14
56,71
57,255
58,131
59,24
60,9
61,7
62,7
63,5
64,4
65,3
66,8
67,20
68,13
69,10
70,13
71,20
72,31
73,42
74,57
75,68
76,70
77,59
78,48
79,46
80,51
81,61
82,70
83,67
84,57
85,48
86,47
87,53
88,65
89,72
90,67
91,57
92,47
93,47
94,54
95,67
96,73
97,66
98,54
99,48
