angle,data
float,float
,
100.0917048770321,-0.98270669312119163
100.1417257190496,-0.9999042350463857
100.19174656106712,-0.97720562150443613
100.24176740308462,-0.91551652664195626
100.29178824510213,-0.81729834389343359
100.34180908711964,-0.68646997644104246
100.39182992913715,-0.52825147306997822
100.44185077115465,-0.34895574834444759
100.49187161317217,-0.15573669746507823
100.54189245518967,0.043696243981184206
100.59191329720717,0.24138570632004774
100.64193413922469,0.42944388465260852
100.69195498124219,0.60036726208519142
100.74197582325969,0.74733599987729316
100.79199666527721,0.86448604884678293
100.84201750729471,0.94714312479431584
100.89203834931222,0.99200921233317785
100.94205919132972,0.99729415562552592
100.99208003334724,0.96278708555824721
101.04210087536474,0.8898648334156648
101.09212171738224,0.78143699534360822
101.14214255939976,0.64182983953159412
101.19216340141726,0.47661368821395228
101.24218424343476,0.29238066194341578
101.29220508545228,0.096481654136164552
101.34222592746978,-0.10326696940244666
101.39224676948729,-0.29889524329006512
101.4422676115048,-0.48259760399852442
101.49228845352231,-0.64704433165493302
101.54230929553981,-0.78567400569256796
101.59233013755733,-0.89295530537701784
101.64235097957483,-0.96460770937336815
101.69237182159233,-0.9977722884469965
101.74239266360985,-0.99112577667267177
101.79241350562735,-0.94493336971391084
101.84243434764485,-0.86103814352222807
101.89245518966237,-0.7427875156499657
101.94247603167987,-0.59489968336881138
101.99249687369738,-0.42327536770939789
102.04251771571488,-0.23476237483105242
102.0925385577324,-0.03688236871696942
102.1425593997499,0.16246924304163288
102.1925802417674,0.35533833582308982
102.24260108378492,0.53402943736049124
102.29262192580242,0.69141277690404157
102.34264276781992,0.8212087629066348
102.39266360983744,0.91823853857874416
102.44268445185494,0.97863061815250452
102.49270529387245,0.99997535907298241
102.54272613588996,0.98142110667932903
102.59274697790747,0.92370817520578663
102.64276781992497,0.82913930926111867
102.69278866194249,0.70148780437283464
102.74280950395999,0.54584695258451932
102.79283034597749,0.36842682022283818
102.84285118799501,0.17630646639720313
102.89287203001251,-0.022848511292050466
102.94289287203001,-0.22109183391799905
102.99291371404752,-0.41051359756925593
103.04293455606503,-0.58355587833014511
103.09295539808254,-0.73331429326703401
103.14297624010004,-0.8538134851453324
103.19299708211756,-0.94024553904246999
103.24301792413506,-0.98916181804021963
103.29303876615256,-0.99861056375679214
103.34305960817008,-0.96821477146025492
103.39308045018758,-0.89918723254854638
103.44310129220509,-0.79428214420116361
103.4931221342226,-0.65768521697644178
103.54314297624011,-0.49484666505885677
103.59316381825761,-0.3122637428409859
103.64318466027512,-0.11722150462610774
103.69320550229263,0.082497868867013671
103.74322634431013,0.27892557933215251
103.79324718632765,0.46422416574049724
103.84326802834515,0.63100021885126301
103.89328887036265,0.77259937806686874
103.94330971238017,0.88337184026412596
103.99333055439767,0.95889778680594662
104.04335139641518,0.99616373420122528
104.09337223843268,0.99368277202514199
104.1433930804502,0.95155389061016904
104.1934139224677,0.87145803133419142
104.2434347644852,0.75659101709898269
104.29345560650272,0.61153603907156051
104.34347644852022,0.44208078746455509
104.39349729053772,0.25498652283256762
104.44351813255524,0.057718301935122222
104.49353897457274,-0.14185287785232201
104.54355981659025,-0.33576413114891213
104.59358065860776,-0.5162784035076895
104.64360150062527,-0.67619317970595372
104.69362234264277,-0.80912786393359903
104.74364318466029,-0.90977836541572188
104.79366402667779,-0.97412873150977108
104.84368486869529,-0.99961138412172812
104.89370571071281,-0.98520956601155174
104.94372655273031,-0.93149790938320931
104.99374739474781,-0.84061950807322572
105.04376823676533,-0.71620040815696329
105.09378907878283,-0.56320492879562623
105.14380992080034,-0.38773758601824637
105.19383076281784,-0.19679952267579492
105.24385160483536,0.0019908369940376818
105.29387244685286,0.20070176231456396
105.34389328887036,0.39140469203793415
105.39391413088788,0.56649058375232053
105.44393497290538,0.71897351449509683
105.49395581492288,0.84276941891508161
105.5439766569404,0.93293884333680932
105.5939974989579,0.9858840298459981
105.64401834097541,0.9994924667458871
105.69403918299292,0.97322117772413919
105.74406002501043,0.90811838659500776
105.79408086702793,0.80678169319375082
105.84410170904545,0.67325442920425904
105.89412255106295,0.5128643293200994
105.94414339308045,0.33201095475528836
105.99416423509797,0.13791035090241485
106.04418507711547,-0.061692872708660342
106.09420591913297,-0.25883455214927353
106.14422676115048,-0.44564873904522945
106.19424760316799,-0.61468155173207417
106.2442684451855,-0.75918858495805508
106.294289287203,-0.87340401149536839
106.34431012922052,-0.95277063851079347
106.39433097123802,-0.994121739452555
106.44435181325552,-0.99580740636541221
106.49437265527304,-0.95776038117916151
106.54439349729054,-0.88149873930413847
106.59441433930805,-0.77006531845797521
106.64443518132556,-0.62790630951220305
106.69445602334306,-0.46069385358118697
106.74447686536057,-0.27509972372479308
106.79449770737808,-0.078529121360272611
106.84451854939559,0.12117479109997586
106.89453939141309,0.31604383224457522
106.94456023343061,0.4983027319139528
106.99458107544811,0.66067936429673657
107.04460191746561,0.7966949055789454
107.09462275948313,0.90092233886164164
107.14464360150063,0.96920299200753524
107.19466444351814,0.99881246856165451
107.24468528553564,0.98856935110571176
107.29470612755316,0.9388823397853282
107.34472696957066,0.85173394518390122
107.39474781158816,0.73060138619685799
107.44476865360568,0.58031784907948825
107.49478949562318,0.4068796434291726
107.54481033764068,0.21720694957318562
107.5948311796582,0.018867703536461049
107.6448520216757,-0.18022436342766768
107.69487286369321,-0.37212548252873279
107.74489370571072,-0.54917880362691063
107.79491454772823,-0.70431990337342187
107.84493538974573,-0.83135865553633903
107.89495623176325,-0.92522621689150564
107.94497707378075,-0.98217727394794918
107.99499791579825,-0.99993948086826634
108.04501875781577,-0.97780412601397571
108.09503959983327,-0.91665440952329691
108.14506044185077,-0.81893020364636548
108.19508128386828,-0.68853070189983545
108.24510212588579,-0.53065884133720054
108.2951229679033,-0.35161370548288379
108.3451438099208,-0.15853919104745864
108.39516465193832,0.040861033383010253
108.44518549395582,0.23863090354222566
108.49520633597332,0.42687940626114707
108.54522717799084,0.59809543070771076
108.59524802000834,0.74544746153228492
108.64526886202584,0.86305615616977815
108.69528970404336,0.94622893046956147
108.74531054606086,0.99164719269270696
108.79533138807837,0.99749875524448095
108.84535223009588,0.96355014091664293
108.89537307211339,0.89115589862264299
108.94539391413089,0.78320455692776803
108.99541475614841,0.64400337182728917
109.04543559816591,0.47910646733369139
