timestamp,data,prediction-5step
int,float,float
,,
0,10951.727365505076,10951.727365505076
1,8104.526520487636,8104.526520487636
2,6290.442916432106,6290.442916432106
3,4797.824540228716,4797.824540228716
4,3802.1106821711373,3802.1106821711373
5,2859.5464904537002,2859.5464904537002
6,2443.8231031987402,3519.341424655906
7,2095.6797056194323,2443.8231031987402
8,2200.1459477767694,2339.380083924948
9,2181.4168914811703,2297.609843080494
10,2491.690090051533,2262.751957600697
11,4323.351107108388,2331.4333973359476
12,6557.580915684799,2331.4333973359476
13,10616.58598758445,3760.54432939165
14,13378.956271897338,2331.4333973359476
15,15686.58616697184,2331.4333973359476
16,17557.001326472142,17557.001326472142
17,20473.87352457967,2331.4333973359476
18,19184.16235176782,2331.4333973359476
19,19539.056189545026,19539.056189545026
20,19540.477524584137,19290.630503100983
21,17639.98487910757,19365.584609545927
22,17272.29588005324,17581.89639226277
23,17936.897484758818,17489.01623859991
24,18702.136228893556,17623.38061244758
25,18927.89768058521,19166.550095350216
26,17759.544774992348,17623.38061244758
27,19605.21415477977,17664.22986121101
28,19311.19832333694,19248.03230607843
29,20470.874679960132,19266.98211125598
30,19146.778517099887,19266.98211125598
31,19230.972933070676,19230.921033009152
32,16223.619340739056,19230.936603027607
33,14695.4117164717,19230.936603027607
34,17486.004802458225,19230.936603027607
35,19048.260554686316,17308.234134286064
36,23061.935226457583,19176.133788525218
37,26516.34047842332,17308.234134286064
38,26114.375057324036,19176.133788525218
39,25002.052644361695,19176.133788525218
40,23212.8484603479,19176.133788525218
41,20463.897694531766,19176.133788525218
42,23346.874290876654,19176.133788525218
43,24291.82653566987,23179.10872490027
44,22628.476484572246,23179.10872490027
45,21420.112516379155,17308.234134286064
46,19918.78636297249,19176.133788525218
47,16451.62592373226,19398.929560859397
48,13461.883530630606,3760.54432939165
49,9594.331313098352,2331.4333973359476
50,7620.07279464576,2331.4333973359476
51,5871.429362935533,2331.4333973359476
52,4754.744719170506,2331.4333973359476
53,3678.456632672954,2331.4333973359476
54,3054.7156314166077,6001.4229289243
55,2582.2159020391914,6001.4229289243
56,2526.8642193063565,13403.834449517319
57,2469.6321449201946,15389.233831821797
58,2887.0012704253086,15389.233831821797
59,4569.447865195249,17051.25167111992
60,6722.947305470124,20755.209467650384
61,11036.865397130365,19398.929560859397
62,13425.222542837424,19398.929560859397
63,16300.466987557056,19398.929560859397
64,19467.294893075665,16826.01626605106
65,20494.22114580147,16826.01626605106
66,19473.913172178807,16826.01626605106
67,19375.222077251223,19435.781364020637
68,17436.205624591992,19417.61357798981
69,17672.995518270996,17009.07307361334
70,17256.835818183514,19417.61357798981
71,19160.811234680717,19417.61357798981
72,19120.290091353403,20676.91297109571
73,19861.66944334644,19274.488039903976
74,17688.944362839135,17222.8256103625
75,19391.60511956941,17362.66123610549
76,18578.287498550904,15389.233831821797
77,18481.81112665576,19176.538130533834
78,17999.973317440268,18968.12002937041
79,15963.173087273495,26395.750852093533
80,14569.706431867717,26395.750852093533
81,13987.191587863103,26395.750852093533
82,17945.193863996894,18968.12002937041
83,21691.800701713197,23013.91905280186
84,23250.857413656508,23013.91905280186
85,24266.018626953115,23085.000561058252
86,25342.63225006503,23085.000561058252
87,27048.6839963755,23085.000561058252
88,21775.810153505823,17671.25656155321
89,18446.435001224334,17671.25656155321
90,20884.46968877221,17671.25656155321
91,23013.36258612541,13583.333090618275
92,22086.466172881068,9594.331313098352
93,18931.12140268866,7588.317473555588
94,17380.620987468617,3779.1799592308835
95,14858.959533778834,3779.1799592308835
96,12720.894740475173,3779.1799592308835
97,10617.14531569528,3779.1799592308835
98,8416.860697022059,2450.798522416384
99,7064.698010546064,2450.798522416384
100,5661.0810011362855,2450.798522416384
101,4346.1262310063885,3779.1799592308835
102,3247.586470619149,3949.263840763535
103,2900.697732206693,7605.22571158069
104,3135.8519030219745,10819.965954649113
105,3101.865289728367,13324.601585575343
106,3113.171154072632,17584.06588932783
107,4608.033226330476,18847.466585455208
108,6519.409436684557,21119.13689110555
109,10097.942569077135,18847.466585455208
110,11770.284806494794,18847.466585455208
111,14566.271735584061,17584.06588932783
112,16798.21084924781,17584.06588932783
113,19841.598166941934,18847.466585455208
114,18279.40352592533,19145.706059901226
115,17321.840842806003,18885.815299708454
116,16085.824892861094,17340.368816954477
117,16025.463241614021,17340.368816954477
118,16256.257659821744,18885.815299708454
119,17030.318648448374,18885.815299708454
120,17882.506527914917,15520.754156742583
121,18325.525663125125,17278.53525475781
122,19579.32435303556,15520.754156742583
123,18720.97893359116,15520.754156742583
124,19590.266278145093,13324.601585575343
125,19913.790248584057,17278.53525475781
126,17832.58345273795,21119.13689110555
127,16446.59274536116,15520.754156742583
128,14644.128094015117,24845.256144439198
129,13620.453569500305,24845.256144439198
130,16480.526327288546,26591.63079537812
131,19621.869829826483,16945.86973464681
132,20874.86372787299,19430.802123109435
133,22875.641561412478,22770.396269869198
134,29433.621286729987,22801.96985733218
135,22167.502792845644,22801.96985733218
136,22328.653646332896,19430.802123109435
137,22045.081981568568,16945.86973464681
138,23031.734813944975,15257.766337924342
139,19091.165854688763,16945.86973464681
140,17213.955068787527,19328.91124258323
141,17040.12825155228,7605.22571158069
142,15646.268520601663,3652.1400253533516
143,16079.15668827375,3652.1400253533516
144,15672.036652902543,3652.1400253533516
145,14620.086804784687,3652.1400253533516
146,12224.896456782864,3652.1400253533516
147,11041.494031020224,3652.1400253533516
148,10084.179536497133,3652.1400253533516
149,8453.917183877034,3652.1400253533516
150,7236.070970449806,6085.347076416894
151,6623.578726441422,6085.347076416894
152,5580.062003000609,11321.156654229846
153,4494.782060821966,15314.180500226725
154,3479.2747537028026,15314.180500226725
155,3229.1956950909125,17030.445209888
156,3729.149187351308,19328.91124258323
157,4280.18103169332,19328.91124258323
158,4712.967734310112,3837.459104088296
159,4990.683661522605,4100.11169315484
160,5064.315383465518,4100.11169315484
161,5866.924013424328,4100.11169315484
162,7508.035487175127,4100.11169315484
163,7710.333426128819,4100.11169315484
164,8789.143847249476,5631.262971706605
165,9811.335424000381,19328.91124258323
166,11205.247824075585,19328.91124258323
167,13732.929359069887,19328.91124258323
168,13546.190631537058,19328.91124258323
169,13529.918526204423,13520.31737343468
170,15296.934045460242,7649.412684373013
171,13993.885657721634,15309.006563796778
172,18451.503208200545,13664.40410080241
173,18389.62281640052,17030.445209888
