timestamp,data,prediction-5step
int,float,float
,,
0,10844.0,10844.0
1,8127.0,8127.0
2,6210.0,6210.0
3,4656.0,4656.0
4,3820.0,3820.0
5,2873.0,2873.0
6,2369.0,3945.54
7,2064.0,2369.0
8,2221.0,2277.5
9,2158.0,2260.55
10,2515.0,2229.785
11,4364.0,2315.3495
12,6526.0,2315.3495
13,11039.0,2315.3495
14,13857.0,4071.0779999999995
15,15865.0,2315.3495
16,17920.0,17920.0
17,20346.0,6304.8
18,19539.0,2315.3495
19,20107.0,20107.0
20,18984.0,20274.3
21,17720.0,13857.0
22,17249.0,17860.0
23,18463.0,17676.7
24,18908.0,19099.65
25,18886.0,19042.155
26,18178.0,18995.3085
27,19459.0,18750.11595
28,19546.0,18962.781165
29,20591.0,19137.7468155
30,19380.0,19137.7468155
31,18544.0,19210.422770849997
32,16228.0,19010.495939594995
33,15013.0,19010.495939594995
34,17203.0,19010.495939594995
35,19525.0,17230.362999999998
36,22966.0,19164.847157716496
37,27598.0,20369.309999999998
38,26827.0,20369.309999999998
39,24904.0,19164.847157716496
40,22875.0,19164.847157716496
41,20394.0,19164.847157716496
42,23401.0,19164.847157716496
43,24439.0,19164.847157716496
44,23318.0,17230.362999999998
45,21733.0,19164.847157716496
46,20104.0,19164.847157716496
47,16111.0,19164.847157716496
48,13370.0,4071.0779999999995
49,9945.0,2315.3495
50,7571.0,2315.3495
51,5917.0,2315.3495
52,4820.0,2315.3495
53,3634.0,4071.0779999999995
54,2993.0,5777.921999999999
55,2535.0,5777.921999999999
56,2570.0,13710.9
57,2485.0,15759.880000000001
58,2868.0,15759.880000000001
59,4482.0,3419.5077539999993
60,6788.0,20579.721329999993
61,11078.0,19164.847157716496
62,13729.0,20579.721329999993
63,16700.0,19164.847157716496
64,19156.0,17071.2541
65,19953.0,17071.2541
66,19502.0,19399.435107281082
67,18994.0,19430.204575096755
68,17311.0,19299.34320256773
69,17904.0,19299.34320256773
70,17133.0,19299.34320256773
71,18589.0,19299.34320256773
72,19134.0,20579.721329999993
73,19259.0,17299.8971563
74,18667.0,17299.8971563
75,19078.0,17299.8971563
76,18546.0,15759.880000000001
77,18593.0,18882.026517438888
78,17967.0,18795.31856220722
79,16624.0,27366.699999999997
80,14634.0,18795.31856220722
81,13888.0,18795.31856220722
82,17430.0,24764.5
83,21919.0,23149.572999999997
84,23633.0,20579.721329999993
85,24512.0,24764.5
86,24887.0,24688.749999999996
87,26872.0,23036.180769999995
88,22009.0,20579.721329999993
89,18259.0,17295.053724610898
90,20844.0,15422.115999999998
91,22576.0,13767.830999999998
92,22401.0,9945.0
93,19056.0,7608.539999999998
94,17518.0,17295.053724610898
95,15307.0,3738.2554277999993
96,12646.0,3738.2554277999993
97,10562.0,3738.2554277999993
98,8416.0,2452.0098784999996
99,7098.0,2452.0098784999996
100,5826.0,2452.0098784999996
101,4383.0,3738.2554277999993
102,3270.0,3931.678799459999
103,2948.0,7624.944599999999
104,3146.0,10837.205
105,3077.0,13431.281699999998
106,3000.0,17361.937607227628
107,4592.0,18760.896095481537
108,6486.0,18760.896095481537
109,10113.0,18760.896095481537
110,12240.0,18760.896095481537
111,14574.0,17361.937607227628
112,16778.0,17361.937607227628
113,18910.0,18760.896095481537
114,18350.0,18805.627266837073
115,17218.0,18668.93908678595
116,16097.0,18668.93908678595
117,16409.0,18668.93908678595
118,15893.0,18668.93908678595
119,16778.0,18668.93908678595
120,17604.0,16905.39341949535
121,18665.0,17114.975393646746
122,19045.0,17114.975393646746
123,19261.0,15568.588351599998
124,19363.0,13431.281699999998
125,19078.0,17114.975393646746
126,18193.0,22597.993004109994
127,16635.0,22597.993004109994
128,14615.0,24748.224999999995
129,13759.0,24748.224999999995
130,17008.0,18801.899229621275
131,19595.0,22597.993004109994
132,21328.0,19039.82946073489
133,22661.0,20859.703451699992
134,29985.0,22616.895102876995
135,21501.0,19039.82946073489
136,22684.0,19039.82946073489
137,22188.0,15282.511846119998
138,22663.0,15282.511846119998
139,19573.0,19039.82946073489
140,17136.0,19199.780622514423
141,16606.0,7624.944599999999
142,16166.0,3623.4215890776686
143,16020.0,3623.4215890776686
144,15591.0,6000.441779999998
145,14395.0,3623.4215890776686
146,12535.0,3623.4215890776686
147,11341.0,3623.4215890776686
148,9980.0,3623.4215890776686
149,8404.0,3623.4215890776686
150,7200.0,6000.441779999998
151,6578.0,6000.441779999998
152,5657.0,11282.93045
153,4474.0,15280.36249425341
154,3459.0,15280.36249425341
155,3276.0,16901.58309201458
156,3595.0,19199.780622514423
157,4240.0,19199.780622514423
158,4828.0,3795.703786476283
159,4926.0,3795.703786476283
160,5165.0,3795.703786476283
161,5776.0,5358.088889964599
162,7338.0,3795.703786476283
163,7839.0,3795.703786476283
164,8623.0,5483.4622229752185
165,9731.0,5483.4622229752185
166,11024.0,19199.780622514423
167,13231.0,19199.780622514423
168,13613.0,19199.780622514423
169,13737.0,13345.706836169997
170,15574.0,7646.600798459999
171,14226.0,15368.453745977386
172,18480.0,13691.966349723298
173,18265.0,16901.58309201458
174,16575.0,7646.600798459999
175,16417.0,21052.092416189993
176,14703.0,16687.625715087146
177,13469.0,29985.0
178,12105.0,21052.092416189993
179,11676.0,13625.07644480631
180,15487.0,11535.423144349998
181,15077.0,15264.272335528916
182,14999.0,15208.090634870241
183,14487.0,15145.36344440917
184,14415.0,14947.854411086417
185,13796.0,14787.99808776049
186,14036.0,14787.99808776049
187,14021.0,14787.99808776049
188,15593.0,14787.99808776049
189,16589.0,13855.273220568564
190,17984.0,7646.600798459999
191,18035.0,7646.600798459999
192,17576.0,7646.600798459999
193,16189.0,7646.600798459999
194,14441.0,5483.4622229752185
195,12535.0,17417.505034192425
196,11006.0,3795.703786476283
197,9151.0,3795.703786476283
198,8010.0,3795.703786476283
199,7096.0,5483.4622229752185
200,6407.0,11376.596201044997
201,4421.0,5760.523556082653
202,3126.0,5760.523556082653
203,2514.0,5760.523556082653
204,2550.0,7557.734391245398
205,3148.0,7557.734391245398
206,3658.0,7557.734391245398
207,4345.0,3584.271379132955
208,4682.0,11376.596201044997
209,6248.0,11376.596201044997
210,7454.0,13459.191254397994
211,9010.0,13459.191254397994
212,10280.0,13459.191254397994
213,11488.0,15096.444344101848
214,11595.0,18768.192505032068
215,13098.0,18768.192505032068
216,12623.0,18768.192505032068
