step,data,prediction
int,float,float
,
0,0.0,0.0
1,0.19875103636366204,0.15900082909092964
2,0.3895719110497392,0.32358259102161108
3,0.5648488756451169,0.45143212075655087
4,0.7175883833838078,0.56202230747878035
5,0.8416961314984733,0.65516474581645034
6,0.9322202237575414,0.75482070781820743
7,0.9855487510084096,0.84369364515773704
8,0.9995539062677076,0.93394890179363932
9,0.9736768841698986,0.95620584708794976
10,0.9089501772882264,0.9637377625895972
11,0.807956379705321,0.94907588212482952
12,0.6747251415700265,0.90191922653899093
13,0.5145723861512133,0.91341991142034984
14,0.33388820462434554,0.908006300773192
15,0.13988189158383496,0.86901811325919565
16,-0.05970570564176321,0.84265789686158321
17,-0.25691104661614306,0.81021742429931276
18,-0.4438656428714069,0.8150600568236448
19,-0.6131100104129207,0.81121220564421725
20,-0.7578913029552987,0.81121220564421725
21,-0.8724327503304103,0.17410000072482232
22,-0.9521641514812542,-0.13277211424795027
23,-0.9939042253766732,-0.76613296828657296
24,-0.995987544049694,-0.83630134565668068
25,-0.9583309831342492,-0.90646593203221104
