timestamp,data,prediction-5step
int,float,float
,,
0,11274.909462020305,11274.909462020305
1,8037.106081950543,8037.106081950543
2,6531.771665728424,6531.771665728424
3,5223.298160914861,5223.298160914861
4,3748.4427286845485,3748.4427286845485
5,2819.1859618148005,2819.1859618148005
6,2668.292412794961,2668.292412794961
7,2190.7188224777283,2773.9178971088486
8,2137.5837911070776,2598.9581747195125
9,2251.6675659246807,2460.545859635782
10,2421.7603602061326,2397.8823715224516
11,4201.404428433552,2405.0457681275557
12,6652.323662739195,2405.0457681275557
13,9349.343950337805,2405.0457681275557
14,11944.825087589352,2405.0457681275557
15,15151.344667887357,2405.0457681275557
16,16468.00530588857,2405.0457681275557
17,20857.494098318675,6293.157828820806
18,18119.649407071283,2405.0457681275557
19,17835.224758180102,2405.0457681275557
20,21209.910098336542,16878.17114157603
21,17399.939516430288,2405.0457681275557
22,17342.18352021296,17034.701654032306
23,16358.589939035275,17126.946213886502
24,18084.544915574228,16896.43933143113
25,19053.590722340843,17252.87100667406
26,16504.17909996939,17252.87100667406
27,20043.856619119073,17028.26343466266
28,18606.793293347764,17028.26343466266
29,20110.498719840532,17028.26343466266
30,18447.114068399544,17028.26343466266
31,21291.8917322827,18457.478394932445
32,16210.477362956224,17028.26343466266
33,13742.646865886805,16782.92761315073
34,18335.01920983289,16782.92761315073
35,17618.042218745264,18420.74063940258
36,23349.74090583034,18420.74063940258
37,23271.361913693276,23349.74090583034
38,23976.500229296144,18420.74063940258
39,25296.21057744677,18420.74063940258
40,24226.3938413916,18420.74063940258
41,20673.59077812706,18420.74063940258
42,23184.49716350662,23326.22720818922
43,23850.30614267947,23283.708194784438
44,20559.905938288986,23283.708194784438
45,20481.450065516623,24185.117083029327
46,19363.145451889955,24185.117083029327
47,17473.503694929037,2405.0457681275557
48,13737.534122522426,2405.0457681275557
49,8542.32525239341,2405.0457681275557
50,7767.291178583039,2405.0457681275557
51,5734.717451742133,2405.0457681275557
52,4558.978876682022,2405.0457681275557
53,3811.826530691817,2405.0457681275557
54,3239.8625256664304,6125.625715697203
55,2723.863608156765,6125.625715697203
56,2397.4568772254256,11475.884149691017
57,2423.5285796807784,15151.344667887357
58,2944.005081701234,15151.344667887357
59,4831.7914607809935,3525.658011712678
60,6527.789221880494,20617.46102788388
61,10913.461588521459,18703.462083148792
62,12513.8901713497,17165.474504859074
63,15101.867950228225,20617.46102788388
64,20401.17957230266,17165.474504859074
65,22117.88458320589,17165.474504859074
66,19389.652688715225,17165.474504859074
67,20518.888309004888,17165.474504859074
68,17811.82249836797,18909.31926481872
69,16979.98207308399,17359.37890291174
70,17628.34327273405,20542.470106548124
71,20876.244938722873,18909.31926481872
72,19079.160365413616,20642.602556200545
73,21669.677773385756,18960.27159499719
74,14754.777451356538,3525.658011712678
75,20332.420478277643,17360.394879594605
76,18675.14999420361,13372.946181419153
77,18148.24450662305,18874.735114759114
78,18098.89326976107,17360.394879594605
79,13980.69234909398,22933.961111310873
80,14376.825727470869,20765.233728432566
81,14284.76635145241,24185.117083029327
82,19490.77545598757,24185.117083029327
83,21010.202806852794,18789.826310282057
84,22104.429654626023,18789.826310282057
85,23528.074507812467,22685.101674305417
86,26709.52900026012,18789.826310282057
87,27578.735985502004,20838.72445195863
88,21076.2406140233,18789.826310282057
89,19008.740004897343,18789.826310282057
90,21005.878755088845,17360.394879594605
91,24325.45034450164,13774.11892764084
92,21142.864691524275,8062.257636733293
93,18556.485610754633,8062.257636733293
94,16968.48394987447,18765.795976293037
95,13514.838135115333,3525.658011712678
96,12945.57896190069,3525.658011712678
97,10782.58126278112,3525.658011712678
98,8419.442788088236,2455.8631669883684
99,6964.792042184256,2455.8631669883684
100,5166.324004545143,2455.8631669883684
101,4235.504924025555,3525.658011712678
102,3180.345882476597,5732.095903177393
103,2758.7909288267733,5732.095903177393
104,3105.407612087899,11149.784545772438
105,3176.461158913467,14828.436792795044
106,3452.684616290527,14828.436792795044
107,4656.132905321904,20999.983803309173
108,6619.637746738228,22937.99352435753
109,10052.77027630854,18765.795976293037
110,10361.13922597918,3765.8187217707728
111,14543.08694233625,17242.821600678566
112,16858.843396991244,17242.821600678566
113,22636.39266776774,20999.983803309173
114,18067.61410370131,20999.983803309173
115,17633.36337122401,20999.983803309173
116,16052.299571444375,20999.983803309173
117,14874.852966456088,15135.672157793495
118,17346.03063928698,20999.983803309173
119,17787.274593793496,18765.795976293037
120,18718.026111659663,18765.795976293037
121,17307.102652500496,18751.46501690302
122,21182.29741214224,17471.848760628447
123,17100.91573436463,15057.426400392273
124,20272.06511258037,13471.107971488438
125,22421.16099433622,20819.894053945474
126,16751.33381095179,20819.894053945474
127,15881.370981444632,22719.60758546728
128,14731.51237606047,22719.60758546728
129,13204.814278001217,26970.291095832683
130,14898.105309154176,26970.291095832683
131,19702.479319305927,15062.30798132586
132,19515.454911491972,15062.30798132586
133,23519.56624564991,15062.30798132586
134,27779.485146919953,24227.21706147102
135,24167.011171382568,20819.894053945474
136,21262.614585331583,19180.374988784315
137,21616.327926274276,17177.798340210044
138,24137.939255779907,13391.219863442271
139,17645.663418755055,17177.798340210044
140,17447.82027515011,17318.157863773544
141,18342.51300620912,7808.02684015312
142,14087.074082406656,3765.8187217707728
143,16256.626753095,3765.8187217707728
144,15915.146611610173,3765.8187217707728
145,15295.34721913875,3765.8187217707728
146,11294.58582713146,3765.8187217707728
147,10142.976124080898,3765.8187217707728
148,10396.71814598853,3765.8187217707728
149,8603.668735508136,3765.8187217707728
150,7344.283881799225,9617.03542863896
151,6760.314905765688,5998.3584562456435
152,5349.248012002438,9617.03542863896
153,4557.128243287866,9617.03542863896
154,3540.099014811211,15311.315865029432
155,3088.7827803636496,17026.92763695906
156,4131.596749405232,22959.59518352207
157,4400.724126773278,17026.92763695906
158,4367.870937240449,17026.92763695906
159,5184.73464609042,4087.50692004579
160,4762.261533862071,4087.50692004579
161,6139.696053697312,4087.50692004579
162,8018.141948700506,4087.50692004579
163,7324.333704515276,4087.50692004579
164,9287.575388997902,7505.310267487149
165,10052.341696001526,7505.310267487149
166,11748.99129630234,7505.310267487149
167,15238.71743627955,21151.795527235197
168,13345.762526148234,7505.310267487149
169,12908.674104817694,7505.310267487149
170,14465.736181840968,15289.536336404466
171,13297.542630886534,15042.396290035416
172,18366.01283280219,13326.703254913598
173,18763.49126560208,18760.115325648883
