"step","data","prediction-1step","prediction-5step"
"int","float","float","float"
"","","",""
"1","10844","0","0"
"2","8127","0","0"
"3","6210","0","0"
"4","4656","0","0"
"5","3820","0","0"
"6","2873","0","0"
"7","2369","0","0"
"8","2064","0","0"
"9","2221","0","0"
"10","2158","0","0"
"11","2515","0","0"
"12","4364","0","0"
"13","6526","0","0"
"14","11039","0","0"
"15","13857","0","0"
"16","15865","0","0"
"17","17920","0","0"
"18","20346","0","0"
"19","19539","0","0"
"20","20107","0","0"
"21","18984","0","0"
"22","17720","0","0"
"23","17249","0","0"
"24","18463","0","0"
"25","18908","0","0"
"26","18886","0","0"
"27","18178","0","0"
"28","19459","0","0"
"29","19546","0","0"
"30","20591","0","0"
"31","19380","0","0"
"32","18544","0","0"
"33","16228","0","0"
"34","15013","0","0"
"35","17203","0","0"
"36","19525","0","0"
"37","22966","0","0"
"38","27598","0","0"
"39","26827","0","0"
"40","24904","0","0"
"41","22875","0","0"
"42","20394","0","0"
"43","23401","0","0"
"44","24439","0","0"
"45","23318","0","0"
"46","21733","0","0"
"47","20104","0","0"
"48","16111","0","0"
"49","13370","0","0"
"50","9945","0","0"
"51","7571","0","0"
"52","5917","0","0"
"53","4820","0","0"
"54","3634","0","0"
"55","2993","0","0"
"56","2535","0","0"
"57","2570","0","0"
"58","2485","0","0"
"59","2868","0","0"
"60","4482","0","0"
"61","6788","0","0"
"62","11078","0","0"
"63","13729","0","0"
"64","16700","0","0"
"65","19156","0","0"
"66","19953","0","0"
"67","19502","0","0"
"68","18994","0","0"
"69","17311","0","0"
"70","17904","0","0"
"71","17133","0","0"
"72","18589","0","0"
"73","19134","0","0"
"74","19259","0","0"
"75","18667","0","0"
"76","19078","0","0"
"77","18546","0","0"
"78","18593","0","0"
"79","17967","0","0"
"80","16624","0","0"
"81","14634","0","0"
"82","13888","0","0"
"83","17430","0","0"
"84","21919","0","0"
"85","23633","0","0"
"86","24512","0","0"
"87","24887","0","0"
"88","26872","0","0"
"89","22009","0","0"
"90","18259","0","0"
"91","20844","0","0"
"92","22576","0","0"
