timestamp,data,prediction-5step
int,float,float
,,
0,10897.863682752539,10897.863682752539
1,8115.763260243818,8115.763260243818
2,6250.221458216053,6250.221458216053
3,4726.912270114358,4726.912270114358
4,3811.0553410855687,3811.0553410855687
5,2866.27324522685,2866.27324522685
6,2406.41155159937,3976.3906075520595
7,2079.839852809716,2406.41155159937
8,2210.5729738883847,2308.4400419624735
9,2169.708445740585,2279.0799215402467
10,2503.3450450257665,2246.268478800348
11,4343.675553554194,2323.3914486679737
12,6541.7904578423995,2323.3914486679737
13,10827.792993792225,2323.3914486679737
14,13617.97813594867,2323.3914486679737
15,15775.79308348592,2323.3914486679737
16,17738.50066323607,17738.50066323607
17,20409.936762289835,6337.692158103957
18,19361.58117588391,2323.3914486679737
19,19823.02809477251,19823.02809477251
20,19262.23876229207,19500.015251550492
21,17679.992439553786,19428.682304772963
22,17260.64794002662,17720.948196131383
23,18199.94874237941,17582.85811929995
24,18805.068114446778,19060.062236054895
25,18906.948840292604,18983.56399957246
26,17968.772387496174,18960.5794517885
27,19532.107077389883,18960.5794517885
28,19428.59916166847,19132.037739468913
29,20530.937339980068,19221.006166128776
30,19263.38925854994,19221.006166128776
31,18887.486466535338,19233.721093855125
32,16225.809670369528,19129.850705659188
33,14854.205858235851,19129.850705659188
34,17344.50240122911,19129.850705659188
35,19286.630277343156,17283.10062702815
36,23013.967613228793,19176.884577164376
37,27057.17023921166,20446.236935596906
38,26470.68752866202,20446.236935596906
39,24953.026322180845,19176.884577164376
40,23043.92423017395,19176.884577164376
41,20428.94884726588,19176.884577164376
42,23373.93714543833,19176.884577164376
43,24365.413267834934,19176.884577164376
44,22973.238242286123,19176.884577164376
45,21576.55625818958,19176.884577164376
46,20011.393181486244,19176.884577164376
47,16281.31296186613,19176.884577164376
48,13415.941765315303,4086.5760913526997
49,9769.665656549176,2323.3914486679737
50,7595.53639732288,2323.3914486679737
51,5894.214681467766,2323.3914486679737
52,4787.3723595852525,2323.3914486679737
53,3656.2283163364773,4086.5760913526997
54,3023.857815708304,5779.465948454745
55,2558.6079510195955,5779.465948454745
56,2548.432109653178,13557.36722475866
57,2477.3160724600975,15499.316915910898
58,2877.5006352126543,15499.316915910898
59,4525.723932597624,3437.421493697978
60,6755.4736527350615,20550.609518123507
61,11057.432698565182,19176.884577164376
62,13577.111271418713,19176.884577164376
63,16500.233493778527,19176.884577164376
64,19311.647446537834,16837.86507736924
65,20223.610572900736,16837.86507736924
66,19487.956586089404,19217.313437976412
67,19184.61103862561,19298.50638241031
68,17373.602812295994,19264.337779274898
69,17788.4977591355,16998.586397847263
70,17194.917909091757,19264.337779274898
71,18874.90561734036,19264.337779274898
72,19127.1450456767,20452.509834556673
73,19560.334721673218,17223.367237091137
74,18177.97218141957,17223.367237091137
75,19234.802559784704,17223.367237091137
76,18562.143749275452,15499.316915910898
77,18537.40556332788,18888.721965032193
78,17983.486658720132,18783.3270445209
79,16293.586543636748,26881.225426046767
80,14601.85321593386,26881.225426046767
81,13937.595793931552,26881.225426046767
82,17687.596931998447,24776.74240587707
83,21805.4003508566,23081.74602640093
84,23441.928706828254,23081.74602640093
85,24389.00931347656,23189.800830529126
86,25114.816125032514,24660.422478156917
87,26960.34199818775,20858.37698944665
88,21892.40507675291,20858.37698944665
89,18352.71750061217,17279.119754917367
90,20864.234844386105,17279.119754917367
91,22794.681293062706,13675.582045309136
92,22243.733086440534,9769.665656549176
93,18993.56070134433,7598.428736777793
94,17449.31049373431,17279.119754917367
95,15082.979766889417,3763.9122253678715
96,12683.447370237587,3763.9122253678715
97,10589.57265784764,3763.9122253678715
98,8416.43034851103,2451.404200458192
99,7081.349005273032,2451.404200458192
100,5743.540500568143,2451.404200458192
101,4364.563115503194,3763.9122253678715
102,3258.793235309575,3944.1074924084683
103,2924.3488661033466,7615.085155790344
104,3140.9259515109875,10828.585477324557
105,3089.432644864183,13377.94164278767
106,3056.585577036316,17330.17697656245
107,4600.016613165238,18755.969137347092
108,6502.704718342278,21077.280244262798
109,10105.471284538567,18755.969137347092
110,12005.142403247397,18755.969137347092
111,14570.13586779203,17330.17697656245
112,16788.105424623904,17330.17697656245
113,19375.799083470967,18755.969137347092
114,18314.701762962664,18941.918121184255
115,17269.920421403,18753.753213717777
116,16091.412446430548,18753.753213717777
117,16217.231620807011,18753.753213717777
118,16074.628829910873,18753.753213717777
119,16904.159324224187,18753.753213717777
120,17743.253263957457,16904.01627984941
121,18495.262831562562,17155.78737508182
122,19312.16217651778,17155.78737508182
123,18990.989466795578,15552.175534502883
124,19476.633139072546,13377.94164278767
125,19495.895124292027,17155.78737508182
126,18012.791726368974,21077.280244262798
127,16540.79637268058,22823.005404434596
128,14629.56404700756,24796.740572219594
129,13689.726784750152,24796.740572219594
130,16744.26316364427,26904.96039768906
131,19608.43491491324,17029.161640785504
132,21101.431863936497,19323.871338797697
133,22768.32078070624,22823.005404434596
134,29709.310643364995,22806.600017316086
135,21834.25139642282,22806.600017316086
136,22506.326823166448,19323.871338797697
137,22116.540990784284,15275.392088254284
138,22847.367406972488,15275.392088254284
139,19332.08292734438,13471.477185376414
140,17174.977534393765,19326.3348153617
141,16823.06412577614,7615.085155790344
142,15906.134260300832,21309.44343004228
143,16049.578344136875,3638.2085992500442
144,15631.518326451273,5988.893235364818
145,14507.543402392344,3638.2085992500442
146,12379.948228391433,3638.2085992500442
147,11191.247015510113,3638.2085992500442
148,10032.089768248567,3638.2085992500442
149,8428.958591938517,3638.2085992500442
150,7218.035485224903,5988.893235364818
151,6600.7893632207115,5988.893235364818
152,5618.531001500305,11436.123984614924
153,4484.391030410983,15298.532741635401
154,3469.1373768514013,15298.532741635401
155,3252.5978475454563,16997.953723940427
156,3662.074593675654,19326.3348153617
157,4260.090515846659,19326.3348153617
158,4770.483867155056,3816.653344289534
159,4958.341830761303,3816.653344289534
160,5114.657691732758,3816.653344289534
161,5821.462006712164,5337.065204406428
162,7423.017743587563,3816.653344289534
163,7774.666713064409,3816.653344289534
164,8706.071923624739,5482.384245098148
165,9771.167712000191,5482.384245098148
166,11114.623912037792,19326.3348153617
167,13481.964679534944,19326.3348153617
168,13579.595315768529,19326.3348153617
169,13633.459263102211,13506.114998267338
170,15435.467022730121,7648.006741416506
171,14109.942828860816,15339.613025963816
172,18465.751604100275,13714.005643060702
173,18327.31140820026,16997.953723940427
