timestamp,data,prediction-5step
int,float,float
,,
0,10844.0,10844.0
1,8127.0,8127.0
2,6210.0,6210.0
3,4656.0,4656.0
4,3820.0,3820.0
5,2873.0,2873.0
6,2369.0,2369.0
7,2064.0,2369.0
8,2221.0,2277.5
9,2158.0,2260.55
10,2515.0,2229.785
11,4364.0,2315.3495
12,6526.0,2315.3495
13,11039.0,2315.3495
14,11085.6,4071.0779999999995
15,12692.0,2315.3495
16,14336.0,2315.3495
17,16276.8,2315.3495
18,15631.2,2315.3495
19,16085.6,2315.3495
20,15187.2,15132.871999999998
21,14176.0,15149.170399999997
22,17249.0,4071.0779999999995
23,18463.0,16568.46
24,18908.0,16568.46
25,18886.0,16568.46
26,18178.0,18683.35
27,19459.0,18531.744999999995
28,19546.0,18809.921499999997
29,20591.0,19030.745049999998
30,19380.0,19030.745049999998
31,18544.0,19135.521535
32,16228.0,18958.0650745
33,15013.0,18958.0650745
34,17203.0,18958.0650745
35,19525.0,18958.0650745
36,22966.0,19128.145552149996
37,27598.0,16687.3254
38,26827.0,19128.145552149996
39,24904.0,19128.145552149996
40,22875.0,19128.145552149996
41,20394.0,19128.145552149996
42,28081.2,20531.899999999998
43,29326.8,28081.2
44,27981.6,28454.879999999997
45,26079.6,28312.895999999997
46,24124.8,19128.145552149996
47,19333.2,4071.0779999999995
48,13370.0,4071.0779999999995
49,9945.0,2315.3495
50,7571.0,2315.3495
51,5917.0,2315.3495
52,4820.0,2315.3495
53,3634.0,2315.3495
54,2993.0,3939.954599999999
55,2535.0,5777.921999999999
56,2570.0,10957.429999999998
57,2485.0,10957.429999999998
58,2868.0,13207.039999999999
59,4482.0,15108.319279999998
60,6788.0,16687.3254
61,11078.0,15108.319279999998
62,10983.2,15108.319279999998
63,13360.0,15108.319279999998
64,15324.8,13252.927999999998
65,15962.4,19189.661886504997
66,15601.6,19189.661886504997
67,15195.2,19189.661886504997
68,13848.8,19189.661886504997
69,14323.2,19189.661886504997
70,17133.0,19189.661886504997
71,18589.0,19189.661886504997
72,19134.0,19009.463320553496
73,19259.0,19046.824324387446
74,18667.0,19110.47702707121
75,19078.0,16821.02778
76,18546.0,15067.018725389597
77,18593.0,18869.122620285423
78,17967.0,18786.285834199793
79,16624.0,18786.285834199793
80,14634.0,18786.285834199793
81,13888.0,26980.569999999992
82,17430.0,24670.239999999998
83,21919.0,22938.699999999997
84,23633.0,20531.899999999998
85,24512.0,28312.895999999997
86,24887.0,28312.895999999997
87,26872.0,28312.895999999997
88,22009.0,26947.998999999993
89,18259.0,18786.285834199793
90,25012.8,18628.100083939855
91,27091.2,13568.582719999997
92,26881.2,9945.0
93,22867.2,7608.539999999998
94,21021.6,5777.921999999999
95,18368.4,3738.2554277999993
96,12646.0,3738.2554277999993
97,10562.0,3738.2554277999993
98,8416.0,2452.0098784999996
99,7098.0,2452.0098784999996
100,5826.0,2452.0098784999996
101,4383.0,2452.0098784999996
102,3270.0,3931.678799459999
103,2948.0,3733.1751596219992
104,3146.0,10861.936489999998
105,3077.0,10861.936489999998
106,3000.0,13291.807903999996
107,4592.0,14937.113107772715
108,6486.0,14937.113107772715
109,10113.0,14937.113107772715
110,9792.0,14937.113107772715
111,11659.2,14937.113107772715
112,13422.4,14937.113107772715
113,15128.0,3623.4215890776686
114,14680.0,18550.1900587579
115,13774.4,18550.1900587579
116,12877.6,18550.1900587579
117,13127.2,18550.1900587579
118,15893.0,18550.1900587579
119,16778.0,18550.1900587579
120,17604.0,18550.1900587579
121,18665.0,17198.672748984594
122,19045.0,17198.672748984594
123,19261.0,15197.94579596604
124,19363.0,15197.94579596604
125,19078.0,17198.672748984594
126,18193.0,19042.89789317544
127,16635.0,18787.928525222807
128,14615.0,24795.266319999995
129,13759.0,24795.266319999995
130,17008.0,18787.928525222807
131,19595.0,22719.147969999995
132,21328.0,19030.049967655963
133,22661.0,19030.049967655963
134,29985.0,26958.031509999997
135,21501.0,26958.031509999997
136,22684.0,26958.031509999997
137,22188.0,22696.392505299995
138,27195.6,19030.049967655963
139,23487.6,13395.574586425279
140,20563.2,19030.049967655963
141,19927.2,7624.944599999999
142,19399.2,19299.194977359173
143,19224.0,3623.4215890776686
144,15591.0,3623.4215890776686
145,14395.0,3623.4215890776686
146,12535.0,3623.4215890776686
147,11341.0,3623.4215890776686
148,9980.0,3623.4215890776686
149,8404.0,3623.4215890776686
150,7200.0,3623.4215890776686
151,6578.0,6000.441779999998
152,5657.0,9948.065999999999
153,4474.0,9948.065999999999
154,3459.0,13137.402210497694
155,3276.0,14953.91040801635
156,3595.0,14953.91040801635
157,4240.0,14953.91040801635
158,3862.4,3795.703786476283
159,3940.8,3815.712650533398
160,4132.0,3853.238855373378
161,4620.8,3936.8671987613643
162,5870.4000000000015,4142.0470391329545
163,6271.200000000002,4142.0470391329545
164,6898.4000000000015,4142.0470391329545
165,7784.8,4142.0470391329545
166,11024.0,19297.637538905994
167,13231.0,19297.637538905994
168,13613.0,19297.637538905994
169,13737.0,6063.305271378
170,15574.0,17023.099647002447
171,14226.0,15139.937285611446
172,18480.0,13669.441170740494
173,18265.0,17023.099647002447
174,16575.0,18816.142394063936
175,16417.0,16888.66975290171
176,14703.0,22826.992327596996
177,13469.0,29985.0
178,12105.0,20912.217829999998
179,11676.0,22826.992327596996
180,15487.0,22826.992327596996
181,15077.0,7538.024798459999
182,14999.0,15129.709488964723
183,14487.0,18816.142394063936
184,14415.0,18816.142394063936
185,13796.0,14761.113354714898
186,16843.2,18816.142394063936
187,16825.2,14761.113354714898
188,18711.6,14761.113354714898
189,19906.8,7538.024798459999
190,21580.8,7538.024798459999
191,21642.0,7538.024798459999
192,17576.0,6063.305271378
193,16189.0,7538.024798459999
194,14441.0,15189.479348300429
195,12535.0,6063.305271378
196,11006.0,4142.0470391329545
197,9151.0,4142.0470391329545
198,8010.0,4142.0470391329545
199,7096.0,4142.0470391329545
200,6407.0,4142.0470391329545
201,4421.0,4142.0470391329545
202,3126.0,4225.732927393068
203,2514.0,3895.813049175147
204,2550.0,3895.813049175147
205,3148.0,3895.813049175147
206,3658.0,3671.469134422603
207,4345.0,3667.428394095822
208,4682.0,3870.699875867075
209,6248.0,4114.089913106953
210,7454.0,4114.089913106953
211,9010.0,4114.089913106953
212,10280.0,4114.089913106953
213,11488.0,19121.385773091326
214,11595.0,19121.385773091326
