timestamp,data,prediction-5step
int,float,float
,,
0,11059.454731010152,11059.454731010152
1,8082.053040975271,8082.053040975271
2,6370.885832864212,6370.885832864212
3,4939.6490804574305,4939.6490804574305
4,3784.2213643422742,3784.2213643422742
5,2846.0929809074,2846.0929809074
6,2518.6462063974805,2846.0929809074
7,2127.359411238864,2747.858948554424
8,2179.291895553539,2561.709087359756
9,2204.8337829623406,2446.9839298178904
10,2468.3801801030663,2374.3388857612254
11,4282.702214216776,2402.551274063778
12,6589.161831369597,2402.551274063778
13,10194.171975168903,2402.551274063778
14,12900.912543794677,2402.551274063778
15,15508.17233394368,2402.551274063778
16,17194.002652944284,17194.002652944284
17,20601.747049159338,6135.808914410403
18,18829.324703535643,2402.551274063778
19,18971.112379090053,18971.112379090053
20,20096.95504916827,2402.551274063778
21,17559.969758215142,20450.309449162014
22,17295.59176010648,17303.79278452554
23,17410.79496951764,17301.332477199823
24,18496.272457787112,17334.171224895166
25,18969.79536117042,18759.18444167751
26,17341.089549984696,17334.171224895166
27,19751.42830955954,17336.246722422024
28,19076.396646673882,17336.246722422024
29,20350.749359920264,19093.679120597102
30,18913.55703419977,17336.246722422024
31,19917.94586614135,19039.6424946779
32,16219.238681478113,19303.133506116934
33,14377.823432943404,19303.133506116934
34,17769.009604916446,19303.133506116934
35,18571.521109372632,19303.133506116934
36,23157.87045291517,19083.649787093644
37,25434.680956846638,17231.503898572126
38,25401.75011464807,23157.87045291517
39,25100.105288723385,19083.649787093644
40,23550.696920695802,19083.649787093644
41,20533.79538906353,23275.718393249357
42,23292.748581753312,25327.39277954796
43,24144.653071339733,23280.82744980054
44,21938.95296914449,24972.57086708549
45,21107.225032758313,17231.503898572126
46,19733.572725944978,17231.503898572126
47,16792.25184746452,2402.551274063778
48,13553.767061261213,2402.551274063778
49,9243.662626196705,2402.551274063778
50,7669.14558929152,2402.551274063778
51,5825.858725871066,2402.551274063778
52,4689.489438341011,2402.551274063778
53,3722.9132653459087,4160.48276501554
54,3116.4312628332154,6042.8238578486025
55,2629.4318040783824,6042.8238578486025
56,2483.7284386127126,13096.768899034636
57,2454.264289840389,15169.067663643596
58,2906.0025408506167,15169.067663643596
59,4656.895730390496,17099.72828323984
60,6657.894610940247,20650.280838501683
61,10995.73079426073,19278.626668749042
62,13121.44508567485,19278.626668749042
63,15900.933975114112,20650.280838501683
64,19778.58978615133,17099.72828323984
65,21035.442291602943,17099.72828323984
66,19445.826344357614,17099.72828323984
67,19756.444154502446,19433.77882608609
68,17561.411249183984,19530.578424610998
69,17441.991036541993,17238.233173023084
70,17380.671636367028,19530.578424610998
71,19732.622469361435,19530.578424610998
72,19106.580182706806,20765.82927443206
73,20464.338886692876,19445.808201437332
74,16710.88872567827,17323.753863365237
75,19705.21023913882,17139.894322059146
76,18610.574997101805,15388.62755708475
77,18370.622253311525,19249.712668053984
78,18032.946634880536,18985.985543631246
79,15302.34617454699,24972.57086708549
80,14505.412863735433,24972.57086708549
81,14086.383175726205,24972.57086708549
82,18460.387727993784,18985.985543631246
83,21464.601403426397,22878.265105603725
84,22868.71482731301,20912.14793170513
85,24020.037253906234,22875.40002211651
86,25798.264500130063,22875.40002211651
87,27225.367992751002,22875.40002211651
88,21542.62030701165,17407.81001590556
89,18633.87000244867,17407.81001590556
90,20924.939377544422,17407.81001590556
91,23450.72517225082,13398.835181236549
92,21771.932345762136,9909.019170477244
93,18806.24280537732,7958.180805470145
94,17243.241974937235,3847.464335216586
95,14410.919067557666,3847.464335216586
96,12795.789480950345,3847.464335216586
97,10672.29063139056,3847.464335216586
98,8417.721394044118,2468.463821264184
99,7031.396021092129,2468.463821264184
100,5496.162002272571,2468.463821264184
101,4309.252462012777,3847.464335216586
102,3225.1729412382983,3986.000773255443
103,2853.395464413387,6007.990159325038
104,3125.7038060439495,10929.923474406894
105,3126.7305794567333,14897.156561390217
106,3226.342308145264,14897.156561390217
107,4624.066452660953,18780.85557960802
108,6552.818873369114,21265.44889871854
109,10082.88513815427,18780.85557960802
110,11300.56961298959,18780.85557960802
111,14558.543471168125,17358.439603615065
112,16818.421698495622,17358.439603615065
113,20773.19633388387,18780.85557960802
114,18208.807051850657,18780.85557960802
115,17425.681685612006,18609.24102128081
116,16074.649785722188,21117.773129268135
117,15641.926483228044,17265.208468139062
118,16619.515319643488,18609.24102128081
119,17282.637296896748,18609.24102128081
120,18161.013055829833,17134.841555582294
121,17986.051326250246,15318.08499078863
122,20113.64870607112,15318.08499078863
123,18180.957867182315,15318.08499078863
124,19817.532556290185,13217.921471150688
125,20749.58049716811,18815.899508501643
126,17472.166905475897,20796.44921076675
127,16258.185490722315,15318.08499078863
128,14673.256188030235,17067.810895890143
129,13481.907139000608,26226.395547916345
130,15953.052654577088,26226.395547916345
131,19648.739659652965,20796.44921076675
132,20421.727455745986,20796.44921076675
133,23090.283122824952,23047.997567156803
134,28882.242573459975,20684.03268426052
135,22834.005585691284,20684.03268426052
136,21973.30729266579,19065.75155384704
137,21902.16396313714,17067.810895890143
138,23400.469627889954,15373.161241345904
139,18609.331709377526,21049.472067923507
140,17291.910137575054,17067.810895890143
141,17474.25650310456,7776.648893757274
142,15126.537041203328,3748.25249424929
143,16138.313376547501,3748.25249424929
144,15753.073305805086,3748.25249424929
145,14845.173609569376,3748.25249424929
146,11914.79291356573,3748.25249424929
147,10741.98806204045,3748.25249424929
148,10188.359072994266,3748.25249424929
149,8503.834367754067,3748.25249424929
150,7272.141940899613,10029.332994444525
151,6669.157452882844,6171.438773538261
152,5503.124006001219,10029.332994444525
153,4515.5641216439335,11134.85041529197
154,3499.5495074056057,15381.646219029335
155,3182.3913901818246,17236.805418808297
156,3863.298374702616,21049.472067923507
157,4320.362063386639,21049.472067923507
158,4597.935468620224,3890.5413367627966
159,5055.36732304521,4102.759576320024
160,4963.630766931035,4102.759576320024
161,5957.848026848656,4102.759576320024
162,7678.070974350253,4102.759576320024
163,7581.666852257637,4102.759576320024
164,8955.287694498951,7535.117080666302
165,9891.670848000762,7535.117080666302
166,11386.49564815117,18928.825600506185
167,14234.858718139774,18928.825600506185
168,13479.381263074118,21049.472067923507
169,13322.837052408846,7535.117080666302
170,15019.868090920483,7535.117080666302
171,13761.771315443268,15273.112780596679
172,18423.006416401095,13565.201016285824
173,18514.24563280104,15273.112780596679
174,16758.445999955802,21049.472067923507
