timestamp,data,prediction-5step
int,float,float
,,
0,11167.18209651523,11167.18209651523
1,8059.579561462907,8059.579561462907
2,6451.328749296318,6451.328749296318
3,5081.473620686146,5081.473620686146
4,3766.3320465134116,3766.3320465134116
5,2832.6394713611003,2832.6394713611003
6,2593.4693095962207,2832.6394713611003
7,2159.0391168582964,2760.8884228316365
8,2158.437843330308,2580.3336310396344
9,2228.250674443511,2453.7648947268362
10,2445.0702701545993,2386.1106286418385
11,4242.053321325164,2403.7985210956667
12,6620.742747054396,2403.7985210956667
13,9771.757962753354,2403.7985210956667
14,12422.868815692014,2403.7985210956667
15,15329.758500915517,2403.7985210956667
16,16831.003979416426,16831.003979416426
17,20729.62057373901,6214.4833716156045
18,18474.487055303463,2403.7985210956667
19,18403.16856863508,2403.7985210956667
20,20653.432573752405,18453.091509302947
21,17479.954637322717,20706.764173743024
22,17318.88764015972,17025.689176788313
23,16884.692454276457,17113.648715799733
24,18290.408686680672,17044.961837342747
25,19011.693041755632,18404.286662516264
26,16922.634324977043,17044.961837342747
27,19897.642464339307,17008.263583633037
28,18841.59497001082,17008.263583633037
29,20230.624039880397,18938.372610895654
30,18680.335551299657,18938.372610895654
31,20604.918799212024,18860.961493016854
32,16214.858022217168,20576.22113327257
33,14060.235149415104,18860.961493016854
34,18052.01440737467,18860.961493016854
35,18094.781664058948,18860.961493016854
36,23253.805679372752,17436.776063218418
37,24353.02143526996,17436.776063218418
38,24689.125171972108,18860.961493016854
39,25198.15793308508,18860.961493016854
40,23888.5453810437,18860.961493016854
41,20603.693083595295,23253.805679372752
42,23238.622872629967,24440.56453283847
43,23997.4796070096,23249.250837349915
44,21249.42945371674,23249.250837349915
45,20794.337549137468,17436.776063218418
46,19548.359088917467,24307.63905508981
47,17132.877771196778,2403.7985210956667
48,13645.65059189182,2403.7985210956667
49,8892.993939295056,2403.7985210956667
50,7718.218383937279,2403.7985210956667
51,5780.288088806599,2403.7985210956667
52,4624.234157511517,2403.7985210956667
53,3767.369898018863,4123.6041475233105
54,3178.1468942498227,6084.224786772902
55,2676.6477061175738,6084.224786772902
56,2440.592657919069,13133.550278633804
57,2438.896434760584,15329.758500915517
58,2925.0038112759253,15329.758500915517
59,4744.343595585745,17345.606575611924
60,6592.841916410371,20787.068182022755
61,10954.596191391094,19067.180771787036
62,12817.667628512274,19067.180771787036
63,15501.400962671169,20787.068182022755
64,20089.884679226994,17345.606575611924
65,21576.66343740442,17345.606575611924
66,19417.73951653642,17345.606575611924
67,20137.666231753665,19172.34839521185
68,17686.616873775976,19172.34839521185
69,17210.986554812993,17447.90966506114
70,17504.507454550538,19172.34839521185
71,20304.433704042152,20655.576625661197
72,19092.870274060213,20550.23374917548
73,21067.008330039316,19148.50495886636
74,15732.833088517404,20705.26612343463
75,20018.81535870823,17415.135148755846
76,18642.86249565271,13038.785483597345
77,18259.433379967286,17415.135148755846
78,18065.9199523208,17415.135148755846
79,14641.519261820486,17610.370589825332
80,14441.119295603152,24307.63905508981
81,14185.574763589308,24307.63905508981
82,18975.581591990678,24307.63905508981
83,21237.402105139594,24307.63905508981
84,22486.57224096952,20720.75225735357
85,23774.05588085935,23020.447258435794
86,26253.89675019509,24307.63905508981
87,27402.051989126503,20720.75225735357
88,21309.430460517473,17610.370589825332
89,18821.305003673006,18835.593475142443
90,20965.40906631663,17610.370589825332
91,23888.08775837623,13382.822267594933
92,21457.398518643207,9508.128755715865
93,18681.364208065977,7957.171208205218
94,17105.862962405852,3882.4811908248794
95,13962.878601336499,3882.4811908248794
96,12870.684221425518,3882.4811908248794
97,10727.43594708584,3882.4811908248794
98,8418.582091066177,2462.1634941262764
99,6998.094031638192,2462.1634941262764
100,5331.2430034088575,2462.1634941262764
101,4272.378693019165,3882.4811908248794
102,3202.759411857448,3999.450441483165
103,2806.09319662008,5965.139848987556
104,3115.555709065924,10990.615211610344
105,3151.5958691851,14995.550472803985
106,3339.5134622178953,14995.550472803985
107,4640.099678991428,21079.659761487797
108,6586.228310053671,21079.659761487797
109,10067.827707231405,18786.32411601092
110,10830.854419484383,21079.659761487797
111,14550.815206752186,17459.018301599484
112,16838.632547743433,17459.018301599484
113,21704.794500825807,21079.659761487797
114,18138.210577775983,21267.2001832892
115,17529.52252841801,18591.89005454044
116,16063.474678583281,21267.2001832892
117,15258.389724842065,15222.533328666894
118,16982.772979465233,18591.89005454044
119,17534.955945345122,18591.89005454044
120,18439.519583744746,17328.314504345515
121,17646.57698937537,15233.290247519442
122,20647.97305910668,15233.290247519442
123,17640.936800773474,15233.290247519442
124,20044.798834435278,13350.992683829834
125,21585.370745752167,18546.17891330173
126,17111.750358213845,21014.920681513933
127,16069.778236083474,23246.52984516286
128,14702.384282045352,23246.52984516286
129,13343.360708500913,26598.343321874512
130,15425.578981865632,26598.343321874512
131,19675.609489479448,15302.450349392651
132,19968.591183618977,15302.450349392651
133,23304.92468423743,24181.773666075736
134,28330.863860189966,24181.773666075736
135,23500.508378536928,19210.083015394222
136,21617.960938998687,19210.083015394222
137,21759.245944705708,13348.703091231157
138,23769.20444183493,13348.703091231157
139,18127.497564066292,21364.85671454326
140,17369.86520636258,17375.78052805527
141,17908.38475465684,7766.344340635911
142,14606.805561804991,3780.0854021324467
143,16197.470064821251,3780.0854021324467
144,15834.10995870763,3780.0854021324467
145,15070.260414354063,3780.0854021324467
146,11604.689370348595,3780.0854021324467
147,10442.482093060673,3780.0854021324467
148,10292.538609491397,3780.0854021324467
149,8553.751551631101,3780.0854021324467
150,7308.212911349418,10021.941658563715
151,6714.736179324266,6151.46638730739
152,5426.186009001829,10021.941658563715
153,4536.3461824659,15242.18210306183
154,3519.8242611084083,15242.18210306183
155,3135.587085272737,17133.26472438257
156,3997.447562053924,21364.85671454326
157,4360.543095079959,18885.307379995844
158,4482.903202930337,3932.820103617878
159,5120.050984567814,4097.845033411616
160,4862.946150396553,4097.845033411616
161,6048.772040272984,4097.845033411616
162,7848.10646152538,4097.845033411616
163,7453.000278386457,4097.845033411616
164,9121.431541748427,7544.499984969454
165,9972.006272001145,7544.499984969454
166,11567.743472226755,7544.499984969454
167,14736.788077209663,21364.85671454326
168,13412.571894611176,21364.85671454326
169,13115.75557861327,7544.499984969454
170,14742.802136380726,15090.563895306179
171,13529.6569731649,14986.235367628542
172,18394.50962460164,13363.458992258385
