timestamp,data,prediction-5step
int,float,float
,,
0,11382.63682752538,11382.63682752538
1,8014.632602438178,8014.632602438178
2,6612.21458216053,6612.21458216053
3,5365.122701143577,5365.122701143577
4,3730.553410855686,3730.553410855686
5,2805.7324522685003,2805.7324522685003
6,2743.115515993701,2743.115515993701
7,2222.3985280971606,2786.9473713860602
8,2116.729738883847,2617.58271839939
9,2275.084457405851,2467.326824544727
10,2398.4504502576656,2409.6541144030643
11,4160.75553554194,2406.2930151594446
12,6683.904578423994,2406.2930151594446
13,8926.929937922258,2406.2930151594446
14,11466.78135948669,2406.2930151594446
15,14972.930834859197,2406.2930151594446
16,16105.006632360713,2406.2930151594446
17,20985.367622898346,7615.414195233923
18,17764.811758839107,2406.2930151594446
19,17267.28094772513,2406.2930151594446
20,21766.38762292068,17615.55251550491
21,17319.92439553786,11407.880187113773
22,17365.4794002662,17526.864079514795
23,15832.487423794095,17478.448675740216
24,17878.681144467784,17478.448675740216
25,19095.488402926054,17598.518416358485
26,16085.723874961737,17598.518416358485
27,20190.070773898842,17598.518416358485
28,18371.991616684703,17598.518416358485
29,19990.373399800665,18878.43936705365
30,18213.89258549943,19212.019576877752
31,21978.864665353372,18912.581479464254
32,16206.09670369528,21978.864665353372
33,13425.058582358506,17180.791902559526
34,18618.024012291116,17180.791902559526
35,17141.30277343158,18824.214239312314
36,23445.67613228792,17168.94516382114
37,22189.702392116596,22418.908105433737
38,23263.87528662018,18824.214239312314
39,25394.263221808465,18824.214239312314
40,24564.2423017395,18824.214239312314
41,20743.488472658824,18824.214239312314
42,23130.37145438328,18824.214239312314
43,23703.13267834934,22776.096978310128
44,19870.382422861232,18824.214239312314
45,20168.562581895778,19138.06469437699
46,19177.931814862444,25145.256945787776
47,17814.129618661296,2406.2930151594446
48,13829.417653153032,2406.2930151594446
49,8191.656565491761,2406.2930151594446
50,7816.363973228799,2406.2930151594446
51,5689.146814677665,2406.2930151594446
52,4493.723595852528,2406.2930151594446
53,3856.2831633647716,2406.2930151594446
54,3301.578157083038,3991.7777877866274
55,2771.0795101959566,7796.710026386531
56,2354.321096531782,11407.880187113773
57,2408.160724600973,15653.690772799007
58,2963.006352126542,15653.690772799007
59,4919.239325976241,3538.204434640848
60,6462.7365273506175,20652.989810246643
61,10872.326985651824,17362.500500273185
62,12210.112714187124,17362.500500273185
63,14702.33493778528,17362.500500273185
64,20712.474465378327,17362.500500273185
65,22659.105729007362,17362.500500273185
66,19361.565860894032,15368.284022294887
67,20900.11038625611,17362.500500273185
68,17937.02812295996,19213.487139634046
69,16748.977591354986,15368.284022294887
70,17752.179090917565,20739.617760627138
71,21448.05617340359,19213.487139634046
72,19065.45045676702,19213.487139634046
73,22272.347216732196,19169.07613477394
74,13776.721814195673,22736.67813538893
75,20646.025597847052,17435.01982712863
76,18707.437492754514,13615.472956776506
77,18037.05563327881,13615.472956776506
78,18131.866587201337,17615.630568973684
79,13319.865436367476,22736.67813538893
80,14312.532159338585,13526.790700653797
81,14383.957939315513,13526.790700653797
82,20005.969319984462,25145.256945787776
83,20783.00350856599,25145.256945787776
84,21722.28706828253,18760.969155678074
85,23282.093134765582,22736.67813538893
86,27165.161250325153,22900.302635201926
87,27755.419981877505,18760.969155678074
88,20843.050767529123,17615.630568973684
89,19196.175006121677,17615.630568973684
90,21046.348443861054,17615.630568973684
91,24762.81293062705,13526.790700653797
92,20828.330864405343,7796.710026386531
93,18431.607013443292,20927.29982397596
94,16831.104937343087,3538.204434640848
95,13066.797668894167,3538.204434640848
96,13020.473702375863,3538.204434640848
97,10837.726578476399,3538.204434640848
98,8420.303485110295,2449.5628398504614
99,6931.490052730321,2449.5628398504614
100,5001.4050056814285,2449.5628398504614
101,4198.631155031943,3538.204434640848
102,3157.9323530957463,5663.902253583989
103,2711.4886610334665,5663.902253583989
104,3095.2595151098735,11326.576614593056
105,3201.3264486418334,14851.278306180251
106,3565.855770363159,14851.278306180251
107,4672.1661316523805,20927.29982397596
108,6653.047183422785,22900.302635201926
109,10037.712845385675,18753.553741600794
110,9891.424032473973,3795.0080057195455
111,14535.35867792031,17380.272879484502
112,16879.054246239055,17380.272879484502
113,23567.990834709675,20927.29982397596
114,17997.01762962664,20927.29982397596
115,17737.204214030015,23100.60909505425
116,16041.12446430547,13278.297064500894
117,14491.31620807011,13278.297064500894
118,17709.28829910872,20927.29982397596
119,18039.59324224187,14946.717184599293
120,18996.53263957458,17726.991389247945
121,16967.62831562562,18826.44741099293
122,21716.621765177802,17499.18246716125
123,16560.89466795579,14946.717184599293
124,20499.331390725463,14946.717184599293
125,23256.951242920277,20964.666901653196
126,16390.91726368974,20964.666901653196
127,15692.963726805789,20964.666901653196
128,14760.640470075588,23147.511739414054
129,13066.267847501522,3795.0080057195455
130,14370.631636442722,15047.605944105544
131,19729.34914913241,14844.513651806697
132,19062.318639364963,14844.513651806697
133,23734.207807062387,14844.513651806697
134,27228.10643364994,25030.523741239558
135,24833.513964228212,19086.81814451383
136,20907.26823166448,19086.81814451383
137,21473.409907842848,16969.662468286646
138,24506.674069724882,13214.688299401081
139,17163.82927344382,13214.688299401081
140,17525.775343937636,17027.912509833797
141,18776.6412577614,7668.0986606216575
142,13567.34260300832,3795.0080057195455
143,16315.78344136875,3795.0080057195455
144,15996.183264512718,3795.0080057195455
145,15520.434023923439,3795.0080057195455
146,10984.482283914323,3795.0080057195455
147,9843.470155101122,3795.0080057195455
148,10500.897682485664,3795.0080057195455
149,8653.58591938517,3795.0080057195455
150,7380.354852249031,9293.48037104578
151,6805.89363220711,7581.775518109869
152,5272.310015003048,9293.48037104578
153,4577.910304109833,9293.48037104578
154,3560.373768514014,15289.140382109983
155,3041.9784754545617,16918.824984456085
156,4265.74593675654,23323.52055970855
157,4440.905158466598,16918.824984456085
158,4252.838671550561,4009.1853656570793
159,5249.418307613025,4082.281357425124
160,4661.5769173275885,4082.281357425124
161,6230.62006712164,4256.070025395863
162,8188.177435875633,4256.070025395863
163,7195.667130644094,4256.070025395863
164,9453.719236247378,7479.23276737324
165,10132.677120001907,7479.23276737324
166,11930.239120377926,7479.23276737324
167,15740.646795349438,21105.23608281246
168,13278.953157685293,23323.52055970855
169,12701.592631022117,7479.23276737324
170,14188.67022730121,7479.23276737324
171,13065.428288608167,13444.8678494205
172,18337.516041002735,13331.0359811768
