ID,Sample,Label
100,my quick brown fox jumped over the lazy golden retriever,Dog
101,retriever my quick brown fox jumped over the lazy golden,Dog
102,retriever golden my quick brown fox jumped over the lazy,Dog
103,retriever my quick brown fox golden jumped over the lazy,Dog
104,my quick retriever brown fox golden jumped over the lazy,Dog
105,the fox quick brown lazy golden retriever my jumped over,Dog
106,my quick retriever brown fox golden jumped over lazy the,Dog
107,my quick lazy the jumped retriever golden brown fox over,Dog
108,jumped quick the lazy over my fox brown retriever golden,Dog
109,retriever my golden quick lazy brown the fox over jumped,Dog
200,Hank begins his morning with exercises that gives him energy,Energy
201,energy Hank begins his morning with exercises that gives him,Energy
202,energy him Hank begins his morning with exercises that gives,Energy
203,energy Hank begins his morning him with exercises that gives,Energy
204,Hank begins energy his morning him with exercises that gives,Energy
205,that morning begins his gives him energy Hank with exercises,Energy
206,Hank begins energy his morning him with exercises gives that,Energy
207,Hank begins gives that with energy him his morning exercises,Energy
208,with begins that gives exercises Hank morning his energy him,Energy
209,energy Hank him begins gives his that morning exercises with,Energy
300,Ricky was so involved in baseball that he felt exhausted,Baseball
301,exhausted Ricky was so involved in baseball that he felt,Baseball
302,exhausted felt Ricky was so involved in baseball that he,Baseball
303,exhausted Ricky was so involved felt in baseball that he,Baseball
304,Ricky was exhausted so involved felt in baseball that he,Baseball
305,that involved was so he felt exhausted Ricky in baseball,Baseball
306,Ricky was exhausted so involved felt in baseball he that,Baseball
307,Ricky was he that in exhausted felt so involved baseball,Baseball
308,in was that he baseball Ricky involved so exhausted felt,Baseball
309,exhausted Ricky felt was he so that involved baseball in,Baseball
400,This program is very short but hopefully useful to someone,Program
401,someone This program is very short but hopefully useful to,Program
402,someone to This program is very short but hopefully useful,Program
403,someone This program is very to short but hopefully useful,Program
404,This program someone is very to short but hopefully useful,Program
405,hopefully very program is useful to someone This short but,Program
406,This program someone is very to short but useful hopefully,Program
407,This program useful hopefully short someone to is very but,Program
408,short program hopefully useful but This very is someone to,Program
409,someone This to program useful is hopefully very but short,Program
500,James quit smoking but it was not an easy decision,Smoking
501,decision James quit smoking but it was not an easy,Smoking
502,decision easy James quit smoking but it was not an,Smoking
503,decision James quit smoking but easy it was not an,Smoking
504,James quit decision smoking but easy it was not an,Smoking
505,not but quit smoking an easy decision James it was,Smoking
506,James quit decision smoking but easy it was an not,Smoking
