ID,Sample,Label
100,James quit smoking but it was not an easy decision.,Smoking
101,James stopped smoking but it was not an easy decision,Smoking
102,James stopped smoking but it was not a simple decision,Smoking
103,James stopped smoking but it was not a simple choice,Smoking
104,Sue stopped smoking but it was not a simple choice,Smoking
105,Sue stopped cigarettes but it was not a simple choice,Smoking
200,Matthew looked for his kids because they were completely lost,Searching
201,Matthew searched for his kids because they were completely lost,Searching
202,Matthew searched for his children because they were completely lost,Searching
203,Matthew searched for his children but they were completely lost,Searching
204,James searched for his children but they were completely lost,Searching
205,James searched for his boys but they were completely lost,Searching
300,Jeff had so many meetings today he was quite unproductive,Meetings
301,Jeff had several meetings today so he was quite unproductive,Meetings
302,Jeff had several meetings yesterday so he was quite unproductive,Meetings
303,Jeff has several meetings nowadays so he is quite unproductive,Meetings
304,Jeff has so many meetings these days he is unproductive,Meetings
305,Jeff has so many conferences these days he is unproductive,Meetings
400,Our company needs to pay its employees a lot better,Pay
401,Our organization needs to pay its employees a lot better,Pay
402,Our organization needs to pay its employees a lot higher,Pay
403,Our organization needs to pay its staff a lot more,Pay
404,Our organization needs to compensate its staff a lot more,Pay
405,Our organization should compensate its female staff a lot more,Pay
500,The work hours at our company are not very flexible,Flextime
501,The work hours at our organization are not very flexible,Flextime
502,The work day at our organization is not very flexible,Flextime
503,The hourly expectations at our organization are not very flexible,Flextime
504,The hourly expectations at our organization are not very fair,Flextime
505,The hourly expectations at our organization are not really fair,Flextime
600,Joe's father is worried that he continuously plays video games,Games
601,Joe's father is concerned that he continuously plays video games,Games
602,Joe's father is concerned that he always plays video games,Games
603,Joe's parents are concerned that he always plays video games,Games
604,Joe's parents are concerned that he always plays online games,Games
605,His parents are concerned that he always plays online games,Games
700,Rachel likes to play piano when she has free time.,Music
701,Rachel loves to play piano when she has free time.,Music
702,Rachel loves to practice piano when she has free time.,Music
703,Rachel loves to practice keyboards when she has free time.,Music
704,Rachel loves to practice keyboards when she has liesure time.,Music
705,Samantha loves to practice keyboards when she has liesure time.,Music
800,The elderly astronaut boarded the rocket ship headed towards Mars,Departure
801,The old astronaut entered the rocket ship headed towards Mars,Departure
802,The old astronaut entered the space ship headed towards Mars,Departure
803,The old astronaut entered the space ship bound towards Mars,Departure
804,The old astronaut entered the space ship bound for Mars,Departure
805,The old cosmonaut entered the space ship bound for Mars,Departure
900,Sam wanted to quit his job and travel the world,quitTravel
901,Sam wanted to leave his job and travel the world,quitTravel
902,Sam wanted to leave his job and see the world,quitTravel
903,Sam wanted to leave his work and see the world,quitTravel
904,Sam wished to leave his work and see the world,quitTravel
905,Sam wished to resign from his work and see the world,quitTravel
1000,Susan was very late to her appointment with her dentist,lateDentist
1001,Susan was super late to her appointment with her dentist,lateDentist
1002,Susan was extremely late to her appoint with her dentist,lateDentist
1003,Susan was extremely late to her meeting with her dentist,lateDentist
1004,Susan was extremely tardy to her meeting with her dentist,lateDentist
1005,Susan was extremely tardy for her meeting with her dentist,lateDentist
1100,Johnny was anxious about his speech before his whole class,anxiousSpeech
1101,Johnny was nervous about his speech before his whole class,anxiousSpeech
1102,Johnny was nervous about his speech before his entire class,anxiousSpeech
1103,Johnny was nervous about his speech to his entire class,anxiousSpeech
1104,Johnny was nervous about his presentation to his entire class,anxiousSpeech
1105,Johnny was nervous for his presentation to his entire class,anxiousSpeech
1200,Emily often forgot to charge her cell phone at night,forgotToChange
1201,Emily frequently forgot to charge her cell phone at night,forgotToChange
