ID,Sample,Label
100,Smoking is bad for you,Smoking
101,"James loved to puff on his cigarettes. However he recently read a bunch of articles describing their unhealthy effects. James decided to quit cigarettes completely. It clearly was not an easy decision, but he felt it was the right one.",Smoking
102,The tobacco industry has long tried to hide the effects of second hand smoke. However there is now a preponderance of evidence demonstrating its ill effects. Second hand smoke is clearly dangerous to anyone who breathes it in. ,Smoking
103,"Jeff spoke to his friends about the dangers of cigars. He explained to them that a cigar is basically a cancer stick. Cigars are known to contain over 7000 chemicals, at least 250 of which are directly tied to lung cancer.",Smoking
104,There are steps you can take to avoid the dangers of cigarettes in your family. Avoid indoor public places that allow cigarettes. Choose smokefree restaurants. Get rid of all the ashtrays in your house. Teach your children to stay away from tobacco.,Smoking
200,Pets can extend life,Pets
201,"The AARP recently did a study that showed seniors who have a dog or cat live improved lives and can expect fewer visits to the doctor¥Ë_s office. The results were consistent across gender, age, and social-economic status.",Pets
202,"My aunt kept parakeets and they definitely improved her mental and physical well-being. Perhaps they acted as companions and perhaps they gave her life purpose, but I am sure it kept her healthy until an advanced age.",Pets
203,"Humans have kept domesticated animals for thousands of years. Scientists now believe that in addition to providing food and security, the ownership of animals has other benefits and often leads to longer and happier lives.",Pets
204,When my father died my mother became depressed. So I bought my mother a cat.  I immediately noticed a marked improvement in her outlook and I swear her physical problems improved too. I think the cat will add years to her longevity.,Pets
300,Running is great,Running
301,Many people with health problems are turning to jogging as a solution. It raises heart rate and causes a rush of endorphins to the body. It also makes people more resilient to disease. It's the ultimate preventative medicine for health issues.,Running
302,"Have you ever heard of the runner's high? Apparently if you run for a long enough time, you start feeling very happy for no good reason. It's best to do this in cold weather rather than warm, because otherwise you feel too hot. I myself have not felt this high, but I probably haven't traveled long enough distances in one go yet.",Running
303,"We need more motivation to get outdoors and sprint. Sprinting is an excellent way to take a break from work, and it's very good for you. Many people use sports tracking apps to motivate themselves to do this more. Whatever you do, you should definitely go out and sprint more.",Running
