date,data
datetime,float
,
1998-03-23 00:00:00,9.4420000000000002
1998-03-24 00:00:00,11.638999999999999
1998-03-25 00:00:00,17.951000000000001
1998-03-26 00:00:00,24.591999999999999
1998-03-27 00:00:00,28.183
1998-03-28 00:00:00,15.189
1998-03-29 00:00:00,6.0890000000000004
1998-03-30 00:00:00,15.071
1998-03-31 00:00:00,13.69
1998-04-01 00:00:00,17.294
1998-04-02 00:00:00,23.422000000000001
1998-04-03 00:00:00,31.155000000000001
1998-04-04 00:00:00,21.462
1998-04-05 00:00:00,4.2350000000000003
1998-04-06 00:00:00,11.205
1998-04-07 00:00:00,13.361000000000001
1998-04-08 00:00:00,20.265999999999998
1998-04-09 00:00:00,29.774000000000001
1998-04-10 00:00:00,24.895
1998-04-11 00:00:00,10.836
1998-04-12 00:00:00,9.0220000000000002
1998-04-13 00:00:00,9.9030000000000005
1998-04-14 00:00:00,9.4420000000000002
1998-04-15 00:00:00,16.109999999999999
1998-04-16 00:00:00,22.291
1998-04-17 00:00:00,24.341999999999999
1998-04-18 00:00:00,15.609999999999999
1998-04-19 00:00:00,12.545999999999999
1998-04-20 00:00:00,11.073
1998-04-21 00:00:00,9.3369999999999997
1998-04-22 00:00:00,17.898
1998-04-23 00:00:00,25.946999999999999
1998-04-24 00:00:00,7.2859999999999996
1998-04-25 00:00:00,8.1539999999999999
1998-04-26 00:00:00,12.678000000000001
1998-04-27 00:00:00,11.414999999999999
1998-04-28 00:00:00,21.501999999999999
1998-04-29 00:00:00,18.068999999999999
1998-04-30 00:00:00,28.064
1998-05-01 00:00:00,28.734999999999999
1998-05-02 00:00:00,29.471
1998-05-03 00:00:00,22.553999999999998
1998-05-04 00:00:00,4.2869999999999999
1998-05-05 00:00:00,12.362
1998-05-06 00:00:00,15.65
1998-05-07 00:00:00,23.001000000000001
1998-05-08 00:00:00,27.655999999999999
1998-05-09 00:00:00,12.927
1998-05-10 00:00:00,15.926
1998-05-11 00:00:00,10.534000000000001
1998-05-12 00:00:00,16.135999999999999
1998-05-13 00:00:00,17.109000000000002
1998-05-14 00:00:00,24.079000000000001
1998-05-15 00:00:00,27.564
1998-05-16 00:00:00,13.664
1998-05-17 00:00:00,12.875
