date,data
datetime,float
,
1998-03-23 00:00:00,10.521000000000001
1998-03-24 00:00:00,13.23
1998-03-25 00:00:00,19.608000000000001
1998-03-26 00:00:00,23.960999999999999
1998-03-27 00:00:00,38.518999999999998
1998-03-28 00:00:00,6.0099999999999998
1998-03-29 00:00:00,12.441000000000001
1998-03-30 00:00:00,17.609000000000002
1998-03-31 00:00:00,16.478000000000002
1998-04-01 00:00:00,22.606999999999999
1998-04-02 00:00:00,24.039999999999999
1998-04-03 00:00:00,32.640999999999998
1998-04-04 00:00:00,6.4699999999999998
1998-04-05 00:00:00,15.308
1998-04-06 00:00:00,15.558
1998-04-07 00:00:00,17.530000000000001
1998-04-08 00:00:00,25.696999999999999
1998-04-09 00:00:00,20.251999999999999
1998-04-10 00:00:00,29.445
1998-04-11 00:00:00,4.524
1998-04-12 00:00:00,7.2199999999999998
1998-04-13 00:00:00,17.635000000000002
1998-04-14 00:00:00,15.821
1998-04-15 00:00:00,15.505000000000001
1998-04-16 00:00:00,19.896999999999998
1998-04-17 00:00:00,31.931000000000001
1998-04-18 00:00:00,4.0499999999999998
1998-04-19 00:00:00,14.926
1998-04-20 00:00:00,12.388
1998-04-21 00:00:00,14.348000000000001
1998-04-22 00:00:00,16.899000000000001
1998-04-23 00:00:00,22.462
1998-04-24 00:00:00,5.4969999999999999
1998-04-25 00:00:00,4.2869999999999999
1998-04-26 00:00:00,16.123000000000001
1998-04-27 00:00:00,4.5899999999999999
1998-04-28 00:00:00,19.963000000000001
1998-04-29 00:00:00,23.632000000000001
1998-04-30 00:00:00,28.367000000000001
1998-05-01 00:00:00,36.073
1998-05-02 00:00:00,5.7469999999999999
1998-05-03 00:00:00,9.4689999999999994
1998-05-04 00:00:00,14.755000000000001
1998-05-05 00:00:00,8.9030000000000005
1998-05-06 00:00:00,2.2879999999999998
1998-05-07 00:00:00,29.036999999999999
1998-05-08 00:00:00,32.048999999999999
1998-05-09 00:00:00,5.4969999999999999
1998-05-10 00:00:00,14.69
1998-05-11 00:00:00,13.611000000000001
1998-05-12 00:00:00,14.728999999999999
1998-05-13 00:00:00,15.058
1998-05-14 00:00:00,25.053000000000001
1998-05-15 00:00:00,31.510000000000002
1998-05-16 00:00:00,6.2859999999999996
1998-05-17 00:00:00,13.715999999999999
