date,data
datetime,float
,
1996-03-18 00:00:00,6.431
1996-03-19 00:00:00,6.3120000000000003
1996-03-20 00:00:00,9.6790000000000003
1996-03-21 00:00:00,14.834
1996-03-22 00:00:00,21.672999999999998
1996-03-23 00:00:00,4.077
1996-03-24 00:00:00,10.007999999999999
1996-03-25 00:00:00,7.9960000000000004
1996-03-26 00:00:00,8.6530000000000005
1996-03-27 00:00:00,10.863
1996-03-28 00:00:00,20.187000000000001
1996-03-29 00:00:00,21.277999999999999
1996-03-30 00:00:00,3.2749999999999999
1996-03-31 00:00:00,11.125999999999999
1996-04-01 00:00:00,9.8629999999999995
1996-04-02 00:00:00,10.271000000000001
1996-04-03 00:00:00,14.413
1996-04-04 00:00:00,21.632999999999999
1996-04-05 00:00:00,18.016999999999999
1996-04-06 00:00:00,5.8650000000000002
1996-04-07 00:00:00,10.573
1996-04-08 00:00:00,13.308999999999999
1996-04-09 00:00:00,7.8380000000000001
1996-04-10 00:00:00,11.744
1996-04-11 00:00:00,16.504000000000001
1996-04-12 00:00:00,18.227
1996-04-13 00:00:00,1.6830000000000001
1996-04-14 00:00:00,1.3680000000000001
1996-04-15 00:00:00,7.641
1996-04-16 00:00:00,6.7329999999999997
1996-04-17 00:00:00,12.321999999999999
1996-04-18 00:00:00,1.026
1996-04-19 00:00:00,28.957999999999998
1996-04-20 00:00:00,10.744
1996-04-21 00:00:00,17.649000000000001
1996-04-22 00:00:00,9.4290000000000003
1996-04-23 00:00:00,12.308999999999999
1996-04-24 00:00:00,14.111000000000001
1996-04-25 00:00:00,19.739999999999998
1996-04-26 00:00:00,27.655999999999999
1996-04-27 00:00:00,13.308999999999999
1996-04-28 00:00:00,11.612
1996-04-29 00:00:00,9.9290000000000003
1996-04-30 00:00:00,8.6270000000000007
1996-05-01 00:00:00,12.032999999999999
1996-05-02 00:00:00,16.32
1996-05-03 00:00:00,18.951000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,6.4969999999999999
1996-05-06 00:00:00,6.9960000000000004
1996-05-07 00:00:00,7.4039999999999999
1996-05-08 00:00:00,12.927
1996-05-09 00:00:00,17.792999999999999
1996-05-10 00:00:00,15.992000000000001
1996-05-11 00:00:00,6.2859999999999996
1996-05-12 00:00:00,11.086
1996-05-13 00:00:00,7.5359999999999996
1996-05-14 00:00:00,6.7460000000000004
1996-05-15 00:00:00,9.6660000000000004
1996-05-16 00:00:00,13.651
1996-05-17 00:00:00,23.263999999999999
1996-05-18 00:00:00,14.782
1996-05-19 00:00:00,13.085000000000001
1996-05-20 00:00:00,6.5620000000000003
1996-05-21 00:00:00,4.7610000000000001
1996-05-22 00:00:00,11.691000000000001
1996-05-23 00:00:00,20.475999999999999
1996-05-24 00:00:00,18.937000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,4.4580000000000002
1996-05-27 00:00:00,14.452999999999999
1996-05-28 00:00:00,10.179
1996-05-29 00:00:00,12.585000000000001
1996-05-30 00:00:00,19.989000000000001
1996-05-31 00:00:00,19.648
1996-06-01 00:00:00,15.295
1996-06-02 00:00:00,5.2869999999999999
1996-06-03 00:00:00,9.1530000000000005
1996-06-04 00:00:00,12.336
1996-06-05 00:00:00,11.744
1996-06-06 00:00:00,1.026
1996-06-07 00:00:00,19.923999999999999
1996-06-08 00:00:00,31.234000000000002
1996-06-09 00:00:00,11.691000000000001
1996-06-10 00:00:00,10.994
1996-06-11 00:00:00,9.1530000000000005
1996-06-12 00:00:00,11.875
1996-06-13 00:00:00,18.425000000000001
1996-06-14 00:00:00,19.082000000000001
1996-06-15 00:00:00,3.472
1996-06-16 00:00:00,9.0609999999999999
1996-06-17 00:00:00,9.3900000000000006
1996-06-18 00:00:00,8.3640000000000008
1996-06-19 00:00:00,10.047000000000001
1996-06-20 00:00:00,20.344999999999999
1996-06-21 00:00:00,20.475999999999999
1996-06-22 00:00:00,2.9849999999999999
1996-06-23 00:00:00,8.0749999999999993
1996-06-24 00:00:00,8.3900000000000006
1996-06-25 00:00:00,8.0350000000000001
1996-06-26 00:00:00,13.151
1996-06-27 00:00:00,18.135000000000002
1996-06-28 00:00:00,19.542000000000002
1996-06-29 00:00:00,2.5779999999999998
1996-06-30 00:00:00,9.7579999999999991
1996-07-01 00:00:00,9.8499999999999996
1996-07-02 00:00:00,7.3780000000000001
1996-07-03 00:00:00,12.073
1996-07-04 00:00:00,20.751999999999999
1996-07-05 00:00:00,18.477
1996-07-06 00:00:00,4.6029999999999998
1996-07-07 00:00:00,7.6669999999999998
1996-07-08 00:00:00,7.5880000000000001
1996-07-09 00:00:00,7.9039999999999999
1996-07-10 00:00:00,12.151
1996-07-11 00:00:00,18.346
1996-07-12 00:00:00,18.056000000000001
1996-07-13 00:00:00,3.9580000000000002
1996-07-14 00:00:00,9.7449999999999992
1996-07-15 00:00:00,7.0490000000000004
