date,data
datetime,float
,
1998-03-23 00:00:00,15.742000000000001
1998-03-24 00:00:00,18.175000000000001
1998-03-25 00:00:00,19.949999999999999
1998-03-26 00:00:00,27.129999999999999
1998-03-27 00:00:00,26.827999999999999
1998-03-28 00:00:00,12.901
1998-03-29 00:00:00,16.018000000000001
1998-03-30 00:00:00,19.423999999999999
1998-03-31 00:00:00,21.16
1998-04-01 00:00:00,21.291
1998-04-02 00:00:00,25.341999999999999
1998-04-03 00:00:00,33.021999999999998
1998-04-04 00:00:00,13.19
1998-04-05 00:00:00,19.529
1998-04-06 00:00:00,20.529
1998-04-07 00:00:00,18.701000000000001
1998-04-08 00:00:00,24.776
1998-04-09 00:00:00,15.622999999999999
1998-04-10 00:00:00,19.949999999999999
1998-04-11 00:00:00,7.7060000000000004
1998-04-12 00:00:00,8.7319999999999993
1998-04-13 00:00:00,11.507
1998-04-14 00:00:00,19.832000000000001
1998-04-15 00:00:00,18.713999999999999
1998-04-16 00:00:00,20.884
1998-04-17 00:00:00,22.751000000000001
1998-04-18 00:00:00,10.468
1998-04-19 00:00:00,10.85
1998-04-20 00:00:00,17.135999999999999
1998-04-21 00:00:00,17.372
1998-04-22 00:00:00,18.306000000000001
1998-04-23 00:00:00,25.934000000000001
1998-04-24 00:00:00,5.7859999999999996
1998-04-25 00:00:00,4.6950000000000003
1998-04-26 00:00:00,11.073
1998-04-27 00:00:00,21.725000000000001
1998-04-28 00:00:00,21.581
1998-04-29 00:00:00,22.370000000000001
1998-04-30 00:00:00,34.206000000000003
1998-05-01 00:00:00,27.564
1998-05-02 00:00:00,12.257
1998-05-03 00:00:00,14.202999999999999
1998-05-04 00:00:00,20.265999999999998
1998-05-05 00:00:00,21.870000000000001
1998-05-06 00:00:00,16.832999999999998
1998-05-07 00:00:00,24.303000000000001
1998-05-08 00:00:00,29.641999999999999
1998-05-09 00:00:00,13.125
1998-05-10 00:00:00,18.359000000000002
1998-05-11 00:00:00,10.113
1998-05-12 00:00:00,19.779
1998-05-13 00:00:00,19.818999999999999
1998-05-14 00:00:00,26.526
1998-05-15 00:00:00,29.721
1998-05-16 00:00:00,4.2350000000000003
1998-05-17 00:00:00,13.874000000000001
