date,data
datetime,float
,
1996-03-18 00:00:00,9.8369999999999997
1996-03-19 00:00:00,7.0229999999999997
1996-03-20 00:00:00,11.599
1996-03-21 00:00:00,16.044
1996-03-22 00:00:00,18.280000000000001
1996-03-23 00:00:00,8.7059999999999995
1996-03-24 00:00:00,7.851
1996-03-25 00:00:00,8.1539999999999999
1996-03-26 00:00:00,9.1660000000000004
1996-03-27 00:00:00,13.927
1996-03-28 00:00:00,20.844000000000001
1996-03-29 00:00:00,19.199999999999999
1996-03-30 00:00:00,9.968
1996-03-31 00:00:00,10.771000000000001
1996-04-01 00:00:00,8.6270000000000007
1996-04-02 00:00:00,9.9290000000000003
1996-04-03 00:00:00,23.460999999999999
1996-04-04 00:00:00,18.096
1996-04-05 00:00:00,16.635999999999999
1996-04-06 00:00:00,8.5220000000000002
1996-04-07 00:00:00,7.141
1996-04-08 00:00:00,9.2319999999999993
1996-04-09 00:00:00,7.3120000000000003
1996-04-10 00:00:00,10.797000000000001
1996-04-11 00:00:00,15.768000000000001
1996-04-12 00:00:00,16.794
1996-04-13 00:00:00,10.113
1996-04-14 00:00:00,11.757
1996-04-15 00:00:00,8.4819999999999993
1996-04-16 00:00:00,9.5609999999999999
1996-04-17 00:00:00,13.874000000000001
1996-04-18 00:00:00,18.161000000000001
1996-04-19 00:00:00,17.556999999999999
1996-04-20 00:00:00,9.1400000000000006
1996-04-21 00:00:00,10.455
1996-04-22 00:00:00,8.3900000000000006
1996-04-23 00:00:00,7.391
1996-04-24 00:00:00,12.862
1996-04-25 00:00:00,20.779
1996-04-26 00:00:00,18.582000000000001
1996-04-27 00:00:00,9.5079999999999991
1996-04-28 00:00:00,11.375999999999999
1996-04-29 00:00:00,13.611000000000001
1996-04-30 00:00:00,12.007
1996-05-01 00:00:00,15.268000000000001
1996-05-02 00:00:00,18.898
1996-05-03 00:00:00,8.1669999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,3.3929999999999998
1996-05-07 00:00:00,9.7970000000000006
1996-05-08 00:00:00,16.135999999999999
1996-05-09 00:00:00,18.187999999999999
1996-05-10 00:00:00,16.504000000000001
1996-05-11 00:00:00,7.9560000000000004
1996-05-12 00:00:00,10.401999999999999
1996-05-13 00:00:00,2.972
1996-05-14 00:00:00,6.8250000000000002
1996-05-15 00:00:00,14.335000000000001
1996-05-16 00:00:00,16.030999999999999
1996-05-17 00:00:00,17.266999999999999
1996-05-18 00:00:00,7.4429999999999996
1996-05-19 00:00:00,9.7710000000000008
1996-05-20 00:00:00,9.5739999999999998
1996-05-21 00:00:00,8.2850000000000001
1996-05-22 00:00:00,2.4860000000000002
1996-05-23 00:00:00,29.707999999999998
1996-05-24 00:00:00,19.318999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,7.2990000000000004
1996-05-27 00:00:00,11.52
1996-05-28 00:00:00,10.388999999999999
1996-05-29 00:00:00,16.715
1996-05-30 00:00:00,20.239000000000001
1996-05-31 00:00:00,21.672999999999998
1996-06-01 00:00:00,13.493
1996-06-02 00:00:00,12.454000000000001
1996-06-03 00:00:00,8.798
1996-06-04 00:00:00,11.994
1996-06-05 00:00:00,19.725999999999999
1996-06-06 00:00:00,16.794
1996-06-07 00:00:00,20.844000000000001
1996-06-08 00:00:00,9.5210000000000008
1996-06-09 00:00:00,11.941000000000001
1996-06-10 00:00:00,5.6150000000000002
1996-06-11 00:00:00,4.2480000000000002
1996-06-12 00:00:00,14.663
1996-06-13 00:00:00,19.896999999999998
1996-06-14 00:00:00,22.975000000000001
1996-06-15 00:00:00,16.228000000000002
1996-06-16 00:00:00,10.6
1996-06-17 00:00:00,8.1270000000000007
1996-06-18 00:00:00,8.048
1996-06-19 00:00:00,19.975999999999999
1996-06-20 00:00:00,24.789999999999999
1996-06-21 00:00:00,23.146000000000001
1996-06-22 00:00:00,16.347000000000001
1996-06-23 00:00:00,10.113
1996-06-24 00:00:00,8.9949999999999992
1996-06-25 00:00:00,11.257
1996-06-26 00:00:00,14.676
1996-06-27 00:00:00,22.567
1996-06-28 00:00:00,19.108000000000001
1996-06-29 00:00:00,11.401999999999999
1996-06-30 00:00:00,10.901999999999999
1996-07-01 00:00:00,11.349
1996-07-02 00:00:00,12.545999999999999
1996-07-03 00:00:00,16.385999999999999
1996-07-04 00:00:00,17.451000000000001
1996-07-05 00:00:00,18.753
1996-07-06 00:00:00,5.8129999999999997
1996-07-07 00:00:00,8.2330000000000005
1996-07-08 00:00:00,8.7590000000000003
1996-07-09 00:00:00,11.401999999999999
1996-07-10 00:00:00,16.385999999999999
1996-07-11 00:00:00,19.279
1996-07-12 00:00:00,19.265999999999998
1996-07-13 00:00:00,8.8510000000000009
1996-07-14 00:00:00,11.862
1996-07-15 00:00:00,9.8499999999999996
1996-07-16 00:00:00,10.901999999999999
