date,data
datetime,float
,
1996-03-18 00:00:00,12.429
1996-03-19 00:00:00,10.601000000000001
1996-03-20 00:00:00,15.93
1996-03-21 00:00:00,21.853999999999999
1996-03-22 00:00:00,28.641999999999999
1996-03-23 00:00:00,13.804
1996-03-24 00:00:00,14.470000000000001
1996-03-25 00:00:00,9.6940000000000008
1996-03-26 00:00:00,14.625999999999999
1996-03-27 00:00:00,18.863
1996-03-28 00:00:00,25.709
1996-03-29 00:00:00,26.870999999999999
1996-03-30 00:00:00,12.698
1996-03-31 00:00:00,15.391
1996-04-01 00:00:00,15.49
1996-04-02 00:00:00,13.492000000000001
1996-04-03 00:00:00,25.722999999999999
1996-04-04 00:00:00,18.891999999999999
1996-04-05 00:00:00,24.376000000000001
1996-04-06 00:00:00,14.272
1996-04-07 00:00:00,12.472
1996-04-08 00:00:00,17.404
1996-04-09 00:00:00,15.135999999999999
1996-04-10 00:00:00,19.529
1996-04-11 00:00:00,20.663
1996-04-12 00:00:00,22.321000000000002
1996-04-13 00:00:00,11.875999999999999
1996-04-14 00:00:00,13.435
1996-04-15 00:00:00,12.67
1996-04-16 00:00:00,14.087
1996-04-17 00:00:00,17.091999999999999
1996-04-18 00:00:00,23.285
1996-04-19 00:00:00,21.443000000000001
1996-04-20 00:00:00,11.266999999999999
1996-04-21 00:00:00,11.946999999999999
1996-04-22 00:00:00,12.117000000000001
1996-04-23 00:00:00,13.776
1996-04-24 00:00:00,17.048999999999999
1996-04-25 00:00:00,24.419
1996-04-26 00:00:00,21.57
1996-04-27 00:00:00,12.628
1996-04-28 00:00:00,13.705
1996-04-29 00:00:00,15.93
1996-04-30 00:00:00,13.733000000000001
1996-05-01 00:00:00,16.567
1996-05-02 00:00:00,25.481999999999999
1996-05-03 00:00:00,26.161999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,10.714
1996-05-06 00:00:00,9.1980000000000004
1996-05-07 00:00:00,16.567
1996-05-08 00:00:00,17.318999999999999
1996-05-09 00:00:00,22.18
1996-05-10 00:00:00,22.533999999999999
1996-05-11 00:00:00,11.069000000000001
1996-05-12 00:00:00,12.641999999999999
1996-05-13 00:00:00,12.045999999999999
1996-05-14 00:00:00,12.727
1996-05-15 00:00:00,18.196999999999999
1996-05-16 00:00:00,24.178000000000001
1996-05-17 00:00:00,6.1509999999999998
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,12.457000000000001
1996-05-20 00:00:00,13.506
1996-05-21 00:00:00,12.683999999999999
1996-05-22 00:00:00,16.283999999999999
1996-05-23 00:00:00,21.059999999999999
1996-05-24 00:00:00,0.0
1996-05-25 00:00:00,0.0
1996-05-26 00:00:00,0.0
1996-05-27 00:00:00,5.3150000000000004
1996-05-28 00:00:00,13.095000000000001
1996-05-29 00:00:00,16.256
1996-05-30 00:00:00,24.617000000000001
1996-05-31 00:00:00,19.09
1996-06-01 00:00:00,13.535
1996-06-02 00:00:00,17.574000000000002
1996-06-03 00:00:00,13.747
1996-06-04 00:00:00,10.657999999999999
1996-06-05 00:00:00,15.76
1996-06-06 00:00:00,22.789000000000001
1996-06-07 00:00:00,24.687999999999999
1996-06-08 00:00:00,10.813000000000001
1996-06-09 00:00:00,14.952
1996-06-10 00:00:00,9.9629999999999992
1996-06-11 00:00:00,10.289
1996-06-12 00:00:00,15.66
1996-06-13 00:00:00,27.097999999999999
1996-06-14 00:00:00,23.654
1996-06-15 00:00:00,11.154
1996-06-16 00:00:00,12.868
1996-06-17 00:00:00,13.846
1996-06-18 00:00:00,12.103
1996-06-19 00:00:00,20.818999999999999
1996-06-20 00:00:00,22.902000000000001
1996-06-21 00:00:00,21.158999999999999
1996-06-22 00:00:00,12.782999999999999
1996-06-23 00:00:00,13.194000000000001
1996-06-24 00:00:00,13.832000000000001
1996-06-25 00:00:00,14.725
1996-06-26 00:00:00,15.476000000000001
1996-06-27 00:00:00,26.361000000000001
1996-06-28 00:00:00,23.895
1996-06-29 00:00:00,13.789999999999999
1996-06-30 00:00:00,18.905999999999999
1996-07-01 00:00:00,12.5
1996-07-02 00:00:00,14.569000000000001
1996-07-03 00:00:00,17.971
1996-07-04 00:00:00,22.803000000000001
1996-07-05 00:00:00,23.370000000000001
1996-07-06 00:00:00,15.462
1996-07-07 00:00:00,15.391
1996-07-08 00:00:00,13.648
1996-07-09 00:00:00,15.122
1996-07-10 00:00:00,16.992999999999999
1996-07-11 00:00:00,26.346
1996-07-12 00:00:00,19.954999999999998
1996-07-13 00:00:00,11.692
1996-07-14 00:00:00,14.739000000000001
1996-07-15 00:00:00,12.287000000000001
1996-07-16 00:00:00,14.81
1996-07-17 00:00:00,18.225999999999999
1996-07-18 00:00:00,25.765000000000001
1996-07-19 00:00:00,23.681999999999999
1996-07-20 00:00:00,14.569000000000001
1996-07-21 00:00:00,16.015000000000001
1996-07-22 00:00:00,13.818
