date,data
datetime,float
,
1998-03-23 00:00:00,11.848000000000001
1998-03-24 00:00:00,11.678000000000001
1998-03-25 00:00:00,20.026
1998-03-26 00:00:00,26.545000000000002
1998-03-27 00:00:00,31.378
1998-03-28 00:00:00,6.8029999999999999
1998-03-29 00:00:00,19.161000000000001
1998-03-30 00:00:00,20.096
1998-03-31 00:00:00,17.715
1998-04-01 00:00:00,19.756
1998-04-02 00:00:00,26.02
1998-04-03 00:00:00,27.649999999999999
1998-04-04 00:00:00,5.8529999999999998
1998-04-05 00:00:00,15.59
1998-04-06 00:00:00,13.776
1998-04-07 00:00:00,17.149000000000001
1998-04-08 00:00:00,20.138999999999999
1998-04-09 00:00:00,5.1870000000000003
1998-04-10 00:00:00,28.329999999999998
1998-04-11 00:00:00,5.9240000000000004
1998-04-12 00:00:00,9.1839999999999993
1998-04-13 00:00:00,19.472999999999999
1998-04-14 00:00:00,18.736000000000001
1998-04-15 00:00:00,18.849
1998-04-16 00:00:00,27.239000000000001
1998-04-17 00:00:00,25.539000000000001
1998-04-18 00:00:00,5.8529999999999998
1998-04-19 00:00:00,13.023999999999999
1998-04-20 00:00:00,10.473000000000001
1998-04-21 00:00:00,9.9060000000000006
1998-04-22 00:00:00,13.407
1998-04-23 00:00:00,19.870000000000001
1998-04-24 00:00:00,3.1749999999999998
1998-04-25 00:00:00,4.7050000000000001
1998-04-26 00:00:00,19.713999999999999
1998-04-27 00:00:00,15.207000000000001
1998-04-28 00:00:00,17.971
1998-04-29 00:00:00,24.561
1998-04-30 00:00:00,29.888999999999999
1998-05-01 00:00:00,31.803000000000001
1998-05-02 00:00:00,6.1929999999999996
1998-05-03 00:00:00,10.587
1998-05-04 00:00:00,17.998999999999999
1998-05-05 00:00:00,17.503
1998-05-06 00:00:00,16.992999999999999
1998-05-07 00:00:00,25.254999999999999
1998-05-08 00:00:00,26.431000000000001
1998-05-09 00:00:00,2.2959999999999998
1998-05-10 00:00:00,13.605
1998-05-11 00:00:00,13.478
1998-05-12 00:00:00,12.372
1998-05-13 00:00:00,0.070999999999999994
1998-05-14 00:00:00,20.917999999999999
1998-05-15 00:00:00,26.643999999999998
1998-05-16 00:00:00,4.734
1998-05-17 00:00:00,12.132
