date,data
datetime,float
,
1998-03-23 00:00:00,12.613
1998-03-24 00:00:00,15.972
1998-03-25 00:00:00,36.536000000000001
1998-03-26 00:00:00,51.161999999999999
1998-03-27 00:00:00,36.593000000000004
1998-03-28 00:00:00,17.134
1998-03-29 00:00:00,17.120000000000001
1998-03-30 00:00:00,18.239999999999998
1998-03-31 00:00:00,21.513999999999999
1998-04-01 00:00:00,28.997
1998-04-02 00:00:00,47.265000000000001
1998-04-03 00:00:00,36.069000000000003
1998-04-04 00:00:00,17.672999999999998
1998-04-05 00:00:00,17.106000000000002
1998-04-06 00:00:00,17.786000000000001
1998-04-07 00:00:00,22.010000000000002
1998-04-08 00:00:00,49.646000000000001
1998-04-09 00:00:00,30.611999999999998
1998-04-10 00:00:00,33.078000000000003
1998-04-11 00:00:00,12.698
1998-04-12 00:00:00,14.598000000000001
1998-04-13 00:00:00,16.722999999999999
1998-04-14 00:00:00,18.254000000000001
1998-04-15 00:00:00,30.003
1998-04-16 00:00:00,48.994
1998-04-17 00:00:00,35.813000000000002
1998-04-18 00:00:00,15.859
1998-04-19 00:00:00,15.788
1998-04-20 00:00:00,14.371
1998-04-21 00:00:00,16.454000000000001
1998-04-22 00:00:00,35.189999999999998
1998-04-23 00:00:00,47.151000000000003
1998-04-24 00:00:00,2.0409999999999999
1998-04-25 00:00:00,12.372
1998-04-26 00:00:00,20.719999999999999
1998-04-27 00:00:00,21.952999999999999
1998-04-28 00:00:00,15.859
1998-04-29 00:00:00,33.518000000000001
1998-04-30 00:00:00,37.045999999999999
1998-05-01 00:00:00,36.82
1998-05-02 00:00:00,18.452000000000002
1998-05-03 00:00:00,15.802
1998-05-04 00:00:00,18.849
1998-05-05 00:00:00,21.527999999999999
1998-05-06 00:00:00,28.954000000000001
1998-05-07 00:00:00,51.402999999999999
1998-05-08 00:00:00,36.606999999999999
1998-05-09 00:00:00,13.960000000000001
1998-05-10 00:00:00,16.241
1998-05-11 00:00:00,18.75
1998-05-12 00:00:00,14.087
1998-05-13 00:00:00,33.332999999999998
1998-05-14 00:00:00,51.643999999999998
1998-05-15 00:00:00,35.006
1998-05-16 00:00:00,16.751999999999999
1998-05-17 00:00:00,19.459
