date,data
datetime,float
,
1996-03-18 00:00:00,9.2970000000000006
1996-03-19 00:00:00,12.429
1996-03-20 00:00:00,13.250999999999999
1996-03-21 00:00:00,24.815999999999999
1996-03-22 00:00:00,19.231999999999999
1996-03-23 00:00:00,9.2400000000000002
1996-03-24 00:00:00,11.097
1996-03-25 00:00:00,10.927
1996-03-26 00:00:00,11.295
1996-03-27 00:00:00,17.800000000000001
1996-03-28 00:00:00,27.338000000000001
1996-03-29 00:00:00,25.736999999999998
1996-03-30 00:00:00,9.6509999999999998
1996-03-31 00:00:00,15.872999999999999
1996-04-01 00:00:00,12.925000000000001
1996-04-02 00:00:00,19.274000000000001
1996-04-03 00:00:00,28.443999999999999
1996-04-04 00:00:00,22.675999999999998
1996-04-05 00:00:00,27.253
1996-04-06 00:00:00,13.279
1996-04-07 00:00:00,14.569000000000001
1996-04-08 00:00:00,14.923
1996-04-09 00:00:00,15.433999999999999
1996-04-10 00:00:00,19.09
1996-04-11 00:00:00,22.463000000000001
1996-04-12 00:00:00,17.048999999999999
1996-04-13 00:00:00,9.8919999999999995
1996-04-14 00:00:00,11.536
1996-04-15 00:00:00,10.573
1996-04-16 00:00:00,12.868
1996-04-17 00:00:00,17.347000000000001
1996-04-18 00:00:00,23.625
1996-04-19 00:00:00,23.228000000000002
1996-04-20 00:00:00,10.728
1996-04-21 00:00:00,12.486000000000001
1996-04-22 00:00:00,12.103
1996-04-23 00:00:00,13.379
1996-04-24 00:00:00,21.57
1996-04-25 00:00:00,27.295999999999999
1996-04-26 00:00:00,20.805
1996-04-27 00:00:00,12.117000000000001
1996-04-28 00:00:00,14.413
1996-04-29 00:00:00,12.358000000000001
1996-04-30 00:00:00,14.073
1996-05-01 00:00:00,17.602
1996-05-02 00:00:00,26.545000000000002
1996-05-03 00:00:00,24.504000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,28.869
1996-05-06 00:00:00,14.045
1996-05-07 00:00:00,12.5
1996-05-08 00:00:00,15.334
1996-05-09 00:00:00,24.079000000000001
1996-05-10 00:00:00,21.399999999999999
1996-05-11 00:00:00,9.3109999999999999
1996-05-12 00:00:00,12.401
1996-05-13 00:00:00,10.374000000000001
1996-05-14 00:00:00,14.541
1996-05-15 00:00:00,16.808
1996-05-16 00:00:00,25.638000000000002
1996-05-17 00:00:00,22.945
1996-05-18 00:00:00,9.4390000000000001
1996-05-19 00:00:00,12.939
1996-05-20 00:00:00,10.388
1996-05-21 00:00:00,13.321999999999999
1996-05-22 00:00:00,19.416
1996-05-23 00:00:00,29.719000000000001
1996-05-24 00:00:00,26.361000000000001
1996-05-25 00:00:00,14.923
1996-05-26 00:00:00,17.149000000000001
1996-05-27 00:00:00,20.861999999999998
1996-05-28 00:00:00,18.338999999999999
1996-05-29 00:00:00,22.562000000000001
1996-05-30 00:00:00,28.047000000000001
1996-05-31 00:00:00,17.460000000000001
1996-06-01 00:00:00,10.615
1996-06-02 00:00:00,14.541
1996-06-03 00:00:00,10.430999999999999
1996-06-04 00:00:00,13.974
1996-06-05 00:00:00,18.268000000000001
1996-06-06 00:00:00,25.722999999999999
1996-06-07 00:00:00,22.279
1996-06-08 00:00:00,10.672000000000001
1996-06-09 00:00:00,12.683999999999999
1996-06-10 00:00:00,12.429
1996-06-11 00:00:00,13.492000000000001
1996-06-12 00:00:00,17.091999999999999
1996-06-13 00:00:00,26.488
1996-06-14 00:00:00,19.841000000000001
1996-06-15 00:00:00,5.1299999999999999
1996-06-16 00:00:00,20.706
1996-06-17 00:00:00,12.882999999999999
1996-06-18 00:00:00,9.5519999999999996
1996-06-19 00:00:00,17.73
1996-06-20 00:00:00,24.745000000000001
1996-06-21 00:00:00,22.335999999999999
1996-06-22 00:00:00,9.8640000000000008
1996-06-23 00:00:00,13.875
1996-06-24 00:00:00,13.294
1996-06-25 00:00:00,19.062000000000001
1996-06-26 00:00:00,18.678999999999998
1996-06-27 00:00:00,28.600000000000001
1996-06-28 00:00:00,23.087
1996-06-29 00:00:00,13.804
1996-06-30 00:00:00,15.574999999999999
1996-07-01 00:00:00,12.868
1996-07-02 00:00:00,16.638000000000002
1996-07-03 00:00:00,18.423999999999999
1996-07-04 00:00:00,25.439
1996-07-05 00:00:00,23.696000000000002
1996-07-06 00:00:00,14.327999999999999
1996-07-07 00:00:00,15.859
1996-07-08 00:00:00,13.789999999999999
1996-07-09 00:00:00,18.41
1996-07-10 00:00:00,19.132999999999999
1996-07-11 00:00:00,28.600000000000001
1996-07-12 00:00:00,25.425000000000001
1996-07-13 00:00:00,6.5049999999999999
1996-07-14 00:00:00,0.93500000000000005
1996-07-15 00:00:00,27.890999999999998
1996-07-16 00:00:00,13.01
1996-07-17 00:00:00,21.117000000000001
1996-07-18 00:00:00,26.488
1996-07-19 00:00:00,24.532
1996-07-20 00:00:00,13.577
