date,data
datetime,float
,
1998-03-23 00:00:00,11.06
1998-03-24 00:00:00,9.2579999999999991
1998-03-25 00:00:00,11.428000000000001
1998-03-26 00:00:00,23.356000000000002
1998-03-27 00:00:00,25.276
1998-03-28 00:00:00,8.7590000000000003
1998-03-29 00:00:00,11.336
1998-03-30 00:00:00,13.388
1998-03-31 00:00:00,14.427
1998-04-01 00:00:00,16.228000000000002
1998-04-02 00:00:00,24.356000000000002
1998-04-03 00:00:00,23.238
1998-04-04 00:00:00,6.5620000000000003
1998-04-05 00:00:00,11.375999999999999
1998-04-06 00:00:00,11.178000000000001
1998-04-07 00:00:00,13.638
1998-04-08 00:00:00,19.239999999999998
1998-04-09 00:00:00,18.727
1998-04-10 00:00:00,20.529
1998-04-11 00:00:00,7.5490000000000004
1998-04-12 00:00:00,10.744
1998-04-13 00:00:00,11.795999999999999
1998-04-14 00:00:00,11.27
1998-04-15 00:00:00,12.927
1998-04-16 00:00:00,20.739000000000001
1998-04-17 00:00:00,20.975999999999999
1998-04-18 00:00:00,7.9299999999999997
1998-04-19 00:00:00,10.534000000000001
1998-04-20 00:00:00,9.3499999999999996
1998-04-21 00:00:00,9.0220000000000002
1998-04-22 00:00:00,12.336
1998-04-23 00:00:00,23.751000000000001
1998-04-24 00:00:00,3.2349999999999999
1998-04-25 00:00:00,5.6550000000000002
1998-04-26 00:00:00,11.586
1998-04-27 00:00:00,9.5999999999999996
1998-04-28 00:00:00,9.0350000000000001
1998-04-29 00:00:00,14.861000000000001
1998-04-30 00:00:00,26.117999999999999
1998-05-01 00:00:00,23.803000000000001
1998-05-02 00:00:00,9.0739999999999998
1998-05-03 00:00:00,11.441000000000001
1998-05-04 00:00:00,13.164
1998-05-05 00:00:00,12.821999999999999
1998-05-06 00:00:00,12.191000000000001
1998-05-07 00:00:00,28.972000000000001
1998-05-08 00:00:00,21.120000000000001
1998-05-09 00:00:00,10.56
1998-05-10 00:00:00,14.137
1998-05-11 00:00:00,10.625999999999999
1998-05-12 00:00:00,11.349
1998-05-13 00:00:00,13.493
1998-05-14 00:00:00,24.974
1998-05-15 00:00:00,24.25
1998-05-16 00:00:00,10.888999999999999
1998-05-17 00:00:00,10.1
