date,data
datetime,float
,
1998-03-23 00:00:00,8.3900000000000006
1998-03-24 00:00:00,10.481
1998-03-25 00:00:00,9.7189999999999994
1998-03-26 00:00:00,17.741
1998-03-27 00:00:00,18.254000000000001
1998-03-28 00:00:00,7.7850000000000001
1998-03-29 00:00:00,6.0490000000000004
1998-03-30 00:00:00,11.021000000000001
1998-03-31 00:00:00,11.507
1998-04-01 00:00:00,11.888
1998-04-02 00:00:00,13.401
1998-04-03 00:00:00,17.741
1998-04-04 00:00:00,6.7069999999999999
1998-04-05 00:00:00,8.048
1998-04-06 00:00:00,11.599
1998-04-07 00:00:00,12.058999999999999
1998-04-08 00:00:00,17.109000000000002
1998-04-09 00:00:00,15.308
1998-04-10 00:00:00,14.978999999999999
1998-04-11 00:00:00,6.7859999999999996
1998-04-12 00:00:00,8.9689999999999994
1998-04-13 00:00:00,10.074
1998-04-14 00:00:00,10.573
1998-04-15 00:00:00,10.416
1998-04-16 00:00:00,16.280999999999999
1998-04-17 00:00:00,14.032
1998-04-18 00:00:00,9.1140000000000008
1998-04-19 00:00:00,7.9169999999999998
1998-04-20 00:00:00,8.5609999999999999
1998-04-21 00:00:00,10.047000000000001
1998-04-22 00:00:00,11.914999999999999
1998-04-23 00:00:00,17.215
1998-04-24 00:00:00,5.3129999999999997
1998-04-25 00:00:00,6.391
1998-04-26 00:00:00,9.1270000000000007
1998-04-27 00:00:00,6.7859999999999996
1998-04-28 00:00:00,12.795999999999999
1998-04-29 00:00:00,12.558999999999999
1998-04-30 00:00:00,17.425000000000001
1998-05-01 00:00:00,21.436
1998-05-02 00:00:00,8.6660000000000004
1998-05-03 00:00:00,11.599
1998-05-04 00:00:00,11.244
1998-05-05 00:00:00,11.678000000000001
1998-05-06 00:00:00,10.284000000000001
1998-05-07 00:00:00,13.125
1998-05-08 00:00:00,16.439
1998-05-09 00:00:00,7.7590000000000003
1998-05-10 00:00:00,7.9829999999999997
1998-05-11 00:00:00,7.5750000000000002
1998-05-12 00:00:00,11.336
1998-05-13 00:00:00,11.888
1998-05-14 00:00:00,17.280000000000001
1998-05-15 00:00:00,17.898
1998-05-16 00:00:00,10.481
1998-05-17 00:00:00,8.5739999999999998
