date,data
datetime,float
,
1996-03-18 00:00:00,15.547000000000001
1996-03-19 00:00:00,20.053999999999998
1996-03-20 00:00:00,25.396999999999998
1996-03-21 00:00:00,29.521000000000001
1996-03-22 00:00:00,27.763999999999999
1996-03-23 00:00:00,13.917
1996-03-24 00:00:00,17.276
1996-03-25 00:00:00,17.219000000000001
1996-03-26 00:00:00,20.096
1996-03-27 00:00:00,26.559000000000001
1996-03-28 00:00:00,40.305999999999997
1996-03-29 00:00:00,35.984000000000002
1996-03-30 00:00:00,18.693000000000001
1996-03-31 00:00:00,15.675000000000001
1996-04-01 00:00:00,17.914000000000001
1996-04-02 00:00:00,24.079000000000001
1996-04-03 00:00:00,36.947000000000003
1996-04-04 00:00:00,4.2089999999999996
1996-04-05 00:00:00,3.3730000000000002
1996-04-06 00:00:00,1.091
1996-04-07 00:00:00,nan
1996-04-08 00:00:00,23.667999999999999
1996-04-09 00:00:00,23.667999999999999
1996-04-10 00:00:00,28.329999999999998
1996-04-11 00:00:00,30.385000000000002
1996-04-12 00:00:00,24.617000000000001
1996-04-13 00:00:00,2.8490000000000002
1996-04-14 00:00:00,15.788
1996-04-15 00:00:00,16.596
1996-04-16 00:00:00,18.367000000000001
1996-04-17 00:00:00,21.896000000000001
1996-04-18 00:00:00,34.622999999999998
1996-04-19 00:00:00,26.672000000000001
1996-04-20 00:00:00,15.845000000000001
1996-04-21 00:00:00,15.901
1996-04-22 00:00:00,18.423999999999999
1996-04-23 00:00:00,17.701000000000001
1996-04-24 00:00:00,24.545999999999999
1996-04-25 00:00:00,32.710000000000001
1996-04-26 00:00:00,nan
1996-04-27 00:00:00,nan
1996-04-28 00:00:00,13.988
1996-04-29 00:00:00,23.667999999999999
1996-04-30 00:00:00,27.763999999999999
1996-05-01 00:00:00,24.844000000000001
1996-05-02 00:00:00,36.862000000000002
1996-05-03 00:00:00,27.523
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,33.631
1996-05-06 00:00:00,24.149999999999999
1996-05-07 00:00:00,20.960999999999999
1996-05-08 00:00:00,24.815999999999999
1996-05-09 00:00:00,34.453000000000003
1996-05-10 00:00:00,21.925000000000001
1996-05-11 00:00:00,12.84
1996-05-12 00:00:00,24.574999999999999
1996-05-13 00:00:00,21.103000000000002
1996-05-14 00:00:00,20.890000000000001
1996-05-15 00:00:00,19.331
1996-05-16 00:00:00,28.43
1996-05-17 00:00:00,24.32
1996-05-18 00:00:00,13.648
1996-05-19 00:00:00,18.396000000000001
1996-05-20 00:00:00,16.978000000000002
1996-05-21 00:00:00,17.687000000000001
1996-05-22 00:00:00,24.120999999999999
1996-05-23 00:00:00,33.560000000000002
1996-05-24 00:00:00,22.463000000000001
1996-05-25 00:00:00,17.870999999999999
1996-05-26 00:00:00,16.141999999999999
1996-05-27 00:00:00,22.391999999999999
1996-05-28 00:00:00,19.855
1996-05-29 00:00:00,28.968
1996-05-30 00:00:00,39.045000000000002
1996-05-31 00:00:00,27.353000000000002
1996-06-01 00:00:00,18.225999999999999
1996-06-02 00:00:00,21.739999999999998
1996-06-03 00:00:00,25.524000000000001
1996-06-04 00:00:00,21.739999999999998
1996-06-05 00:00:00,20.805
1996-06-06 00:00:00,32.058
1996-06-07 00:00:00,25.779
1996-06-08 00:00:00,16.738
1996-06-09 00:00:00,19.544
1996-06-10 00:00:00,19.344999999999999
1996-06-11 00:00:00,15.859
1996-06-12 00:00:00,26.488
1996-06-13 00:00:00,31.718
1996-06-14 00:00:00,27.565000000000001
1996-06-15 00:00:00,16.864999999999998
1996-06-16 00:00:00,20.777000000000001
1996-06-17 00:00:00,16.978000000000002
1996-06-18 00:00:00,19.544
1996-06-19 00:00:00,27.962
1996-06-20 00:00:00,34.014000000000003
1996-06-21 00:00:00,29.308
1996-06-22 00:00:00,14.058999999999999
1996-06-23 00:00:00,19.855
1996-06-24 00:00:00,19.925999999999998
1996-06-25 00:00:00,19.756
1996-06-26 00:00:00,27.437999999999999
1996-06-27 00:00:00,38.350000000000001
1996-06-28 00:00:00,27.748999999999999
1996-06-29 00:00:00,20.861999999999998
1996-06-30 00:00:00,23.454999999999998
1996-07-01 00:00:00,21.187999999999999
1996-07-02 00:00:00,17.446000000000002
1996-07-03 00:00:00,22.405999999999999
1996-07-04 00:00:00,36.862000000000002
1996-07-05 00:00:00,25.581
1996-07-06 00:00:00,16.396999999999998
1996-07-07 00:00:00,22.065999999999999
1996-07-08 00:00:00,20.777000000000001
1996-07-09 00:00:00,20.960999999999999
1996-07-10 00:00:00,24.829999999999998
1996-07-11 00:00:00,31.122
1996-07-12 00:00:00,23.965
1996-07-13 00:00:00,15.76
1996-07-14 00:00:00,24.135000000000002
1996-07-15 00:00:00,21.966999999999999
1996-07-16 00:00:00,26.827999999999999
1996-07-17 00:00:00,31.789000000000001
1996-07-18 00:00:00,39.371000000000002
