date,data
datetime,float
,
1996-03-18 00:00:00,3.6709999999999998
1996-03-19 00:00:00,3.5569999999999999
1996-03-20 00:00:00,4.8470000000000004
1996-03-21 00:00:00,7.0860000000000003
1996-03-22 00:00:00,5.3570000000000002
1996-03-23 00:00:00,3.798
1996-03-24 00:00:00,5.952
1996-03-25 00:00:00,2.6360000000000001
1996-03-26 00:00:00,4.3369999999999997
1996-03-27 00:00:00,3.7559999999999998
1996-03-28 00:00:00,7.9930000000000003
1996-03-29 00:00:00,9.3399999999999999
1996-03-30 00:00:00,5.3150000000000004
1996-03-31 00:00:00,10.757
1996-04-01 00:00:00,9.1980000000000004
1996-04-02 00:00:00,8.7439999999999998
1996-04-03 00:00:00,9.2260000000000009
1996-04-04 00:00:00,11.039999999999999
1996-04-05 00:00:00,12.911
1996-04-06 00:00:00,9.8070000000000004
1996-04-07 00:00:00,8.6449999999999996
1996-04-08 00:00:00,10.968999999999999
1996-04-09 00:00:00,8.3049999999999997
1996-04-10 00:00:00,7.3410000000000002
1996-04-11 00:00:00,8.4329999999999998
1996-04-12 00:00:00,5.343
1996-04-13 00:00:00,3.7130000000000001
1996-04-14 00:00:00,4.6769999999999996
1996-04-15 00:00:00,4.5629999999999997
1996-04-16 00:00:00,2.976
1996-04-17 00:00:00,6.1219999999999999
1996-04-18 00:00:00,7.7240000000000002
1996-04-19 00:00:00,7.5110000000000001
1996-04-20 00:00:00,3.6000000000000001
1996-04-21 00:00:00,4.181
1996-04-22 00:00:00,3.387
1996-04-23 00:00:00,5.0739999999999998
1996-04-24 00:00:00,4.3079999999999998
1996-04-25 00:00:00,6.5190000000000001
1996-04-26 00:00:00,7.0720000000000001
1996-04-27 00:00:00,6.548
1996-04-28 00:00:00,5.4139999999999997
1996-04-29 00:00:00,6.2220000000000004
1996-04-30 00:00:00,5.5410000000000004
1996-05-01 00:00:00,5.2720000000000002
1996-05-02 00:00:00,7.766
1996-05-03 00:00:00,9.8499999999999996
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,10.231999999999999
1996-05-07 00:00:00,4.5209999999999999
1996-05-08 00:00:00,6.774
1996-05-09 00:00:00,7.8369999999999997
1996-05-10 00:00:00,6.2220000000000004
1996-05-11 00:00:00,4.2089999999999996
1996-05-12 00:00:00,5.5270000000000001
1996-05-13 00:00:00,5.0739999999999998
1996-05-14 00:00:00,6.4059999999999997
1996-05-15 00:00:00,7.3129999999999997
1996-05-16 00:00:00,9.3399999999999999
1996-05-17 00:00:00,7.8090000000000002
1996-05-18 00:00:00,5.3570000000000002
1996-05-19 00:00:00,7.3410000000000002
1996-05-20 00:00:00,6.0369999999999999
1996-05-21 00:00:00,5.9669999999999996
1996-05-22 00:00:00,6.6890000000000001
1996-05-23 00:00:00,9.0700000000000003
1996-05-24 00:00:00,13.265000000000001
1996-05-25 00:00:00,10.401999999999999
1996-05-26 00:00:00,8.2200000000000006
1996-05-27 00:00:00,11.734999999999999
1996-05-28 00:00:00,9.1839999999999993
1996-05-29 00:00:00,7.5259999999999998
1996-05-30 00:00:00,10.615
1996-05-31 00:00:00,8.2200000000000006
1996-06-01 00:00:00,7.1710000000000003
1996-06-02 00:00:00,7.851
1996-06-03 00:00:00,6.5190000000000001
1996-06-04 00:00:00,7.2699999999999996
1996-06-05 00:00:00,7.4690000000000003
1996-06-06 00:00:00,9.8070000000000004
1996-06-07 00:00:00,9.2690000000000001
1996-06-08 00:00:00,7.4400000000000004
1996-06-09 00:00:00,7.3410000000000002
1996-06-10 00:00:00,6.0940000000000003
1996-06-11 00:00:00,5.8959999999999999
1996-06-12 00:00:00,8.6449999999999996
1996-06-13 00:00:00,11.664
1996-06-14 00:00:00,10.417
1996-06-15 00:00:00,6.1929999999999996
1996-06-16 00:00:00,9.2970000000000006
1996-06-17 00:00:00,7.4260000000000002
1996-06-18 00:00:00,8.3620000000000001
1996-06-19 00:00:00,9.9909999999999997
1996-06-20 00:00:00,12.897
1996-06-21 00:00:00,6.4340000000000002
1996-06-22 00:00:00,10.119
1996-06-23 00:00:00,12.16
1996-06-24 00:00:00,7.71
1996-06-25 00:00:00,8.9429999999999996
1996-06-26 00:00:00,8.8290000000000006
1996-06-27 00:00:00,11.423
1996-06-28 00:00:00,8.4329999999999998
1996-06-29 00:00:00,7.3840000000000003
1996-06-30 00:00:00,9.5519999999999996
1996-07-01 00:00:00,8.0640000000000001
1996-07-02 00:00:00,8.3900000000000006
1996-07-03 00:00:00,8.9990000000000006
1996-07-04 00:00:00,11.295
1996-07-05 00:00:00,10.162000000000001
1996-07-06 00:00:00,8.0500000000000007
1996-07-07 00:00:00,8.9849999999999994
1996-07-08 00:00:00,7.625
1996-07-09 00:00:00,8.3900000000000006
1996-07-10 00:00:00,7.9649999999999999
1996-07-11 00:00:00,9.2400000000000002
