date,data
datetime,float
,
1998-03-23 00:00:00,12.625
1998-03-24 00:00:00,7.5090000000000003
1998-03-25 00:00:00,12.507
1998-03-26 00:00:00,17.859000000000002
1998-03-27 00:00:00,9.7449999999999992
1998-03-28 00:00:00,6.1280000000000001
1998-03-29 00:00:00,7.1280000000000001
1998-03-30 00:00:00,10.113
1998-03-31 00:00:00,8.1400000000000006
1998-04-01 00:00:00,9.8900000000000006
1998-04-02 00:00:00,12.638
1998-04-03 00:00:00,7.5359999999999996
1998-04-04 00:00:00,4.7080000000000002
1998-04-05 00:00:00,4.734
1998-04-06 00:00:00,5.0629999999999997
1998-04-07 00:00:00,4.9450000000000003
1998-04-08 00:00:00,8.1010000000000009
1998-04-09 00:00:00,4.6289999999999996
1998-04-10 00:00:00,5.0110000000000001
1998-04-11 00:00:00,3.6299999999999999
1998-04-12 00:00:00,2.972
1998-04-13 00:00:00,6.4050000000000002
1998-04-14 00:00:00,5.2210000000000001
1998-04-15 00:00:00,6.1680000000000001
1998-04-16 00:00:00,7.2460000000000004
1998-04-17 00:00:00,6.681
1998-04-18 00:00:00,4.3659999999999997
1998-04-19 00:00:00,5.484
1998-04-20 00:00:00,5.0759999999999996
1998-04-21 00:00:00,5.7469999999999999
1998-04-22 00:00:00,7.641
1998-04-23 00:00:00,11.547000000000001
1998-04-24 00:00:00,2.4590000000000001
1998-04-25 00:00:00,2.4460000000000002
1998-04-26 00:00:00,11.888
1998-04-27 00:00:00,7.3780000000000001
1998-04-28 00:00:00,8.798
1998-04-29 00:00:00,13.243
1998-04-30 00:00:00,14.861000000000001
1998-05-01 00:00:00,10.324
1998-05-02 00:00:00,7.1280000000000001
1998-05-03 00:00:00,5.4180000000000001
1998-05-04 00:00:00,16.978000000000002
1998-05-05 00:00:00,8.4429999999999996
1998-05-06 00:00:00,11.257
1998-05-07 00:00:00,12.151
1998-05-08 00:00:00,10.363
1998-05-09 00:00:00,5.6550000000000002
1998-05-10 00:00:00,8.3770000000000007
1998-05-11 00:00:00,9.7050000000000001
1998-05-12 00:00:00,8.8900000000000006
1998-05-13 00:00:00,10.547000000000001
1998-05-14 00:00:00,13.493
1998-05-15 00:00:00,11.494
1998-05-16 00:00:00,8.6799999999999997
1998-05-17 00:00:00,9.1790000000000003
