date,data
datetime,float
,
1996-03-18 00:00:00,11.599
1996-03-19 00:00:00,12.52
1996-03-20 00:00:00,23.184999999999999
1996-03-21 00:00:00,26.881
1996-03-22 00:00:00,29.826000000000001
1996-03-23 00:00:00,16.334
1996-03-24 00:00:00,11.612
1996-03-25 00:00:00,10.914999999999999
1996-03-26 00:00:00,15.4
1996-03-27 00:00:00,24.106000000000002
1996-03-28 00:00:00,33.600999999999999
1996-03-29 00:00:00,32.167000000000002
1996-03-30 00:00:00,14.519
1996-03-31 00:00:00,17.096
1996-04-01 00:00:00,15.939
1996-04-02 00:00:00,16.306999999999999
1996-04-03 00:00:00,28.222000000000001
1996-04-04 00:00:00,25.605
1996-04-05 00:00:00,35.914999999999999
1996-04-06 00:00:00,14.15
1996-04-07 00:00:00,15.637
1996-04-08 00:00:00,18.739999999999998
1996-04-09 00:00:00,14.571
1996-04-10 00:00:00,21.777999999999999
1996-04-11 00:00:00,21.081
1996-04-12 00:00:00,29.34
1996-04-13 00:00:00,nan
1996-04-14 00:00:00,28.538
1996-04-15 00:00:00,11.731
1996-04-16 00:00:00,14.269
1996-04-17 00:00:00,19.529
1996-04-18 00:00:00,25.446999999999999
1996-04-19 00:00:00,29.655000000000001
1996-04-20 00:00:00,14.847
1996-04-21 00:00:00,15.926
1996-04-22 00:00:00,12.045999999999999
1996-04-23 00:00:00,13.321999999999999
1996-04-24 00:00:00,22.396000000000001
1996-04-25 00:00:00,34.021999999999998
1996-04-26 00:00:00,28.681999999999999
1996-04-27 00:00:00,17.123000000000001
1996-04-28 00:00:00,15.413
1996-04-29 00:00:00,15.807
1996-04-30 00:00:00,17.832999999999998
1996-05-01 00:00:00,21.831
1996-05-02 00:00:00,28.327000000000002
1996-05-03 00:00:00,27.103999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,31.523
1996-05-06 00:00:00,19.042999999999999
1996-05-07 00:00:00,12.48
1996-05-08 00:00:00,22.817
1996-05-09 00:00:00,27.420000000000002
1996-05-10 00:00:00,26.367999999999999
1996-05-11 00:00:00,12.558999999999999
1996-05-12 00:00:00,16.018000000000001
1996-05-13 00:00:00,12.138
1996-05-14 00:00:00,14.965999999999999
1996-05-15 00:00:00,22.751000000000001
1996-05-16 00:00:00,28.038
1996-05-17 00:00:00,27.827000000000002
1996-05-18 00:00:00,15.609999999999999
1996-05-19 00:00:00,17.832999999999998
1996-05-20 00:00:00,10.416
1996-05-21 00:00:00,13.901
1996-05-22 00:00:00,22.488
1996-05-23 00:00:00,32.93
1996-05-24 00:00:00,25.960000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,13.821999999999999
1996-05-27 00:00:00,17.516999999999999
1996-05-28 00:00:00,16.978000000000002
1996-05-29 00:00:00,24.895
1996-05-30 00:00:00,31.010000000000002
1996-05-31 00:00:00,28.196000000000002
1996-06-01 00:00:00,18.359000000000002
1996-06-02 00:00:00,21.042000000000002
1996-06-03 00:00:00,14.243
1996-06-04 00:00:00,15.295
1996-06-05 00:00:00,20.634
1996-06-06 00:00:00,27.498999999999999
1996-06-07 00:00:00,27.367000000000001
1996-06-08 00:00:00,17.149000000000001
1996-06-09 00:00:00,13.94
1996-06-10 00:00:00,11.651999999999999
1996-06-11 00:00:00,13.743
1996-06-12 00:00:00,16.175999999999998
1996-06-13 00:00:00,30.984000000000002
1996-06-14 00:00:00,28.59
1996-06-15 00:00:00,15.715
1996-06-16 00:00:00,15.558
1996-06-17 00:00:00,15.609999999999999
1996-06-18 00:00:00,14.847
1996-06-19 00:00:00,25.158000000000001
1996-06-20 00:00:00,27.288
1996-06-21 00:00:00,26.696000000000002
1996-06-22 00:00:00,15.65
1996-06-23 00:00:00,16.978000000000002
1996-06-24 00:00:00,13.887
1996-06-25 00:00:00,16.478000000000002
1996-06-26 00:00:00,21.975000000000001
1996-06-27 00:00:00,34.823999999999998
1996-06-28 00:00:00,27.655999999999999
1996-06-29 00:00:00,19.042999999999999
1996-06-30 00:00:00,18.542999999999999
1996-07-01 00:00:00,16.373000000000001
1996-07-02 00:00:00,13.861000000000001
1996-07-03 00:00:00,25.0
1996-07-04 00:00:00,30.379000000000001
1996-07-05 00:00:00,27.591000000000001
1996-07-06 00:00:00,9.1400000000000006
1996-07-07 00:00:00,25.434000000000001
1996-07-08 00:00:00,14.006
1996-07-09 00:00:00,14.15
1996-07-10 00:00:00,22.303999999999998
1996-07-11 00:00:00,25.132000000000001
1996-07-12 00:00:00,7.5880000000000001
1996-07-13 00:00:00,18.687999999999999
1996-07-14 00:00:00,7.3120000000000003
1996-07-15 00:00:00,23.658999999999999
1996-07-16 00:00:00,15.531000000000001
1996-07-17 00:00:00,28.09
1996-07-18 00:00:00,33.627000000000002
1996-07-19 00:00:00,27.722000000000001
1996-07-20 00:00:00,16.635999999999999
1996-07-21 00:00:00,19.042999999999999
