date,data
datetime,float
,
1996-03-18 00:00:00,13.18
1996-03-19 00:00:00,8.4469999999999992
1996-03-20 00:00:00,19.515000000000001
1996-03-21 00:00:00,28.882999999999999
1996-03-22 00:00:00,19.472999999999999
1996-03-23 00:00:00,0.0
1996-03-24 00:00:00,7.3550000000000004
1996-03-25 00:00:00,10.827999999999999
1996-03-26 00:00:00,15.618
1996-03-27 00:00:00,21.158999999999999
1996-03-28 00:00:00,33.488999999999997
1996-03-29 00:00:00,27.905000000000001
1996-03-30 00:00:00,13.223000000000001
1996-03-31 00:00:00,14.753
1996-04-01 00:00:00,14.300000000000001
1996-04-02 00:00:00,10.672000000000001
1996-04-03 00:00:00,32.921999999999997
1996-04-04 00:00:00,20.337
1996-04-05 00:00:00,22.477
1996-04-06 00:00:00,15.234999999999999
1996-04-07 00:00:00,16.623999999999999
1996-04-08 00:00:00,17.629999999999999
1996-04-09 00:00:00,15.532999999999999
1996-04-10 00:00:00,19.132999999999999
1996-04-11 00:00:00,28.855
1996-04-12 00:00:00,26.402999999999999
1996-04-13 00:00:00,12.811999999999999
1996-04-14 00:00:00,13.974
1996-04-15 00:00:00,12.429
1996-04-16 00:00:00,12.996
1996-04-17 00:00:00,21.003
1996-04-18 00:00:00,30.102
1996-04-19 00:00:00,21.131
1996-04-20 00:00:00,13.237
1996-04-21 00:00:00,17.417999999999999
1996-04-22 00:00:00,12.939
1996-04-23 00:00:00,11.451000000000001
1996-04-24 00:00:00,24.192
1996-04-25 00:00:00,36.082999999999998
1996-04-26 00:00:00,9.0280000000000005
1996-04-27 00:00:00,25.835999999999999
1996-04-28 00:00:00,16.425999999999998
1996-04-29 00:00:00,15.561
1996-04-30 00:00:00,14.837999999999999
1996-05-01 00:00:00,27.962
1996-05-02 00:00:00,29.548999999999999
1996-05-03 00:00:00,27.579000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,29.478000000000002
1996-05-06 00:00:00,15.009
1996-05-07 00:00:00,11.565
1996-05-08 00:00:00,17.204999999999998
1996-05-09 00:00:00,25.779
1996-05-10 00:00:00,21.329000000000001
1996-05-11 00:00:00,14.853
1996-05-12 00:00:00,11.550000000000001
1996-05-13 00:00:00,11.522
1996-05-14 00:00:00,14.725
1996-05-15 00:00:00,20.649000000000001
1996-05-16 00:00:00,29.888999999999999
1996-05-17 00:00:00,23.994
1996-05-18 00:00:00,13.321999999999999
1996-05-19 00:00:00,12.826000000000001
1996-05-20 00:00:00,11.039999999999999
1996-05-21 00:00:00,13.449999999999999
1996-05-22 00:00:00,21.202000000000002
1996-05-23 00:00:00,34.268999999999998
1996-05-24 00:00:00,22.434999999999999
1996-05-25 00:00:00,17.503
1996-05-26 00:00:00,6.165
1996-05-27 00:00:00,14.314
1996-05-28 00:00:00,15.788
1996-05-29 00:00:00,19.544
1996-05-30 00:00:00,28.457999999999998
1996-05-31 00:00:00,26.035
1996-06-01 00:00:00,17.914000000000001
1996-06-02 00:00:00,16.440000000000001
1996-06-03 00:00:00,12.032
1996-06-04 00:00:00,11.224
1996-06-05 00:00:00,20.521999999999998
1996-06-06 00:00:00,29.888999999999999
1996-06-07 00:00:00,25.666
1996-06-08 00:00:00,11.862
1996-06-09 00:00:00,9.3539999999999992
1996-06-10 00:00:00,11.976000000000001
1996-06-11 00:00:00,15.122
1996-06-12 00:00:00,20.437000000000001
1996-06-13 00:00:00,27.550999999999998
1996-06-14 00:00:00,24.617000000000001
1996-06-15 00:00:00,14.215
1996-06-16 00:00:00,16.256
1996-06-17 00:00:00,12.302
1996-06-18 00:00:00,9.3249999999999993
1996-06-19 00:00:00,22.632999999999999
1996-06-20 00:00:00,30.655000000000001
1996-06-21 00:00:00,22.292999999999999
1996-06-22 00:00:00,14.824
1996-06-23 00:00:00,12.387
1996-06-24 00:00:00,12.585000000000001
1996-06-25 00:00:00,18.905999999999999
1996-06-26 00:00:00,21.84
1996-06-27 00:00:00,30.669
1996-06-28 00:00:00,33.262
1996-06-29 00:00:00,25.978000000000002
1996-06-30 00:00:00,11.692
1996-07-01 00:00:00,14.654
1996-07-02 00:00:00,14.002000000000001
1996-07-03 00:00:00,22.306999999999999
1996-07-04 00:00:00,30.655000000000001
1996-07-05 00:00:00,22.024000000000001
1996-07-06 00:00:00,13.449999999999999
1996-07-07 00:00:00,11.069000000000001
1996-07-08 00:00:00,12.486000000000001
1996-07-09 00:00:00,14.824
1996-07-10 00:00:00,22.747
1996-07-11 00:00:00,31.122
1996-07-12 00:00:00,20.989000000000001
1996-07-13 00:00:00,14.398999999999999
1996-07-14 00:00:00,14.144
1996-07-15 00:00:00,13.875
1996-07-16 00:00:00,14.98
1996-07-17 00:00:00,18.664999999999999
1996-07-18 00:00:00,32.680999999999997
1996-07-19 00:00:00,27.027000000000001
1996-07-20 00:00:00,4.9320000000000004
