date,data
datetime,float
,
1996-03-18 00:00:00,15.124000000000001
1996-03-19 00:00:00,13.493
1996-03-20 00:00:00,17.187999999999999
1996-03-21 00:00:00,20.501999999999999
1996-03-22 00:00:00,27.550999999999998
1996-03-23 00:00:00,0.27600000000000002
1996-03-24 00:00:00,11.441000000000001
1996-03-25 00:00:00,14.782
1996-03-26 00:00:00,10.85
1996-03-27 00:00:00,19.161000000000001
1996-03-28 00:00:00,30.431000000000001
1996-03-29 00:00:00,32.350999999999999
1996-03-30 00:00:00,14.715999999999999
1996-03-31 00:00:00,15.505000000000001
1996-04-01 00:00:00,9.2449999999999992
1996-04-02 00:00:00,19.713000000000001
1996-04-03 00:00:00,35.652000000000001
1996-04-04 00:00:00,23.053999999999998
1996-04-05 00:00:00,43.490000000000002
1996-04-06 00:00:00,17.832999999999998
1996-04-07 00:00:00,4.7080000000000002
1996-04-08 00:00:00,20.370999999999999
1996-04-09 00:00:00,17.280000000000001
1996-04-10 00:00:00,21.475999999999999
1996-04-11 00:00:00,25.053000000000001
1996-04-12 00:00:00,26.472999999999999
1996-04-13 00:00:00,11.625
1996-04-14 00:00:00,15.926
1996-04-15 00:00:00,17.07
1996-04-16 00:00:00,11.77
1996-04-17 00:00:00,17.082999999999998
1996-04-18 00:00:00,24.698
1996-04-19 00:00:00,28.024999999999999
1996-04-20 00:00:00,11.586
1996-04-21 00:00:00,13.965999999999999
1996-04-22 00:00:00,16.649000000000001
1996-04-23 00:00:00,12.151
1996-04-24 00:00:00,17.332999999999998
1996-04-25 00:00:00,27.841000000000001
1996-04-26 00:00:00,23.974
1996-04-27 00:00:00,0.0
1996-04-28 00:00:00,12.967000000000001
1996-04-29 00:00:00,19.818999999999999
1996-04-30 00:00:00,16.425999999999998
1996-05-01 00:00:00,22.001999999999999
1996-05-02 00:00:00,27.946000000000002
1996-05-03 00:00:00,30.050000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,26.433
1996-05-06 00:00:00,19.818999999999999
1996-05-07 00:00:00,18.451000000000001
1996-05-08 00:00:00,19.608000000000001
1996-05-09 00:00:00,26.696000000000002
1996-05-10 00:00:00,24.486999999999998
1996-05-11 00:00:00,18.411000000000001
1996-05-12 00:00:00,17.175000000000001
1996-05-13 00:00:00,17.766999999999999
1996-05-14 00:00:00,16.411999999999999
1996-05-15 00:00:00,19.911000000000001
1996-05-16 00:00:00,27.655999999999999
1996-05-17 00:00:00,26.131
1996-05-18 00:00:00,11.836
1996-05-19 00:00:00,13.795
1996-05-20 00:00:00,16.885999999999999
1996-05-21 00:00:00,13.624000000000001
1996-05-22 00:00:00,22.606999999999999
1996-05-23 00:00:00,28.774000000000001
1996-05-24 00:00:00,32.613999999999997
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,8.9160000000000004
1996-05-27 00:00:00,19.634
1996-05-28 00:00:00,18.306000000000001
1996-05-29 00:00:00,23.460999999999999
1996-05-30 00:00:00,31.654
1996-05-31 00:00:00,28.129999999999999
1996-06-01 00:00:00,14.19
1996-06-02 00:00:00,20.870999999999999
1996-06-03 00:00:00,16.899000000000001
1996-06-04 00:00:00,17.675000000000001
1996-06-05 00:00:00,18.951000000000001
1996-06-06 00:00:00,28.393000000000001
1996-06-07 00:00:00,30.247
1996-06-08 00:00:00,1.881
1996-06-09 00:00:00,13.467000000000001
1996-06-10 00:00:00,18.963999999999999
1996-06-11 00:00:00,15.584
1996-06-12 00:00:00,18.648
1996-06-13 00:00:00,28.367000000000001
1996-06-14 00:00:00,32.692999999999998
1996-06-15 00:00:00,12.599
1996-06-16 00:00:00,16.163
1996-06-17 00:00:00,19.568999999999999
1996-06-18 00:00:00,16.504000000000001
1996-06-19 00:00:00,23.317
1996-06-20 00:00:00,27.065000000000001
1996-06-21 00:00:00,31.312000000000001
1996-06-22 00:00:00,13.624000000000001
1996-06-23 00:00:00,17.898
1996-06-24 00:00:00,18.844999999999999
1996-06-25 00:00:00,17.713999999999999
1996-06-26 00:00:00,22.265000000000001
1996-06-27 00:00:00,32.771999999999998
1996-06-28 00:00:00,33.442999999999998
1996-06-29 00:00:00,15.965
1996-06-30 00:00:00,18.516999999999999
1996-07-01 00:00:00,21.632999999999999
1996-07-02 00:00:00,17.530000000000001
1996-07-03 00:00:00,21.186
1996-07-04 00:00:00,28.617000000000001
1996-07-05 00:00:00,32.917000000000002
1996-07-06 00:00:00,16.689
1996-07-07 00:00:00,24.013999999999999
1996-07-08 00:00:00,19.239999999999998
1996-07-09 00:00:00,17.215
1996-07-10 00:00:00,22.265000000000001
1996-07-11 00:00:00,35.587000000000003
1996-07-12 00:00:00,31.969999999999999
1996-07-13 00:00:00,15.359999999999999
1996-07-14 00:00:00,23.527000000000001
1996-07-15 00:00:00,18.872
1996-07-16 00:00:00,19.477
1996-07-17 00:00:00,24.736999999999998
