date,data
datetime,float
,
1998-03-23 00:00:00,7.8230000000000004
1998-03-24 00:00:00,10.162000000000001
1998-03-25 00:00:00,17.914000000000001
1998-03-26 00:00:00,29.591999999999999
1998-03-27 00:00:00,21.286999999999999
1998-03-28 00:00:00,8.1069999999999993
1998-03-29 00:00:00,13.903
1998-03-30 00:00:00,10.997999999999999
1998-03-31 00:00:00,11.763
1998-04-01 00:00:00,19.997
1998-04-02 00:00:00,30.556000000000001
1998-04-03 00:00:00,23.100999999999999
1998-04-04 00:00:00,6.548
1998-04-05 00:00:00,9.8780000000000001
1998-04-06 00:00:00,11.337999999999999
1998-04-07 00:00:00,11.507999999999999
1998-04-08 00:00:00,33.531999999999996
1998-04-09 00:00:00,33.447000000000003
1998-04-10 00:00:00,32.667000000000002
1998-04-11 00:00:00,4.1239999999999997
1998-04-12 00:00:00,0.0
1998-04-13 00:00:00,17.431999999999999
1998-04-14 00:00:00,15.349
1998-04-15 00:00:00,13.974
1998-04-16 00:00:00,23.866
1998-04-17 00:00:00,25.155999999999999
1998-04-18 00:00:00,7.6109999999999998
1998-04-19 00:00:00,7.4119999999999999
1998-04-20 00:00:00,6.7320000000000002
1998-04-21 00:00:00,4.3230000000000004
1998-04-22 00:00:00,9.1839999999999993
1998-04-23 00:00:00,26.786000000000001
1998-04-24 00:00:00,3.8410000000000002
1998-04-25 00:00:00,8.8010000000000002
1998-04-26 00:00:00,10.303000000000001
1998-04-27 00:00:00,5.9950000000000001
1998-04-28 00:00:00,11.069000000000001
1998-04-29 00:00:00,16.623999999999999
1998-04-30 00:00:00,30.059999999999999
1998-05-01 00:00:00,18.07
1998-05-02 00:00:00,6.5330000000000004
1998-05-03 00:00:00,5.4560000000000004
1998-05-04 00:00:00,8.5600000000000005
1998-05-05 00:00:00,9.0700000000000003
1998-05-06 00:00:00,14.853
1998-05-07 00:00:00,26.417000000000002
1998-05-08 00:00:00,18.594000000000001
1998-05-09 00:00:00,6.548
1998-05-10 00:00:00,10.898999999999999
1998-05-11 00:00:00,5.2859999999999996
1998-05-12 00:00:00,12.542999999999999
1998-05-13 00:00:00,20.167000000000002
1998-05-14 00:00:00,30.838999999999999
1998-05-15 00:00:00,16.978000000000002
1998-05-16 00:00:00,7.5679999999999996
1998-05-17 00:00:00,9.2690000000000001
