date,data
datetime,float
,
1998-03-23 00:00:00,13.177
1998-03-24 00:00:00,12.888
1998-03-25 00:00:00,10.823
1998-03-26 00:00:00,25.722999999999999
1998-03-27 00:00:00,25.696999999999999
1998-03-28 00:00:00,14.243
1998-03-29 00:00:00,15.952
1998-03-30 00:00:00,18.806000000000001
1998-03-31 00:00:00,24.908000000000001
1998-04-01 00:00:00,17.044
1998-04-02 00:00:00,20.831
1998-04-03 00:00:00,23.645
1998-04-04 00:00:00,12.414999999999999
1998-04-05 00:00:00,13.493
1998-04-06 00:00:00,14.808
1998-04-07 00:00:00,19.594999999999999
1998-04-08 00:00:00,24.039999999999999
1998-04-09 00:00:00,19.199999999999999
1998-04-10 00:00:00,17.187999999999999
1998-04-11 00:00:00,8.9299999999999997
1998-04-12 00:00:00,13.545999999999999
1998-04-13 00:00:00,12.295999999999999
1998-04-14 00:00:00,11.941000000000001
1998-04-15 00:00:00,15.518000000000001
1998-04-16 00:00:00,18.568999999999999
1998-04-17 00:00:00,22.488
1998-04-18 00:00:00,12.138
1998-04-19 00:00:00,15.189
1998-04-20 00:00:00,14.676
1998-04-21 00:00:00,13.73
1998-04-22 00:00:00,14.965999999999999
1998-04-23 00:00:00,22.475000000000001
1998-04-24 00:00:00,7.141
1998-04-25 00:00:00,9.3109999999999999
1998-04-26 00:00:00,15.965
1998-04-27 00:00:00,11.375999999999999
1998-04-28 00:00:00,15.268000000000001
1998-04-29 00:00:00,18.951000000000001
1998-04-30 00:00:00,26.381
1998-05-01 00:00:00,27.274999999999999
1998-05-02 00:00:00,16.241
1998-05-03 00:00:00,19.687000000000001
1998-05-04 00:00:00,16.82
1998-05-05 00:00:00,13.164
1998-05-06 00:00:00,17.951000000000001
1998-05-07 00:00:00,22.329999999999998
1998-05-08 00:00:00,25.565000000000001
1998-05-09 00:00:00,11.586
1998-05-10 00:00:00,14.098000000000001
1998-05-11 00:00:00,14.742000000000001
1998-05-12 00:00:00,15.321
1998-05-13 00:00:00,16.280999999999999
1998-05-14 00:00:00,24.289999999999999
1998-05-15 00:00:00,27.472000000000001
1998-05-16 00:00:00,14.019
1998-05-17 00:00:00,14.478999999999999
