date,data
datetime,float
,
1998-03-23 00:00:00,7.851
1998-03-24 00:00:00,9.2189999999999994
1998-03-25 00:00:00,7.8250000000000002
1998-03-26 00:00:00,12.441000000000001
1998-03-27 00:00:00,3.827
1998-03-28 00:00:00,1.9590000000000001
1998-03-29 00:00:00,11.007
1998-03-30 00:00:00,9.3369999999999997
1998-03-31 00:00:00,9.6400000000000006
1998-04-01 00:00:00,10.007999999999999
1998-04-02 00:00:00,13.045999999999999
1998-04-03 00:00:00,7.7850000000000001
1998-04-04 00:00:00,2.7349999999999999
1998-04-05 00:00:00,9.1929999999999996
1998-04-06 00:00:00,8.7449999999999992
1998-04-07 00:00:00,9.4030000000000005
1998-04-08 00:00:00,9.1400000000000006
1998-04-09 00:00:00,4.2210000000000001
1998-04-10 00:00:00,3.5510000000000002
1998-04-11 00:00:00,1.526
1998-04-12 00:00:00,1.986
1998-04-13 00:00:00,3.419
1998-04-14 00:00:00,6.5890000000000004
1998-04-15 00:00:00,6.9169999999999998
1998-04-16 00:00:00,10.113
1998-04-17 00:00:00,3.8140000000000001
1998-04-18 00:00:00,3.3399999999999999
1998-04-19 00:00:00,14.558
1998-04-20 00:00:00,13.743
1998-04-21 00:00:00,12.058999999999999
1998-04-22 00:00:00,17.385999999999999
1998-04-23 00:00:00,16.425999999999998
1998-04-24 00:00:00,8.7720000000000002
1998-04-25 00:00:00,5.9710000000000001
1998-04-26 00:00:00,15.228999999999999
1998-04-27 00:00:00,14.492000000000001
1998-04-28 00:00:00,19.318999999999999
1998-04-29 00:00:00,17.516999999999999
1998-04-30 00:00:00,25.829000000000001
1998-05-01 00:00:00,16.597000000000001
1998-05-02 00:00:00,10.429
1998-05-03 00:00:00,9.4559999999999995
1998-05-04 00:00:00,23.422000000000001
1998-05-05 00:00:00,18.042999999999999
1998-05-06 00:00:00,18.109000000000002
1998-05-07 00:00:00,22.041
1998-05-08 00:00:00,15.255000000000001
1998-05-09 00:00:00,9.968
1998-05-10 00:00:00,13.375
1998-05-11 00:00:00,16.018000000000001
1998-05-12 00:00:00,16.544
1998-05-13 00:00:00,14.558
1998-05-14 00:00:00,19.292000000000002
1998-05-15 00:00:00,14.676
1998-05-16 00:00:00,11.388999999999999
1998-05-17 00:00:00,21.277999999999999
