date,data
datetime,float
,
1998-03-23 00:00:00,10.06
1998-03-24 00:00:00,9.3499999999999996
1998-03-25 00:00:00,15.032
1998-03-26 00:00:00,23.632000000000001
1998-03-27 00:00:00,17.766999999999999
1998-03-28 00:00:00,6.6020000000000003
1998-03-29 00:00:00,9.6530000000000005
1998-03-30 00:00:00,11.862
1998-03-31 00:00:00,10.363
1998-04-01 00:00:00,15.597
1998-04-02 00:00:00,17.411999999999999
1998-04-03 00:00:00,16.715
1998-04-04 00:00:00,6.3780000000000001
1998-04-05 00:00:00,8.9160000000000004
1998-04-06 00:00:00,10.718
1998-04-07 00:00:00,14.19
1998-04-08 00:00:00,25.946999999999999
1998-04-09 00:00:00,17.135999999999999
1998-04-10 00:00:00,15.65
1998-04-11 00:00:00,8.4169999999999998
1998-04-12 00:00:00,9.9030000000000005
1998-04-13 00:00:00,10.166
1998-04-14 00:00:00,10.994
1998-04-15 00:00:00,10.901999999999999
1998-04-16 00:00:00,19.135000000000002
1998-04-17 00:00:00,14.15
1998-04-18 00:00:00,5.3129999999999997
1998-04-19 00:00:00,9.3109999999999999
1998-04-20 00:00:00,10.968
1998-04-21 00:00:00,6.8390000000000004
1998-04-22 00:00:00,13.795
1998-04-23 00:00:00,20.686
1998-04-24 00:00:00,4.6689999999999996
1998-04-25 00:00:00,5.0759999999999996
1998-04-26 00:00:00,9.2059999999999995
1998-04-27 00:00:00,12.257
1998-04-28 00:00:00,10.757
1998-04-29 00:00:00,17.925000000000001
1998-04-30 00:00:00,20.884
1998-05-01 00:00:00,20.489000000000001
1998-05-02 00:00:00,12.454000000000001
1998-05-03 00:00:00,14.177
1998-05-04 00:00:00,13.702999999999999
1998-05-05 00:00:00,11.27
1998-05-06 00:00:00,15.4
1998-05-07 00:00:00,23.488
1998-05-08 00:00:00,19.989000000000001
1998-05-09 00:00:00,7.601
1998-05-10 00:00:00,11.007
1998-05-11 00:00:00,9.2059999999999995
1998-05-12 00:00:00,10.664999999999999
1998-05-13 00:00:00,15.032
1998-05-14 00:00:00,19.937000000000001
1998-05-15 00:00:00,16.530999999999999
1998-05-16 00:00:00,7.1539999999999999
1998-05-17 00:00:00,10.928000000000001
