date,data
datetime,float
,
1998-03-23 00:00:00,8.2059999999999995
1998-03-24 00:00:00,17.234000000000002
1998-03-25 00:00:00,20.762
1998-03-26 00:00:00,30.795999999999999
1998-03-27 00:00:00,33.759
1998-03-28 00:00:00,7.8940000000000001
1998-03-29 00:00:00,11.635
1998-03-30 00:00:00,10.643000000000001
1998-03-31 00:00:00,15.164
1998-04-01 00:00:00,19.132999999999999
1998-04-02 00:00:00,31.391999999999999
1998-04-03 00:00:00,41.850999999999999
1998-04-04 00:00:00,14.98
1998-04-05 00:00:00,14.286
1998-04-06 00:00:00,10.401999999999999
1998-04-07 00:00:00,18.382000000000001
1998-04-08 00:00:00,27.183
1998-04-09 00:00:00,26.091000000000001
1998-04-10 00:00:00,27.649999999999999
1998-04-11 00:00:00,7.9219999999999997
1998-04-12 00:00:00,7.0999999999999996
1998-04-13 00:00:00,12.628
1998-04-14 00:00:00,18.736000000000001
1998-04-15 00:00:00,16.497
1998-04-16 00:00:00,27.422999999999998
1998-04-17 00:00:00,30.683
1998-04-18 00:00:00,0.156
1998-04-19 00:00:00,10.204000000000001
1998-04-20 00:00:00,10.346
1998-04-21 00:00:00,13.861000000000001
1998-04-22 00:00:00,13.265000000000001
1998-04-23 00:00:00,30.329000000000001
1998-04-24 00:00:00,4.9740000000000002
1998-04-25 00:00:00,5.2439999999999998
1998-04-26 00:00:00,12.358000000000001
1998-04-27 00:00:00,13.960000000000001
1998-04-28 00:00:00,16.567
1998-04-29 00:00:00,21.925000000000001
1998-04-30 00:00:00,33.404000000000003
1998-05-01 00:00:00,34.424999999999997
1998-05-02 00:00:00,14.272
1998-05-03 00:00:00,17.545000000000002
1998-05-04 00:00:00,15.122
1998-05-05 00:00:00,14.640000000000001
1998-05-06 00:00:00,16.879000000000001
1998-05-07 00:00:00,27.622
1998-05-08 00:00:00,33.247999999999998
1998-05-09 00:00:00,5.2999999999999998
1998-05-10 00:00:00,10.275
1998-05-11 00:00:00,12.826000000000001
1998-05-12 00:00:00,15.42
1998-05-13 00:00:00,18.552
1998-05-14 00:00:00,27.126000000000001
1998-05-15 00:00:00,32.156999999999996
1998-05-16 00:00:00,5.641
1998-05-17 00:00:00,8.6590000000000007
