date,data
datetime,float
,
1996-03-18 00:00:00,8.6029999999999998
1996-03-19 00:00:00,10.757
1996-03-20 00:00:00,11.069000000000001
1996-03-21 00:00:00,18.013000000000002
1996-03-22 00:00:00,22.760999999999999
1996-03-23 00:00:00,10.006
1996-03-24 00:00:00,13.18
1996-03-25 00:00:00,11.097
1996-03-26 00:00:00,12.089
1996-03-27 00:00:00,16.497
1996-03-28 00:00:00,25.594999999999999
1996-03-29 00:00:00,26.460000000000001
1996-03-30 00:00:00,10.913
1996-03-31 00:00:00,15.901
1996-04-01 00:00:00,12.67
1996-04-02 00:00:00,15.122
1996-04-03 00:00:00,33.134999999999998
1996-04-04 00:00:00,22.335999999999999
1996-04-05 00:00:00,22.236000000000001
1996-04-06 00:00:00,10.657999999999999
1996-04-07 00:00:00,9.9909999999999997
1996-04-08 00:00:00,14.286
1996-04-09 00:00:00,13.930999999999999
1996-04-10 00:00:00,13.435
1996-04-11 00:00:00,15.448
1996-04-12 00:00:00,21.244
1996-04-13 00:00:00,10.798999999999999
1996-04-14 00:00:00,13.039
1996-04-15 00:00:00,9.6229999999999993
1996-04-16 00:00:00,10.034000000000001
1996-04-17 00:00:00,13.903
1996-04-18 00:00:00,21.471
1996-04-19 00:00:00,18.437999999999999
1996-04-20 00:00:00,9.4949999999999992
1996-04-21 00:00:00,12.401
1996-04-22 00:00:00,11.48
1996-04-23 00:00:00,12.372
1996-04-24 00:00:00,16.524999999999999
1996-04-25 00:00:00,23.498000000000001
1996-04-26 00:00:00,25.907
1996-04-27 00:00:00,14.371
1996-04-28 00:00:00,14.314
1996-04-29 00:00:00,16.085999999999999
1996-04-30 00:00:00,12.585000000000001
1996-05-01 00:00:00,18.140999999999998
1996-05-02 00:00:00,18.863
1996-05-03 00:00:00,6.4630000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,41.752000000000002
1996-05-06 00:00:00,14.073
1996-05-07 00:00:00,14.427
1996-05-08 00:00:00,19.260000000000002
1996-05-09 00:00:00,23.568999999999999
1996-05-10 00:00:00,21.059999999999999
1996-05-11 00:00:00,10.162000000000001
1996-05-12 00:00:00,11.436999999999999
1996-05-13 00:00:00,12.882999999999999
1996-05-14 00:00:00,12.542999999999999
1996-05-15 00:00:00,16.667000000000002
1996-05-16 00:00:00,19.344999999999999
1996-05-17 00:00:00,23.100999999999999
1996-05-18 00:00:00,10.955
1996-05-19 00:00:00,12.755000000000001
1996-05-20 00:00:00,9.9350000000000005
1996-05-21 00:00:00,10.303000000000001
1996-05-22 00:00:00,17.318999999999999
1996-05-23 00:00:00,21.457000000000001
1996-05-24 00:00:00,21.329000000000001
1996-05-25 00:00:00,10.204000000000001
1996-05-26 00:00:00,10.346
1996-05-27 00:00:00,8.9429999999999996
1996-05-28 00:00:00,11.465
1996-05-29 00:00:00,14.711
1996-05-30 00:00:00,24.135000000000002
1996-05-31 00:00:00,21.712
1996-06-01 00:00:00,12.5
1996-06-02 00:00:00,20.181000000000001
1996-06-03 00:00:00,11.919
1996-06-04 00:00:00,13.577
1996-06-05 00:00:00,15.561
1996-06-06 00:00:00,20.564
1996-06-07 00:00:00,17.007000000000001
1996-06-08 00:00:00,10.785
1996-06-09 00:00:00,11.154
1996-06-10 00:00:00,9.9350000000000005
1996-06-11 00:00:00,11.196
1996-06-12 00:00:00,14.228999999999999
1996-06-13 00:00:00,19.486999999999998
1996-06-14 00:00:00,22.477
1996-06-15 00:00:00,5.5410000000000004
1996-06-16 00:00:00,8.6170000000000009
1996-06-17 00:00:00,11.026
1996-06-18 00:00:00,13.18
1996-06-19 00:00:00,8.8859999999999992
1996-06-20 00:00:00,21.131
1996-06-21 00:00:00,20.762
1996-06-22 00:00:00,9.5950000000000006
1996-06-23 00:00:00,10.231999999999999
1996-06-24 00:00:00,13.648
1996-06-25 00:00:00,12.954000000000001
1996-06-26 00:00:00,16.553000000000001
1996-06-27 00:00:00,22.251000000000001
1996-06-28 00:00:00,24.632000000000001
1996-06-29 00:00:00,13.590999999999999
1996-06-30 00:00:00,13.974
1996-07-01 00:00:00,10.913
1996-07-02 00:00:00,11.776999999999999
1996-07-03 00:00:00,16.199000000000002
1996-07-04 00:00:00,18.622
1996-07-05 00:00:00,22.024000000000001
1996-07-06 00:00:00,11.026
1996-07-07 00:00:00,6.5049999999999999
1996-07-08 00:00:00,11.266999999999999
1996-07-09 00:00:00,9.4529999999999994
1996-07-10 00:00:00,18.239999999999998
1996-07-11 00:00:00,17.687000000000001
1996-07-12 00:00:00,24.036000000000001
1996-07-13 00:00:00,10.629
1996-07-14 00:00:00,13.095000000000001
1996-07-15 00:00:00,13.393000000000001
1996-07-16 00:00:00,12.571
1996-07-17 00:00:00,22.605
1996-07-18 00:00:00,5.6829999999999998
1996-07-19 00:00:00,49.731000000000002
1996-07-20 00:00:00,16.936
