date,data
datetime,float
,
1996-03-18 00:00:00,11.691000000000001
1996-03-19 00:00:00,13.901
1996-03-20 00:00:00,12.678000000000001
1996-03-21 00:00:00,18.306000000000001
1996-03-22 00:00:00,22.027999999999999
1996-03-23 00:00:00,15.163
1996-03-24 00:00:00,13.993
1996-03-25 00:00:00,10.863
1996-03-26 00:00:00,15.084
1996-03-27 00:00:00,16.018000000000001
1996-03-28 00:00:00,24.145
1996-03-29 00:00:00,27.065000000000001
1996-03-30 00:00:00,15.9
1996-03-31 00:00:00,18.292999999999999
1996-04-01 00:00:00,11.757
1996-04-02 00:00:00,15.005000000000001
1996-04-03 00:00:00,23.593
1996-04-04 00:00:00,23.251000000000001
1996-04-05 00:00:00,18.568999999999999
1996-04-06 00:00:00,12.743
1996-04-07 00:00:00,11.718
1996-04-08 00:00:00,17.82
1996-04-09 00:00:00,13.585000000000001
1996-04-10 00:00:00,15.885999999999999
1996-04-11 00:00:00,19.161000000000001
1996-04-12 00:00:00,17.346
1996-04-13 00:00:00,15.728999999999999
1996-04-14 00:00:00,12.52
1996-04-15 00:00:00,13.071999999999999
1996-04-16 00:00:00,8.1140000000000008
1996-04-17 00:00:00,15.347
1996-04-18 00:00:00,21.949000000000002
1996-04-19 00:00:00,21.606999999999999
1996-04-20 00:00:00,13.756
1996-04-21 00:00:00,14.532
1996-04-22 00:00:00,12.914
1996-04-23 00:00:00,14.874000000000001
1996-04-24 00:00:00,14.821
1996-04-25 00:00:00,25.026
1996-04-26 00:00:00,25.486999999999998
1996-04-27 00:00:00,17.872
1996-04-28 00:00:00,16.294
1996-04-29 00:00:00,15.347
1996-04-30 00:00:00,18.306000000000001
1996-05-01 00:00:00,15.228999999999999
1996-05-02 00:00:00,27.091000000000001
1996-05-03 00:00:00,19.437000000000001
1996-05-04 00:00:00,16.004999999999999
1996-05-05 00:00:00,13.887
1996-05-06 00:00:00,19.870999999999999
1996-05-07 00:00:00,12.717000000000001
1996-05-08 00:00:00,17.123000000000001
1996-05-09 00:00:00,22.620000000000001
1996-05-10 00:00:00,19.423999999999999
1996-05-11 00:00:00,15.465999999999999
1996-05-12 00:00:00,14.992000000000001
1996-05-13 00:00:00,14.4
1996-05-14 00:00:00,15.939
1996-05-15 00:00:00,12.704000000000001
1996-05-16 00:00:00,22.856000000000002
1996-05-17 00:00:00,20.884
1996-05-18 00:00:00,12.77
1996-05-19 00:00:00,17.859000000000002
1996-05-20 00:00:00,12.875
1996-05-21 00:00:00,12.045999999999999
1996-05-22 00:00:00,13.914
1996-05-23 00:00:00,26.998999999999999
1996-05-24 00:00:00,23.488
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,19.344999999999999
1996-05-27 00:00:00,17.280000000000001
1996-05-28 00:00:00,12.52
1996-05-29 00:00:00,16.689
1996-05-30 00:00:00,24.539999999999999
1996-05-31 00:00:00,23.356000000000002
1996-06-01 00:00:00,18.109000000000002
1996-06-02 00:00:00,20.305
1996-06-03 00:00:00,13.401
1996-06-04 00:00:00,15.176
1996-06-05 00:00:00,15.965
1996-06-06 00:00:00,24.789999999999999
1996-06-07 00:00:00,22.593
1996-06-08 00:00:00,16.411999999999999
1996-06-09 00:00:00,14.65
1996-06-10 00:00:00,11.994
1996-06-11 00:00:00,15.834
1996-06-12 00:00:00,16.189
1996-06-13 00:00:00,24.184999999999999
1996-06-14 00:00:00,5.1550000000000002
1996-06-15 00:00:00,nan
1996-06-16 00:00:00,29.905000000000001
1996-06-17 00:00:00,14.769
1996-06-18 00:00:00,15.228999999999999
1996-06-19 00:00:00,16.766999999999999
1996-06-20 00:00:00,25.526
1996-06-21 00:00:00,18.437999999999999
1996-06-22 00:00:00,nan
1996-06-23 00:00:00,nan
1996-06-24 00:00:00,nan
1996-06-25 00:00:00,nan
1996-06-26 00:00:00,21.055
1996-06-27 00:00:00,26.907
1996-06-28 00:00:00,24.184999999999999
1996-06-29 00:00:00,18.213999999999999
1996-06-30 00:00:00,18.489999999999998
1996-07-01 00:00:00,14.847
1996-07-02 00:00:00,13.19
1996-07-03 00:00:00,18.148
1996-07-04 00:00:00,20.751999999999999
1996-07-05 00:00:00,20.239000000000001
1996-07-06 00:00:00,13.94
1996-07-07 00:00:00,18.332000000000001
1996-07-08 00:00:00,8.3770000000000007
1996-07-09 00:00:00,13.217000000000001
1996-07-10 00:00:00,17.622
1996-07-11 00:00:00,21.962
1996-07-12 00:00:00,20.713000000000001
1996-07-13 00:00:00,17.766999999999999
1996-07-14 00:00:00,17.161999999999999
1996-07-15 00:00:00,15.176
1996-07-16 00:00:00,13.506
1996-07-17 00:00:00,19.056000000000001
1996-07-18 00:00:00,30.010999999999999
1996-07-19 00:00:00,23.027000000000001
1996-07-20 00:00:00,18.161000000000001
1996-07-21 00:00:00,14.702999999999999
1996-07-22 00:00:00,11.021000000000001
