date,data
datetime,float
,
1996-03-18 00:00:00,14.69
1996-03-19 00:00:00,17.792999999999999
1996-03-20 00:00:00,24.079000000000001
1996-03-21 00:00:00,44.094999999999999
1996-03-22 00:00:00,33.363999999999997
1996-03-23 00:00:00,17.741
1996-03-24 00:00:00,14.361000000000001
1996-03-25 00:00:00,21.015000000000001
1996-03-26 00:00:00,25.841999999999999
1996-03-27 00:00:00,39.768999999999998
1996-03-28 00:00:00,49.277000000000001
1996-03-29 00:00:00,10.955
1996-03-30 00:00:00,nan
1996-03-31 00:00:00,37.979999999999997
1996-04-01 00:00:00,13.335000000000001
1996-04-02 00:00:00,25.25
1996-04-03 00:00:00,41.503999999999998
1996-04-04 00:00:00,41.030999999999999
1996-04-05 00:00:00,34.573999999999998
1996-04-06 00:00:00,10.06
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,13.94
1996-04-09 00:00:00,14.256
1996-04-10 00:00:00,29.655000000000001
1996-04-11 00:00:00,41.530999999999999
1996-04-12 00:00:00,27.183
1996-04-13 00:00:00,nan
1996-04-14 00:00:00,22.699000000000002
1996-04-15 00:00:00,16.689
1996-04-16 00:00:00,13.94
1996-04-17 00:00:00,31.548999999999999
1996-04-18 00:00:00,47.567
1996-04-19 00:00:00,30.024000000000001
1996-04-20 00:00:00,nan
1996-04-21 00:00:00,19.108000000000001
1996-04-22 00:00:00,13.545999999999999
1996-04-23 00:00:00,16.306999999999999
1996-04-24 00:00:00,25.472999999999999
1996-04-25 00:00:00,49.039999999999999
1996-04-26 00:00:00,8.6270000000000007
1996-04-27 00:00:00,nan
1996-04-28 00:00:00,43.740000000000002
1996-04-29 00:00:00,23.079999999999998
1996-04-30 00:00:00,22.132999999999999
1996-05-01 00:00:00,35.508000000000003
1996-05-02 00:00:00,41.162999999999997
1996-05-03 00:00:00,5.9180000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,8.3249999999999993
1996-05-07 00:00:00,19.818999999999999
1996-05-08 00:00:00,39.006
1996-05-09 00:00:00,38.927
1996-05-10 00:00:00,15.321
1996-05-11 00:00:00,nan
1996-05-12 00:00:00,11.994
1996-05-13 00:00:00,16.978000000000002
1996-05-14 00:00:00,18.727
1996-05-15 00:00:00,35.927999999999997
1996-05-16 00:00:00,42.741
1996-05-17 00:00:00,28.709
1996-05-18 00:00:00,13.519
1996-05-19 00:00:00,14.978999999999999
1996-05-20 00:00:00,13.598000000000001
1996-05-21 00:00:00,15.544
1996-05-22 00:00:00,28.09
1996-05-23 00:00:00,45.384
1996-05-24 00:00:00,35.442
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,15.834
1996-05-27 00:00:00,5.3390000000000004
1996-05-28 00:00:00,32.075000000000003
1996-05-29 00:00:00,30.917999999999999
1996-05-30 00:00:00,45.082000000000001
1996-05-31 00:00:00,24.289999999999999
1996-06-01 00:00:00,16.885999999999999
1996-06-02 00:00:00,19.870999999999999
1996-06-03 00:00:00,14.637
1996-06-04 00:00:00,19.489999999999998
1996-06-05 00:00:00,33.075000000000003
1996-06-06 00:00:00,44.213999999999999
1996-06-07 00:00:00,27.643000000000001
1996-06-08 00:00:00,17.556999999999999
1996-06-09 00:00:00,15.308
1996-06-10 00:00:00,13.571999999999999
1996-06-11 00:00:00,19.582000000000001
1996-06-12 00:00:00,36.113
1996-06-13 00:00:00,39.991999999999997
1996-06-14 00:00:00,33.640000000000001
1996-06-15 00:00:00,17.135999999999999
1996-06-16 00:00:00,16.163
1996-06-17 00:00:00,16.794
1996-06-18 00:00:00,16.373000000000001
1996-06-19 00:00:00,35.692
1996-06-20 00:00:00,44.713000000000001
1996-06-21 00:00:00,30.510000000000002
1996-06-22 00:00:00,15.505000000000001
1996-06-23 00:00:00,18.516999999999999
1996-06-24 00:00:00,17.542999999999999
1996-06-25 00:00:00,25.946999999999999
1996-06-26 00:00:00,34.902999999999999
1996-06-27 00:00:00,57.417000000000002
1996-06-28 00:00:00,33.259
1996-06-29 00:00:00,8.7319999999999993
1996-06-30 00:00:00,19.634
1996-07-01 00:00:00,16.965
1996-07-02 00:00:00,17.306999999999999
1996-07-03 00:00:00,32.036000000000001
1996-07-04 00:00:00,44.740000000000002
1996-07-05 00:00:00,30.207999999999998
1996-07-06 00:00:00,18.858000000000001
1996-07-07 00:00:00,18.213999999999999
1996-07-08 00:00:00,16.241
1996-07-09 00:00:00,16.675000000000001
1996-07-10 00:00:00,31.812000000000001
1996-07-11 00:00:00,47.908999999999999
1996-07-12 00:00:00,35.810000000000002
1996-07-13 00:00:00,21.712
1996-07-14 00:00:00,11.678000000000001
1996-07-15 00:00:00,15.268000000000001
1996-07-16 00:00:00,20.818000000000001
1996-07-17 00:00:00,34.100000000000001
1996-07-18 00:00:00,51.447000000000003
1996-07-19 00:00:00,33.665999999999997
