date,data
datetime,float
,
1998-03-23 00:00:00,9.5660000000000007
1998-03-24 00:00:00,10.743
1998-03-25 00:00:00,9.1129999999999995
1998-03-26 00:00:00,18.056000000000001
1998-03-27 00:00:00,7.242
1998-03-28 00:00:00,5.7539999999999996
1998-03-29 00:00:00,6.0519999999999996
1998-03-30 00:00:00,8.532
1998-03-31 00:00:00,11.281000000000001
1998-04-01 00:00:00,8.5739999999999998
1998-04-02 00:00:00,13.888999999999999
1998-04-03 00:00:00,6.4480000000000004
1998-04-04 00:00:00,4.2800000000000002
1998-04-05 00:00:00,7.4969999999999999
1998-04-06 00:00:00,8.6170000000000009
1998-04-07 00:00:00,7.4400000000000004
1998-04-08 00:00:00,12.287000000000001
1998-04-09 00:00:00,6.3209999999999997
1998-04-10 00:00:00,4.7190000000000003
1998-04-11 00:00:00,5.8250000000000002
1998-04-12 00:00:00,3.444
1998-04-13 00:00:00,5.7110000000000003
1998-04-14 00:00:00,7.157
1998-04-15 00:00:00,5.0599999999999996
1998-04-16 00:00:00,9.1270000000000007
1998-04-17 00:00:00,4.875
1998-04-18 00:00:00,6.2930000000000001
1998-04-19 00:00:00,6.6470000000000002
1998-04-20 00:00:00,7.327
1998-04-21 00:00:00,7.5679999999999996
1998-04-22 00:00:00,7.0579999999999998
1998-04-23 00:00:00,11.266999999999999
1998-04-24 00:00:00,8.6170000000000009
1998-04-25 00:00:00,7.8090000000000002
1998-04-26 00:00:00,11.125
1998-04-27 00:00:00,8.5600000000000005
1998-04-28 00:00:00,8.1210000000000004
1998-04-29 00:00:00,11.48
1998-04-30 00:00:00,18.254000000000001
1998-05-01 00:00:00,8.6310000000000002
1998-05-02 00:00:00,7.851
1998-05-03 00:00:00,3.883
1998-05-04 00:00:00,6.9589999999999996
1998-05-05 00:00:00,9.0559999999999992
1998-05-06 00:00:00,10.247
1998-05-07 00:00:00,12.146000000000001
1998-05-08 00:00:00,8.5030000000000001
1998-05-09 00:00:00,5.9950000000000001
1998-05-10 00:00:00,7.0579999999999998
1998-05-11 00:00:00,7.3410000000000002
1998-05-12 00:00:00,8.9429999999999996
1998-05-13 00:00:00,8.8290000000000006
1998-05-14 00:00:00,13.634
1998-05-15 00:00:00,6.7039999999999997
1998-05-16 00:00:00,5.556
1998-05-17 00:00:00,8.2059999999999995
