date,data
datetime,float
,
1996-03-18 00:00:00,16.873000000000001
1996-03-19 00:00:00,12.638
1996-03-20 00:00:00,18.989999999999998
1996-03-21 00:00:00,28.577000000000002
1996-03-22 00:00:00,33.534999999999997
1996-03-23 00:00:00,9.9160000000000004
1996-03-24 00:00:00,12.821999999999999
1996-03-25 00:00:00,17.306999999999999
1996-03-26 00:00:00,16.82
1996-03-27 00:00:00,21.277999999999999
1996-03-28 00:00:00,34.481999999999999
1996-03-29 00:00:00,39.149999999999999
1996-03-30 00:00:00,11.481
1996-03-31 00:00:00,20.384
1996-04-01 00:00:00,20.949999999999999
1996-04-02 00:00:00,17.872
1996-04-03 00:00:00,26.853999999999999
1996-04-04 00:00:00,33.232999999999997
1996-04-05 00:00:00,34.823999999999998
1996-04-06 00:00:00,11.967000000000001
1996-04-07 00:00:00,13.993
1996-04-08 00:00:00,24.670999999999999
1996-04-09 00:00:00,15.834
1996-04-10 00:00:00,21.239000000000001
1996-04-11 00:00:00,24.934000000000001
1996-04-12 00:00:00,31.443999999999999
1996-04-13 00:00:00,13.112
1996-04-14 00:00:00,15.097
1996-04-15 00:00:00,19.489999999999998
1996-04-16 00:00:00,14.598000000000001
1996-04-17 00:00:00,20.896999999999998
1996-04-18 00:00:00,29.077000000000002
1996-04-19 00:00:00,33.048000000000002
1996-04-20 00:00:00,11.547000000000001
1996-04-21 00:00:00,15.834
1996-04-22 00:00:00,18.096
1996-04-23 00:00:00,14.65
1996-04-24 00:00:00,17.582999999999998
1996-04-25 00:00:00,31.719999999999999
1996-04-26 00:00:00,32.271999999999998
1996-04-27 00:00:00,14.111000000000001
1996-04-28 00:00:00,17.332999999999998
1996-04-29 00:00:00,21.672999999999998
1996-04-30 00:00:00,19.568999999999999
1996-05-01 00:00:00,3.5510000000000002
1996-05-02 00:00:00,49.802999999999997
1996-05-03 00:00:00,34.875999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,23.539999999999999
1996-05-06 00:00:00,19.713000000000001
1996-05-07 00:00:00,14.085000000000001
1996-05-08 00:00:00,15.045
1996-05-09 00:00:00,29.707999999999998
1996-05-10 00:00:00,30.181000000000001
1996-05-11 00:00:00,11.086
1996-05-12 00:00:00,17.306999999999999
1996-05-13 00:00:00,17.359000000000002
1996-05-14 00:00:00,16.399000000000001
1996-05-15 00:00:00,21.553999999999998
1996-05-16 00:00:00,26.933
1996-05-17 00:00:00,31.219999999999999
1996-05-18 00:00:00,10.416
1996-05-19 00:00:00,16.359999999999999
1996-05-20 00:00:00,17.123000000000001
1996-05-21 00:00:00,16.347000000000001
1996-05-22 00:00:00,21.975000000000001
1996-05-23 00:00:00,28.827000000000002
1996-05-24 00:00:00,33.665999999999997
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,18.346
1996-05-27 00:00:00,4.774
1996-05-28 00:00:00,36.046999999999997
1996-05-29 00:00:00,19.818999999999999
1996-05-30 00:00:00,31.931000000000001
1996-05-31 00:00:00,29.641999999999999
1996-06-01 00:00:00,11.073
1996-06-02 00:00:00,15.465999999999999
1996-06-03 00:00:00,23.908000000000001
1996-06-04 00:00:00,9.6270000000000007
1996-06-05 00:00:00,18.951000000000001
1996-06-06 00:00:00,26.486000000000001
1996-06-07 00:00:00,33.284999999999997
1996-06-08 00:00:00,10.994
1996-06-09 00:00:00,14.663
1996-06-10 00:00:00,16.135999999999999
1996-06-11 00:00:00,12.888
1996-06-12 00:00:00,19.753
1996-06-13 00:00:00,29.457999999999998
1996-06-14 00:00:00,6.0490000000000004
1996-06-15 00:00:00,nan
1996-06-16 00:00:00,19.923999999999999
1996-06-17 00:00:00,19.503
1996-06-18 00:00:00,16.661999999999999
1996-06-19 00:00:00,19.923999999999999
1996-06-20 00:00:00,25.315999999999999
1996-06-21 00:00:00,26.170000000000002
1996-06-22 00:00:00,10.955
1996-06-23 00:00:00,15.992000000000001
1996-06-24 00:00:00,15.544
1996-06-25 00:00:00,16.82
1996-06-26 00:00:00,21.199000000000002
1996-06-27 00:00:00,25.722999999999999
1996-06-28 00:00:00,36.560000000000002
1996-06-29 00:00:00,17.57
1996-06-30 00:00:00,25.026
1996-07-01 00:00:00,19.673999999999999
1996-07-02 00:00:00,16.491
1996-07-03 00:00:00,18.713999999999999
1996-07-04 00:00:00,26.276
1996-07-05 00:00:00,32.654000000000003
1996-07-06 00:00:00,10.31
1996-07-07 00:00:00,14.361000000000001
1996-07-08 00:00:00,17.911999999999999
1996-07-09 00:00:00,15.715
1996-07-10 00:00:00,2.8929999999999998
1996-07-11 00:00:00,39.991999999999997
1996-07-12 00:00:00,4.2350000000000003
1996-07-13 00:00:00,24.670999999999999
1996-07-14 00:00:00,17.463999999999999
1996-07-15 00:00:00,18.765999999999998
1996-07-16 00:00:00,18.201000000000001
1996-07-17 00:00:00,18.542999999999999
