date,data
datetime,float
,
1998-03-23 00:00:00,9.6660000000000004
1998-03-24 00:00:00,10.705
1998-03-25 00:00:00,18.806000000000001
1998-03-26 00:00:00,30.312999999999999
1998-03-27 00:00:00,29.431999999999999
1998-03-28 00:00:00,12.612
1998-03-29 00:00:00,7.6539999999999999
1998-03-30 00:00:00,13.874000000000001
1998-03-31 00:00:00,12.664
1998-04-01 00:00:00,18.687999999999999
1998-04-02 00:00:00,24.448
1998-04-03 00:00:00,25.552
1998-04-04 00:00:00,10.521000000000001
1998-04-05 00:00:00,12.875
1998-04-06 00:00:00,9.0609999999999999
1998-04-07 00:00:00,15.032
1998-04-08 00:00:00,27.577999999999999
1998-04-09 00:00:00,22.856000000000002
1998-04-10 00:00:00,17.516999999999999
1998-04-11 00:00:00,12.388
1998-04-12 00:00:00,16.018000000000001
1998-04-13 00:00:00,14.164
1998-04-14 00:00:00,11.664999999999999
1998-04-15 00:00:00,20.331
1998-04-16 00:00:00,29.669
1998-04-17 00:00:00,30.129000000000001
1998-04-18 00:00:00,14.558
1998-04-19 00:00:00,11.099
1998-04-20 00:00:00,13.94
1998-04-21 00:00:00,10.337
1998-04-22 00:00:00,20.015999999999998
1998-04-23 00:00:00,28.84
1998-04-24 00:00:00,7.3250000000000002
1998-04-25 00:00:00,7.641
1998-04-26 00:00:00,11.731
1998-04-27 00:00:00,15.807
1998-04-28 00:00:00,13.769
1998-04-29 00:00:00,24.158000000000001
1998-04-30 00:00:00,23.158999999999999
1998-05-01 00:00:00,21.172999999999998
1998-05-02 00:00:00,11.401999999999999
1998-05-03 00:00:00,11.151999999999999
1998-05-04 00:00:00,8.6799999999999997
1998-05-05 00:00:00,11.06
1998-05-06 00:00:00,15.295
1998-05-07 00:00:00,27.762
1998-05-08 00:00:00,24.039999999999999
1998-05-09 00:00:00,8.3770000000000007
1998-05-10 00:00:00,10.034000000000001
1998-05-11 00:00:00,10.836
1998-05-12 00:00:00,10.375999999999999
1998-05-13 00:00:00,18.016999999999999
1998-05-14 00:00:00,25.158000000000001
1998-05-15 00:00:00,22.079999999999998
1998-05-16 00:00:00,10.113
1998-05-17 00:00:00,12.901
