date,data
datetime,float
,
1996-03-18 00:00:00,6.7199999999999998
1996-03-19 00:00:00,7.6929999999999996
1996-03-20 00:00:00,9.1790000000000003
1996-03-21 00:00:00,12.244
1996-03-22 00:00:00,13.23
1996-03-23 00:00:00,6.2469999999999999
1996-03-24 00:00:00,6.7599999999999998
1996-03-25 00:00:00,5.9569999999999999
1996-03-26 00:00:00,8.2059999999999995
1996-03-27 00:00:00,9.2189999999999994
1996-03-28 00:00:00,13.887
1996-03-29 00:00:00,14.571
1996-03-30 00:00:00,7.3780000000000001
1996-03-31 00:00:00,9.6270000000000007
1996-04-01 00:00:00,7.5880000000000001
1996-04-02 00:00:00,12.585000000000001
1996-04-03 00:00:00,13.388
1996-04-04 00:00:00,12.875
1996-04-05 00:00:00,15.518000000000001
1996-04-06 00:00:00,11.507
1996-04-07 00:00:00,13.927
1996-04-08 00:00:00,11.244
1996-04-09 00:00:00,9.2850000000000001
1996-04-10 00:00:00,8.1799999999999997
1996-04-11 00:00:00,8.6530000000000005
1996-04-12 00:00:00,15.109999999999999
1996-04-13 00:00:00,5.8780000000000001
1996-04-14 00:00:00,6.7990000000000004
1996-04-15 00:00:00,6.194
1996-04-16 00:00:00,8.548
1996-04-17 00:00:00,7.4039999999999999
1996-04-18 00:00:00,11.414999999999999
1996-04-19 00:00:00,11.718
1996-04-20 00:00:00,7.0490000000000004
1996-04-21 00:00:00,7.4429999999999996
1996-04-22 00:00:00,7.4039999999999999
1996-04-23 00:00:00,8.1799999999999997
1996-04-24 00:00:00,7.3650000000000002
1996-04-25 00:00:00,14.571
1996-04-26 00:00:00,15.189
1996-04-27 00:00:00,8.2460000000000004
1996-04-28 00:00:00,6.4829999999999997
1996-04-29 00:00:00,7.0359999999999996
1996-04-30 00:00:00,6.6539999999999999
1996-05-01 00:00:00,7.141
1996-05-02 00:00:00,14.202999999999999
1996-05-03 00:00:00,13.874000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,18.398
1996-05-06 00:00:00,8.8109999999999999
1996-05-07 00:00:00,8.2059999999999995
1996-05-08 00:00:00,7.6799999999999997
1996-05-09 00:00:00,12.901
1996-05-10 00:00:00,14.019
1996-05-11 00:00:00,6.3259999999999996
1996-05-12 00:00:00,7.3250000000000002
1996-05-13 00:00:00,6.4050000000000002
1996-05-14 00:00:00,9.0999999999999996
1996-05-15 00:00:00,9.8900000000000006
1996-05-16 00:00:00,12.48
1996-05-17 00:00:00,15.821
1996-05-18 00:00:00,7.1799999999999997
1996-05-19 00:00:00,7.7990000000000004
1996-05-20 00:00:00,7.2069999999999999
1996-05-21 00:00:00,7.7990000000000004
1996-05-22 00:00:00,8.6799999999999997
1996-05-23 00:00:00,13.401
1996-05-24 00:00:00,13.585000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,7.2990000000000004
1996-05-27 00:00:00,9.3499999999999996
1996-05-28 00:00:00,8.4689999999999994
1996-05-29 00:00:00,10.047000000000001
1996-05-30 00:00:00,16.347000000000001
1996-05-31 00:00:00,14.256
1996-06-01 00:00:00,8.048
1996-06-02 00:00:00,7.7329999999999997
1996-06-03 00:00:00,8.0220000000000002
1996-06-04 00:00:00,10.692
1996-06-05 00:00:00,8.6010000000000009
1996-06-06 00:00:00,14.295
1996-06-07 00:00:00,14.782
1996-06-08 00:00:00,8.8770000000000007
1996-06-09 00:00:00,9.048
1996-06-10 00:00:00,7.641
1996-06-11 00:00:00,8.1539999999999999
1996-06-12 00:00:00,9.2710000000000008
1996-06-13 00:00:00,14.215999999999999
1996-06-14 00:00:00,14.834
1996-06-15 00:00:00,6.7069999999999999
1996-06-16 00:00:00,8.0090000000000003
1996-06-17 00:00:00,8.5879999999999992
1996-06-18 00:00:00,9.8369999999999997
1996-06-19 00:00:00,8.298
1996-06-20 00:00:00,11.231
1996-06-21 00:00:00,10.823
1996-06-22 00:00:00,4.2480000000000002
1996-06-23 00:00:00,10.942
1996-06-24 00:00:00,8.9429999999999996
1996-06-25 00:00:00,9.9819999999999993
1996-06-26 00:00:00,9.9030000000000005
1996-06-27 00:00:00,17.596
1996-06-28 00:00:00,12.007
1996-06-29 00:00:00,9.9290000000000003
1996-06-30 00:00:00,8.6140000000000008
1996-07-01 00:00:00,8.7319999999999993
1996-07-02 00:00:00,10.388999999999999
1996-07-03 00:00:00,9.3770000000000007
1996-07-04 00:00:00,14.256
1996-07-05 00:00:00,16.056999999999999
1996-07-06 00:00:00,7.7990000000000004
1996-07-07 00:00:00,8.798
1996-07-08 00:00:00,8.3770000000000007
1996-07-09 00:00:00,11.138999999999999
1996-07-10 00:00:00,11.218
1996-07-11 00:00:00,15.952
1996-07-12 00:00:00,16.465
1996-07-13 00:00:00,6.8120000000000003
1996-07-14 00:00:00,8.7850000000000001
1996-07-15 00:00:00,7.7590000000000003
1996-07-16 00:00:00,11.284000000000001
