date,data
datetime,float
,
1998-03-23 00:00:00,13.361000000000001
1998-03-24 00:00:00,14.611000000000001
1998-03-25 00:00:00,20.463000000000001
1998-03-26 00:00:00,28.459
1998-03-27 00:00:00,31.036000000000001
1998-03-28 00:00:00,20.279
1998-03-29 00:00:00,21.870000000000001
1998-03-30 00:00:00,21.988
1998-03-31 00:00:00,19.870999999999999
1998-04-01 00:00:00,17.280000000000001
1998-04-02 00:00:00,28.327000000000002
1998-04-03 00:00:00,31.483000000000001
1998-04-04 00:00:00,17.346
1998-04-05 00:00:00,16.978000000000002
1998-04-06 00:00:00,14.177
1998-04-07 00:00:00,17.728000000000002
1998-04-08 00:00:00,24.303000000000001
1998-04-09 00:00:00,24.170999999999999
1998-04-10 00:00:00,20.936
1998-04-11 00:00:00,16.044
1998-04-12 00:00:00,14.558
1998-04-13 00:00:00,18.042999999999999
1998-04-14 00:00:00,16.82
1998-04-15 00:00:00,17.254000000000001
1998-04-16 00:00:00,26.276
1998-04-17 00:00:00,22.712
1998-04-18 00:00:00,14.202999999999999
1998-04-19 00:00:00,18.425000000000001
1998-04-20 00:00:00,14.465999999999999
1998-04-21 00:00:00,14.545
1998-04-22 00:00:00,17.004000000000001
1998-04-23 00:00:00,32.798999999999999
1998-04-24 00:00:00,8.6140000000000008
1998-04-25 00:00:00,9.9550000000000001
1998-04-26 00:00:00,16.452000000000002
1998-04-27 00:00:00,14.611000000000001
1998-04-28 00:00:00,13.138
1998-04-29 00:00:00,26.222999999999999
1998-04-30 00:00:00,34.652999999999999
1998-05-01 00:00:00,29.774000000000001
1998-05-02 00:00:00,26.170000000000002
1998-05-03 00:00:00,28.498000000000001
1998-05-04 00:00:00,22.829999999999998
1998-05-05 00:00:00,23.698
1998-05-06 00:00:00,19.122
1998-05-07 00:00:00,26.512
1998-05-08 00:00:00,29.155999999999999
1998-05-09 00:00:00,15.755000000000001
1998-05-10 00:00:00,19.227
1998-05-11 00:00:00,12.599
1998-05-12 00:00:00,16.452000000000002
1998-05-13 00:00:00,18.318999999999999
1998-05-14 00:00:00,32.469999999999999
1998-05-15 00:00:00,31.852
1998-05-16 00:00:00,18.542999999999999
1998-05-17 00:00:00,15.9
