date,data
datetime,float
,
1996-03-18 00:00:00,12.914
1996-03-19 00:00:00,14.256
1996-03-20 00:00:00,18.963999999999999
1996-03-21 00:00:00,29.695
1996-03-22 00:00:00,26.893999999999998
1996-03-23 00:00:00,17.925000000000001
1996-03-24 00:00:00,23.041
1996-03-25 00:00:00,13.388
1996-03-26 00:00:00,16.728000000000002
1996-03-27 00:00:00,25.355
1996-03-28 00:00:00,33.93
1996-03-29 00:00:00,31.667999999999999
1996-03-30 00:00:00,21.120000000000001
1996-03-31 00:00:00,22.632999999999999
1996-04-01 00:00:00,17.57
1996-04-02 00:00:00,32.271999999999998
1996-04-03 00:00:00,41.359999999999999
1996-04-04 00:00:00,30.116
1996-04-05 00:00:00,25.026
1996-04-06 00:00:00,11.257
1996-04-07 00:00:00,19.792000000000002
1996-04-08 00:00:00,32.036000000000001
1996-04-09 00:00:00,19.779
1996-04-10 00:00:00,22.462
1996-04-11 00:00:00,25.736000000000001
1996-04-12 00:00:00,24.236999999999998
1996-04-13 00:00:00,15.597
1996-04-14 00:00:00,17.504000000000001
1996-04-15 00:00:00,12.756
1996-04-16 00:00:00,16.504000000000001
1996-04-17 00:00:00,18.780000000000001
1996-04-18 00:00:00,26.815000000000001
1996-04-19 00:00:00,25.920999999999999
1996-04-20 00:00:00,16.794
1996-04-21 00:00:00,12.599
1996-04-22 00:00:00,15.622999999999999
1996-04-23 00:00:00,19.411000000000001
1996-04-24 00:00:00,14.94
1996-04-25 00:00:00,39.427
1996-04-26 00:00:00,29.300000000000001
1996-04-27 00:00:00,13.045999999999999
1996-04-28 00:00:00,20.055
1996-04-29 00:00:00,19.858000000000001
1996-04-30 00:00:00,18.463999999999999
1996-05-01 00:00:00,19.094999999999999
1996-05-02 00:00:00,29.760999999999999
1996-05-03 00:00:00,28.248000000000001
1996-05-04 00:00:00,16.806999999999999
1996-05-05 00:00:00,15.728999999999999
1996-05-06 00:00:00,17.359000000000002
1996-05-07 00:00:00,8.8109999999999999
1996-05-08 00:00:00,20.042000000000002
1996-05-09 00:00:00,28.669
1996-05-10 00:00:00,24.986999999999998
1996-05-11 00:00:00,17.372
1996-05-12 00:00:00,17.07
1996-05-13 00:00:00,6.0099999999999998
1996-05-14 00:00:00,0.0
1996-05-15 00:00:00,10.994
1996-05-16 00:00:00,26.222999999999999
1996-05-17 00:00:00,20.989000000000001
1996-05-18 00:00:00,16.056999999999999
1996-05-19 00:00:00,14.282
1996-05-20 00:00:00,21.344000000000001
1996-05-21 00:00:00,15.531000000000001
1996-05-22 00:00:00,21.449000000000002
1996-05-23 00:00:00,30.997
1996-05-24 00:00:00,29.077000000000002
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,26.315000000000001
1996-05-27 00:00:00,18.516999999999999
1996-05-28 00:00:00,16.268000000000001
1996-05-29 00:00:00,28.800999999999998
1996-05-30 00:00:00,35.046999999999997
1996-05-31 00:00:00,30.760000000000002
1996-06-01 00:00:00,20.779
1996-06-02 00:00:00,20.305
1996-06-03 00:00:00,16.228000000000002
1996-06-04 00:00:00,15.978
1996-06-05 00:00:00,24.565999999999999
1996-06-06 00:00:00,36.427999999999997
1996-06-07 00:00:00,28.209
1996-06-08 00:00:00,16.978000000000002
1996-06-09 00:00:00,14.571
1996-06-10 00:00:00,14.228999999999999
1996-06-11 00:00:00,14.558
1996-06-12 00:00:00,17.832999999999998
1996-06-13 00:00:00,26.446999999999999
1996-06-14 00:00:00,31.838999999999999
1996-06-15 00:00:00,33.496000000000002
1996-06-16 00:00:00,24.619
1996-06-17 00:00:00,15.215999999999999
1996-06-18 00:00:00,12.151
1996-06-19 00:00:00,8.1270000000000007
1996-06-20 00:00:00,20.305
1996-06-21 00:00:00,nan
1996-06-22 00:00:00,nan
1996-06-23 00:00:00,0.0
1996-06-24 00:00:00,2.7749999999999999
1996-06-25 00:00:00,16.373000000000001
1996-06-26 00:00:00,21.896000000000001
1996-06-27 00:00:00,32.061999999999998
1996-06-28 00:00:00,35.796999999999997
1996-06-29 00:00:00,20.989000000000001
1996-06-30 00:00:00,22.436
1996-07-01 00:00:00,18.753
1996-07-02 00:00:00,18.701000000000001
1996-07-03 00:00:00,16.952000000000002
1996-07-04 00:00:00,23.986999999999998
1996-07-05 00:00:00,29.234999999999999
1996-07-06 00:00:00,23.658999999999999
1996-07-07 00:00:00,16.57
1996-07-08 00:00:00,17.885000000000002
1996-07-09 00:00:00,18.004000000000001
1996-07-10 00:00:00,21.042000000000002
1996-07-11 00:00:00,26.276
1996-07-12 00:00:00,28.629999999999999
1996-07-13 00:00:00,18.437999999999999
1996-07-14 00:00:00,18.187999999999999
1996-07-15 00:00:00,17.451000000000001
1996-07-16 00:00:00,14.321
1996-07-17 00:00:00,24.632000000000001
1996-07-18 00:00:00,34.271000000000001
1996-07-19 00:00:00,27.538
1996-07-20 00:00:00,17.491
