date,data
datetime,float
,
1996-03-18 00:00:00,11.635
1996-03-19 00:00:00,10.587
1996-03-20 00:00:00,12.571
1996-03-21 00:00:00,17.516999999999999
1996-03-22 00:00:00,24.291
1996-03-23 00:00:00,14.853
1996-03-24 00:00:00,16.638000000000002
1996-03-25 00:00:00,13.18
1996-03-26 00:00:00,12.33
1996-03-27 00:00:00,14.327999999999999
1996-03-28 00:00:00,21.498999999999999
1996-03-29 00:00:00,24.872
1996-03-30 00:00:00,18.324999999999999
1996-03-31 00:00:00,28.401
1996-04-01 00:00:00,22.193999999999999
1996-04-02 00:00:00,23.879999999999999
1996-04-03 00:00:00,30.300000000000001
1996-04-04 00:00:00,29.591999999999999
1996-04-05 00:00:00,49.616999999999997
1996-04-06 00:00:00,33.701999999999998
1996-04-07 00:00:00,32.667000000000002
1996-04-08 00:00:00,39.286000000000001
1996-04-09 00:00:00,30.896000000000001
1996-04-10 00:00:00,26.332000000000001
1996-04-11 00:00:00,30.300000000000001
1996-04-12 00:00:00,23.681999999999999
1996-04-13 00:00:00,17.815000000000001
1996-04-14 00:00:00,16.539000000000001
1996-04-15 00:00:00,12.472
1996-04-16 00:00:00,15.108000000000001
1996-04-17 00:00:00,16.355
1996-04-18 00:00:00,20.791
1996-04-19 00:00:00,22.024000000000001
1996-04-20 00:00:00,14.427
1996-04-21 00:00:00,15.816000000000001
1996-04-22 00:00:00,13.875
1996-04-23 00:00:00,12.343999999999999
1996-04-24 00:00:00,13.209
1996-04-25 00:00:00,22.591000000000001
1996-04-26 00:00:00,23.271000000000001
1996-04-27 00:00:00,16.468
1996-04-28 00:00:00,17.177
1996-04-29 00:00:00,14.667999999999999
1996-04-30 00:00:00,14.640000000000001
1996-05-01 00:00:00,17.007000000000001
1996-05-02 00:00:00,22.052
1996-05-03 00:00:00,28.315999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,49.121000000000002
1996-05-06 00:00:00,22.52
1996-05-07 00:00:00,15.305999999999999
1996-05-08 00:00:00,18.579999999999998
1996-05-09 00:00:00,23.143000000000001
1996-05-10 00:00:00,22.193999999999999
1996-05-11 00:00:00,7.1849999999999996
1996-05-12 00:00:00,27.167999999999999
1996-05-13 00:00:00,17.984999999999999
1996-05-14 00:00:00,16.823
1996-05-15 00:00:00,16.582000000000001
1996-05-16 00:00:00,24.120999999999999
1996-05-17 00:00:00,25.709
1996-05-18 00:00:00,20.550000000000001
1996-05-19 00:00:00,20.818999999999999
1996-05-20 00:00:00,17.574000000000002
1996-05-21 00:00:00,20.251999999999999
1996-05-22 00:00:00,18.934000000000001
1996-05-23 00:00:00,23.951000000000001
1996-05-24 00:00:00,31.277999999999999
1996-05-25 00:00:00,32.241999999999997
1996-05-26 00:00:00,34.268999999999998
1996-05-27 00:00:00,38.676000000000002
1996-05-28 00:00:00,31.661000000000001
1996-05-29 00:00:00,32.554000000000002
1996-05-30 00:00:00,35.784999999999997
1996-05-31 00:00:00,24.460999999999999
1996-06-01 00:00:00,19.146999999999998
1996-06-02 00:00:00,24.263000000000002
1996-06-03 00:00:00,18.75
1996-06-04 00:00:00,18.707000000000001
1996-06-05 00:00:00,18.977
1996-06-06 00:00:00,27.550999999999998
1996-06-07 00:00:00,36.380000000000003
1996-06-08 00:00:00,23.922999999999998
1996-06-09 00:00:00,24.050000000000001
1996-06-10 00:00:00,18.225999999999999
1996-06-11 00:00:00,18.651
1996-06-12 00:00:00,17.914000000000001
1996-06-13 00:00:00,27.509
1996-06-14 00:00:00,28.628
1996-06-15 00:00:00,21.599
1996-06-16 00:00:00,24.007999999999999
1996-06-17 00:00:00,20.422000000000001
1996-06-18 00:00:00,16.27
1996-06-19 00:00:00,28.018999999999998
1996-06-20 00:00:00,29.719000000000001
1996-06-21 00:00:00,27.734999999999999
1996-06-22 00:00:00,21.981000000000002
1996-06-23 00:00:00,30.584
1996-06-24 00:00:00,26.757000000000001
1996-06-25 00:00:00,28.033000000000001
1996-06-26 00:00:00,27.082999999999998
1996-06-27 00:00:00,30.923999999999999
1996-06-28 00:00:00,32.497
1996-06-29 00:00:00,26.048999999999999
1996-06-30 00:00:00,29.677
1996-07-01 00:00:00,24.079000000000001
1996-07-02 00:00:00,26.600999999999999
1996-07-03 00:00:00,26.332000000000001
1996-07-04 00:00:00,32.100000000000001
1996-07-05 00:00:00,32.384
1996-07-06 00:00:00,25.227
1996-07-07 00:00:00,31.193000000000001
1996-07-08 00:00:00,26.786000000000001
1996-07-09 00:00:00,29.591999999999999
1996-07-10 00:00:00,32.128999999999998
1996-07-11 00:00:00,28.387
1996-07-12 00:00:00,31.745999999999999
1996-07-13 00:00:00,24.829999999999998
1996-07-14 00:00:00,32.539999999999999
1996-07-15 00:00:00,24.588999999999999
1996-07-16 00:00:00,28.231000000000002
1996-07-17 00:00:00,31.745999999999999
