date,data
datetime,float
,
1996-03-18 00:00:00,5.641
1996-03-19 00:00:00,14.398999999999999
1996-03-20 00:00:00,24.419
1996-03-21 00:00:00,28.783999999999999
1996-03-22 00:00:00,20.620999999999999
1996-03-23 00:00:00,13.804
1996-03-24 00:00:00,11.536
1996-03-25 00:00:00,10.743
1996-03-26 00:00:00,14.824
1996-03-27 00:00:00,25.213000000000001
1996-03-28 00:00:00,35.133000000000003
1996-03-29 00:00:00,24.786999999999999
1996-03-30 00:00:00,12.897
1996-03-31 00:00:00,15.122
1996-04-01 00:00:00,11.904999999999999
1996-04-02 00:00:00,17.73
1996-04-03 00:00:00,36.139000000000003
1996-04-04 00:00:00,22.704000000000001
1996-04-05 00:00:00,24.943000000000001
1996-04-06 00:00:00,2.5649999999999999
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,11.436999999999999
1996-04-09 00:00:00,11.182
1996-04-10 00:00:00,17.914000000000001
1996-04-11 00:00:00,20.876000000000001
1996-04-12 00:00:00,21.045999999999999
1996-04-13 00:00:00,12.769
1996-04-14 00:00:00,10.728
1996-04-15 00:00:00,8.9570000000000007
1996-04-16 00:00:00,14.923
1996-04-17 00:00:00,23.242999999999999
1996-04-18 00:00:00,29.393000000000001
1996-04-19 00:00:00,nan
1996-04-20 00:00:00,nan
1996-04-21 00:00:00,3.5150000000000001
1996-04-22 00:00:00,8.6449999999999996
1996-04-23 00:00:00,13.974
1996-04-24 00:00:00,22.931000000000001
1996-04-25 00:00:00,36.649999999999999
1996-04-26 00:00:00,22.859999999999999
1996-04-27 00:00:00,14.031000000000001
1996-04-28 00:00:00,14.371
1996-04-29 00:00:00,11.706
1996-04-30 00:00:00,17.503
1996-05-01 00:00:00,20.125
1996-05-02 00:00:00,34.113
1996-05-03 00:00:00,25.495999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,27.097999999999999
1996-05-06 00:00:00,12.173999999999999
1996-05-07 00:00:00,14.342000000000001
1996-05-08 00:00:00,19.062000000000001
1996-05-09 00:00:00,35.798999999999999
1996-05-10 00:00:00,22.774999999999999
1996-05-11 00:00:00,4.8470000000000004
1996-05-12 00:00:00,7.1289999999999996
1996-05-13 00:00:00,10.968999999999999
1996-05-14 00:00:00,18.338999999999999
1996-05-15 00:00:00,23.143000000000001
1996-05-16 00:00:00,30.498999999999999
1996-05-17 00:00:00,19.827000000000002
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,7.157
1996-05-20 00:00:00,12.188000000000001
1996-05-21 00:00:00,12.782999999999999
1996-05-22 00:00:00,24.802
1996-05-23 00:00:00,36.621000000000002
1996-05-24 00:00:00,24.390999999999998
1996-05-25 00:00:00,14.640000000000001
1996-05-26 00:00:00,9.8640000000000008
1996-05-27 00:00:00,7.157
1996-05-28 00:00:00,10.785
1996-05-29 00:00:00,7.0860000000000003
1996-05-30 00:00:00,30.597999999999999
1996-05-31 00:00:00,20.224
1996-06-01 00:00:00,15.179
1996-06-02 00:00:00,13.138
1996-06-03 00:00:00,10.798999999999999
1996-06-04 00:00:00,15.574999999999999
1996-06-05 00:00:00,21.712
1996-06-06 00:00:00,32.667000000000002
1996-06-07 00:00:00,24.390999999999998
1996-06-08 00:00:00,14.782
1996-06-09 00:00:00,11.891
1996-06-10 00:00:00,9.2970000000000006
1996-06-11 00:00:00,12.613
1996-06-12 00:00:00,23.838000000000001
1996-06-13 00:00:00,32.200000000000003
1996-06-14 00:00:00,7.3550000000000004
1996-06-15 00:00:00,0.0
1996-06-16 00:00:00,9.2970000000000006
1996-06-17 00:00:00,11.366
1996-06-18 00:00:00,16.949999999999999
1996-06-19 00:00:00,16.738
1996-06-20 00:00:00,32.765999999999998
1996-06-21 00:00:00,10.090999999999999
1996-06-22 00:00:00,0.0
1996-06-23 00:00:00,8.673
1996-06-24 00:00:00,14.314
1996-06-25 00:00:00,18.07
1996-06-26 00:00:00,24.050000000000001
1996-06-27 00:00:00,36.351999999999997
1996-06-28 00:00:00,24.419
1996-06-29 00:00:00,10.119
1996-06-30 00:00:00,8.7300000000000004
1996-07-01 00:00:00,12.343999999999999
1996-07-02 00:00:00,14.81
1996-07-03 00:00:00,25.268999999999998
1996-07-04 00:00:00,32.880000000000003
1996-07-05 00:00:00,23.965
1996-07-06 00:00:00,2.6360000000000001
1996-07-07 00:00:00,6.5190000000000001
1996-07-08 00:00:00,8.9290000000000003
1996-07-09 00:00:00,13.676
1996-07-10 00:00:00,20.422000000000001
1996-07-11 00:00:00,33.305
1996-07-12 00:00:00,23.427
1996-07-13 00:00:00,13.151999999999999
1996-07-14 00:00:00,11.266999999999999
1996-07-15 00:00:00,13.237
1996-07-16 00:00:00,15.717000000000001
1996-07-17 00:00:00,25.539000000000001
1996-07-18 00:00:00,35.345999999999997
1996-07-19 00:00:00,24.460999999999999
1996-07-20 00:00:00,13.875
